broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,5299029850,EURTRY,0,1,1614946260,8.99588,8.99188,9.00188,1614947700,0,-0.14,-0.1,8.99131,-45.7,1
6,42812939,5299029850,EURTRY,0,2,1614947760,8.98497,8.98097,8.99097,1614947880,1,-0.28,-0.2,9.00178,336.2,1
6,42812940,5299029850,EURTRY,0,1,1614947940,8.97981,8.97581,8.98581,1614948180,1,-0.14,-0.1,8.98584,60.3,1
6,42812941,5299029850,EURTRY,0,1,1614948240,8.98742,8.98342,8.99342,1614948300,0,-0.14,-0.1,8.9826,-48.2,1
6,42812942,5299029850,EURTRY,0,2,1614948360,8.98403,8.98003,8.99003,1614948720,1,-0.28,-0.2,8.99606,240.6,1
6,42812943,5299029850,EURTRY,0,1,1614948780,8.99367,8.98967,8.99967,1614949080,0,-0.14,-0.1,8.98872,-49.5,1
6,42812944,5299029850,EURTRY,0,2,1614949140,8.98914,8.98514,8.99514,1614949260,1,-0.28,-0.2,8.99545,126.2,1
6,42812945,5299029850,EURTRY,0,1,1614949320,8.99346,8.98946,8.99946,1614949500,0,-0.14,-0.1,8.97593,-175.3,1
6,42812946,5299029850,EURTRY,0,2,1614949560,8.97573,8.97173,8.98173,1614949620,1,-0.28,-0.2,8.9833,151.4,1
6,42812947,5299029850,EURTRY,0,1,1614949680,8.98249,8.97849,8.98849,1614950160,1,-0.14,-0.1,8.98951,70.2,1
6,42812948,5299029850,EURTRY,0,1,1614950220,8.99246,8.98846,8.99846,1614950580,0,-0.14,-0.1,8.98697,-54.9,1
6,42812949,5299029850,EURTRY,0,2,1614950640,8.98255,8.97855,8.98855,1614950880,0,-0.28,-0.2,8.97071,-236.8,1
6,42812950,5299029850,EURTRY,0,4,1614950940,8.97653,8.97253,8.98253,1614951840,1,-0.56,-0.4,8.9828,250.8,1
6,42812951,5299029850,EURTRY,0,1,1614951900,8.98216,8.97816,8.98816,1614953760,0,-0.14,-0.1,8.97632,-58.4,1
