broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,59905085,1882836272,AUDCHF,0,1,1325469660,0.96111,0.95511,0.96711,1325572980,1,-0.14,-0.1,0.96721,61.0,1
6,59905086,1882836272,AUDCHF,0,1,1325573040,0.96746,0.96146,0.97346,1325672940,1,-0.14,-0.1,0.97355,60.9,1
6,59905087,1882836272,AUDCHF,0,1,1325673000,0.9741,0.9681,0.9801,1326178320,1,-0.14,-0.1,0.98041,63.1,1
6,59905088,1882836272,AUDCHF,0,1,1326178380,0.98026,0.97426,0.98626,1326363480,0,-0.14,-0.1,0.97398,-62.8,1
6,59905089,1882836272,AUDCHF,0,1,1326363540,0.97425,0.96825,0.98025,1326445140,1,-0.14,-0.1,0.98055,63.0,1
6,59905090,1882836272,AUDCHF,0,1,1326445200,0.98042,0.97442,0.98642,1326740760,1,-0.14,-0.1,0.98643,60.1,1
6,59905091,1882836272,AUDCHF,0,1,1326740820,0.98631,0.98031,0.99231,1326873900,0,-0.14,-0.1,0.98031,-60.0,1
6,59905092,1882836272,AUDCHF,0,1,1326873960,0.98037,0.97437,0.98637,1326947520,0,-0.14,-0.1,0.97413,-62.4,1
6,59905093,1882836272,AUDCHF,0,1,1326947580,0.97435,0.96835,0.98035,1327251600,1,-0.14,-0.1,0.98203,76.8,1
6,59905094,1882836272,AUDCHF,0,1,1327251660,0.98198,0.97598,0.98798,1327316760,0,-0.14,-0.1,0.97594,-60.4,1
6,59905095,1882836272,AUDCHF,0,1,1327316820,0.97559,0.96959,0.98159,1327378260,0,-0.14,-0.1,0.96936,-62.3,1
6,59905096,1882836272,AUDCHF,0,1,1327378320,0.96959,0.96359,0.97559,1327438920,1,-0.14,-0.1,0.97564,60.5,1
6,59905097,1882836272,AUDCHF,0,1,1327438980,0.97591,0.96991,0.98191,1327864800,0,-0.14,-0.1,0.96981,-61.0,1
