broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,67538670,7063254,GBPJPY,0,2,1704446817,184.068,183.9,184.15,1704447111,5,0.0,0.0,183.895,-2.18,1
6,67564128,7063254,GBPJPY,1,3,1704474480,183.795,0.0,183.74,1704474610,5,0.0,0.0,183.729,1.25,1
6,67620743,7063254,GBPJPY,1,5,1704762241,183.732,183.9,183.6,1704768005,5,0.0,0.0,183.578,4.88,1
6,67667869,7063254,GBPJPY,1,4,1704884785,184.374,0.0,0.0,1704887494,5,0.0,0.0,184.322,1.31,1
6,67679652,7063254,GBPJPY,0,5,1704903789,184.96,184.74,185.05,1704905484,5,0.0,0.0,185.048,2.77,1
6,67718002,7063254,GBPJPY,1,3,1704985906,185.345,185.7,185.2,1704996086,5,0.0,0.0,185.572,-4.26,1
6,67718003,7063254,GBPJPY,1,5,1704985909,185.344,185.7,185.25,1704996082,5,0.0,0.0,185.558,-6.7,1
6,67811091,7063254,GBPJPY,1,2,1705321014,185.408,0.0,0.0,1705321743,5,0.0,0.0,185.306,1.28,1
6,68091428,7063254,GBPJPY,1,1,1706030850,188.039,188.6,187.85,1706074796,5,0.0,-0.18,187.848,1.19,1
6,68293850,7063254,GBPJPY,1,1,1706525837,187.858,0.0,0.0,1706530235,5,0.0,0.0,187.778,0.5,1
