broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,54897535,6471206927,AUDUSD,0,1,1227171420,0.627,0.624,0.633,1227174120,0,-0.14,-0.1,0.6239,-31.0,1
6,54897536,6471206927,AUDUSD,0,1,1227174180,0.623,0.62,0.629,1227175560,0,-0.14,-0.1,0.6197,-33.0,1
6,54897537,6471206927,AUDUSD,0,1,1227175620,0.6209,0.6179,0.6269,1227175980,0,-0.14,-0.1,0.6179,-30.0,1
6,54897538,6471206927,AUDUSD,0,1,1227176040,0.6184,0.6154,0.6244,1227184260,1,-0.14,-0.1,0.6245,61.0,1
6,54897539,6471206927,AUDUSD,0,1,1227184320,0.6244,0.6214,0.6304,1227186240,0,-0.14,-0.1,0.6207,-37.0,1
6,54897540,6471206927,AUDUSD,0,1,1227186300,0.6217,0.6187,0.6277,1227188160,0,-0.14,-0.1,0.6185,-32.0,1
6,54897541,6471206927,AUDUSD,0,1,1227188220,0.6179,0.6149,0.6239,1227191520,0,-0.14,-0.1,0.6148,-31.0,1
6,54897542,6471206927,AUDUSD,0,1,1227191580,0.6154,0.6124,0.6214,1227194280,0,-0.14,-0.1,0.6123,-31.0,1
6,54897543,6471206927,AUDUSD,0,1,1227194340,0.6122,0.6092,0.6182,1227194820,0,-0.14,-0.1,0.6086,-36.0,1
6,54897544,6471206927,AUDUSD,0,1,1227194880,0.6107,0.6077,0.6167,1227219660,1,-0.14,-0.1,0.6169,62.0,1
6,54897545,6471206927,AUDUSD,0,1,1227219720,0.617,0.614,0.623,1227227940,1,-0.14,-0.1,0.6231,61.0,1
6,54897546,6471206927,AUDUSD,0,1,1227228000,0.6231,0.6201,0.6291,1227230040,0,-0.14,-0.1,0.6201,-30.0,1
6,54897547,6471206927,AUDUSD,0,1,1227230100,0.6203,0.6173,0.6263,1227242520,1,-0.14,-0.1,0.6264,61.0,1
6,54897548,6471206927,AUDUSD,0,1,1227242580,0.6272,0.6242,0.6332,1227247680,0,-0.14,-0.1,0.6239,-33.0,1
6,54897549,6471206927,AUDUSD,0,1,1227247740,0.6239,0.6209,0.6299,1227261240,0,-0.14,-0.1,0.6204,-35.0,1
6,54897550,6471206927,AUDUSD,0,1,1227261300,0.6198,0.6168,0.6258,1227264420,1,-0.14,-0.1,0.626,62.0,1
6,54897551,6471206927,AUDUSD,0,1,1227264480,0.6259,0.6229,0.6319,1227265140,0,-0.14,-0.1,0.6189,-70.0,1
6,54897552,6471206927,AUDUSD,0,1,1227265200,0.6192,0.6162,0.6252,1227266460,1,-0.14,-0.1,0.6257,65.0,1
6,54897553,6471206927,AUDUSD,0,1,1227266520,0.6257,0.6227,0.6317,1227266940,0,-0.14,-0.1,0.6226,-31.0,1
6,54897554,6471206927,AUDUSD,0,1,1227267000,0.6221,0.6191,0.6281,1227269760,1,-0.14,-0.1,0.6286,65.0,1
6,54897555,6471206927,AUDUSD,0,1,1227269820,0.6283,0.6253,0.6343,1227273780,0,-0.14,-0.1,0.6245,-38.0,1
6,54897556,6471206927,AUDUSD,0,1,1227273840,0.6243,0.6213,0.6303,1227275940,0,-0.14,-0.1,0.6213,-30.0,1
6,54897557,6471206927,AUDUSD,0,1,1227276000,0.621,0.618,0.627,1227278400,0,-0.14,-0.1,0.6177,-33.0,1
6,54897558,6471206927,AUDUSD,0,1,1227278460,0.6174,0.6144,0.6234,1227280380,1,-0.14,-0.1,0.6244,70.0,1
6,54897559,6471206927,AUDUSD,0,1,1227280440,0.6246,0.6216,0.6306,1227283200,1,-0.14,-0.1,0.6306,60.0,1
6,54897560,6471206927,AUDUSD,0,1,1227283260,0.6312,0.6282,0.6372,1227465060,1,-0.14,-0.1,0.638,68.0,1
6,54897561,6471206927,AUDUSD,0,1,1227465120,0.6384,0.6354,0.6444,1227466140,0,-0.14,-0.1,0.6351,-33.0,1
6,54897562,6471206927,AUDUSD,0,1,1227466200,0.6354,0.6324,0.6414,1227467160,0,-0.14,-0.1,0.6322,-32.0,1
6,54897563,6471206927,AUDUSD,0,1,1227467220,0.6317,0.6287,0.6377,1227469620,0,-0.14,-0.1,0.6285,-32.0,1
6,54897564,6471206927,AUDUSD,0,1,1227469680,0.6291,0.6261,0.6351,1227470760,0,-0.14,-0.1,0.6254,-37.0,1
6,54897565,6471206927,AUDUSD,0,1,1227470820,0.6254,0.6224,0.6314,1227483780,1,-0.14,-0.1,0.6319,65.0,1
6,54897566,6471206927,AUDUSD,0,1,1227483840,0.6309,0.6279,0.6369,1227487680,0,-0.14,-0.1,0.6276,-33.0,1
6,54897567,6471206927,AUDUSD,0,1,1227487740,0.6279,0.6249,0.6339,1227507840,1,-0.14,-0.1,0.6339,60.0,1
6,54897568,6471206927,AUDUSD,0,1,1227507900,0.6342,0.6312,0.6402,1227513720,1,-0.14,-0.1,0.6402,60.0,1
6,54897569,6471206927,AUDUSD,0,1,1227513780,0.6397,0.6367,0.6457,1227516300,0,-0.14,-0.1,0.6366,-31.0,1
6,54897570,6471206927,AUDUSD,0,1,1227516360,0.6369,0.6339,0.6429,1227521400,1,-0.14,-0.1,0.6429,60.0,1
6,54897571,6471206927,AUDUSD,0,1,1227521460,0.6425,0.6395,0.6485,1227524340,1,-0.14,-0.1,0.6499,74.0,1
6,54897572,6471206927,AUDUSD,0,1,1227524400,0.6498,0.6468,0.6558,1227529020,0,-0.14,-0.1,0.6461,-37.0,1
6,54897573,6471206927,AUDUSD,0,1,1227529080,0.646,0.643,0.652,1227540360,1,-0.14,-0.1,0.6523,63.0,1
6,54897574,6471206927,AUDUSD,0,1,1227540420,0.6531,0.6501,0.6591,1227551760,0,-0.14,-0.1,0.6501,-30.0,1
