broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,7531775998,USDHUF,0,1,1719437040,371.451,371.447,371.456,1719437100,0,-0.14,-0.1,371.427,-240.0,1
6,42812939,7531775998,USDHUF,0,2,1719437160,371.406,371.402,371.411,1719437220,1,-0.28,-0.2,371.423,340.0,1
6,42812940,7531775998,USDHUF,0,1,1719437280,371.34,371.336,371.345,1719437340,1,-0.14,-0.1,371.359,190.0,1
6,42812941,7531775998,USDHUF,0,1,1719437400,371.348,371.344,371.353,1719437520,0,-0.14,-0.1,371.324,-240.0,1
6,42812942,7531775998,USDHUF,0,2,1719437580,371.287,371.283,371.292,1719437640,1,-0.28,-0.2,371.308,420.0,1
6,42812943,7531775998,USDHUF,0,1,1719437700,371.307,371.303,371.312,1719437760,0,-0.14,-0.1,371.279,-280.0,1
6,42812944,7531775998,USDHUF,0,2,1719437820,371.289,371.285,371.294,1719437880,1,-0.28,-0.2,371.303,280.0,1
6,42812945,7531775998,USDHUF,0,1,1719437940,371.373,371.369,371.378,1719438000,0,-0.14,-0.1,371.354,-190.0,1
6,42812946,7531775998,USDHUF,0,2,1719438060,371.353,371.349,371.358,1719438120,1,-0.28,-0.2,371.367,280.0,1
6,42812947,7531775998,USDHUF,0,1,1719438180,371.364,371.36,371.369,1719438240,0,-0.14,-0.1,371.323,-410.0,1
6,42812948,7531775998,USDHUF,0,2,1719438300,371.297,371.293,371.302,1719438360,1,-0.28,-0.2,371.351,1080.0,1
6,42812949,7531775998,USDHUF,0,1,1719438420,371.364,371.36,371.369,1719438600,0,-0.14,-0.1,371.302,-620.0,1
6,42812950,7531775998,USDHUF,0,2,1719438660,371.273,371.269,371.278,1719438720,1,-0.28,-0.2,371.287,280.0,1
6,42812951,7531775998,USDHUF,0,1,1719438780,371.283,371.279,371.288,1719438840,0,-0.14,-0.1,371.262,-210.0,1
6,42812952,7531775998,USDHUF,0,2,1719438900,371.239,371.235,371.244,1719438960,1,-0.28,-0.2,371.261,440.0,1
6,42812953,7531775998,USDHUF,0,1,1719439020,371.255,371.251,371.26,1719439080,0,-0.14,-0.1,371.25,-50.0,1
6,42812954,7531775998,USDHUF,0,2,1719439140,371.235,371.231,371.24,1719439200,0,-0.28,-0.2,371.204,-620.0,1
6,42812955,7531775998,USDHUF,0,4,1719439260,371.178,371.174,371.183,1719439320,1,-0.56,-0.4,371.213,1400.0,1
6,42812956,7531775998,USDHUF,0,1,1719439380,371.2,371.196,371.205,1719439500,0,-0.14,-0.1,371.155,-450.0,1
6,42812957,7531775998,USDHUF,0,2,1719439560,371.103,371.099,371.108,1719439620,1,-0.28,-0.2,371.126,460.0,1
