broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,53067800,3957275637,EURNZD,0,1,1459702800,1.65425,1.64825,1.66225,1459759260,1,-0.14,-0.1,1.66258,83.3,1
6,53067801,3957275637,EURNZD,0,1,1459759320,1.66267,1.65667,1.67067,1459793340,1,-0.14,-0.1,1.67072,80.5,1
6,53067802,3957275637,EURNZD,0,1,1459793400,1.67265,1.66665,1.68065,1459911300,0,-0.14,-0.1,1.66641,-62.4,1
6,53067803,3957275637,EURNZD,0,1,1459911360,1.66651,1.66051,1.67451,1459932840,1,-0.14,-0.1,1.67539,88.8,1
6,53067804,3957275637,EURNZD,0,1,1459932900,1.67563,1.66963,1.68363,1459957740,0,-0.14,-0.1,1.66957,-60.6,1
6,53067805,3957275637,EURNZD,0,1,1459957800,1.6695,1.6635,1.6775,1460025300,1,-0.14,-0.1,1.67824,87.4,1
6,53067806,3957275637,EURNZD,0,1,1460025360,1.67867,1.67267,1.68667,1460065920,0,-0.14,-0.1,1.67261,-60.6,1
6,53067807,3957275637,EURNZD,0,1,1460065980,1.67265,1.66665,1.68065,1460352540,0,-0.14,-0.1,1.66646,-61.9,1
6,53067808,3957275637,EURNZD,0,1,1460352600,1.66641,1.66041,1.67441,1460413260,0,-0.14,-0.1,1.65969,-67.2,1
6,53067809,3957275637,EURNZD,0,1,1460413320,1.65926,1.65326,1.66726,1460449020,0,-0.14,-0.1,1.65324,-60.2,1
6,53067810,3957275637,EURNZD,0,1,1460449080,1.65268,1.64668,1.66068,1460468700,0,-0.14,-0.1,1.64653,-61.5,1
6,53067811,3957275637,EURNZD,0,1,1460468760,1.64662,1.64062,1.65462,1460496600,0,-0.14,-0.1,1.64016,-64.6,1
6,53067812,3957275637,EURNZD,0,1,1460496660,1.64057,1.63457,1.64857,1460524680,0,-0.14,-0.1,1.63306,-75.1,1
6,53067813,3957275637,EURNZD,0,1,1460524740,1.63257,1.62657,1.64057,1460583600,1,-0.14,-0.1,1.64063,80.6,1
6,53067814,3957275637,EURNZD,0,1,1460583660,1.64115,1.63515,1.64915,1460671200,0,-0.14,-0.1,1.63443,-67.2,1
6,53067815,3957275637,EURNZD,0,1,1460671260,1.63507,1.62907,1.64307,1460690700,0,-0.14,-0.1,1.62901,-60.6,1
6,53067816,3957275637,EURNZD,0,1,1460690760,1.62955,1.62355,1.63755,1460715120,1,-0.14,-0.1,1.63761,80.6,1
6,53067817,3957275637,EURNZD,0,1,1460715180,1.63754,1.63154,1.64554,1460730600,0,-0.14,-0.1,1.63142,-61.2,1
6,53067818,3957275637,EURNZD,0,1,1460730660,1.63138,1.62538,1.63938,1460912460,1,-0.14,-0.1,1.64093,95.5,1
6,53067819,3957275637,EURNZD,0,1,1460912520,1.6408,1.6348,1.6488,1460918760,0,-0.14,-0.1,1.63296,-78.4,1
6,53067820,3957275637,EURNZD,0,1,1460918820,1.63305,1.62705,1.64105,1460922480,1,-0.14,-0.1,1.64133,82.8,1
6,53067821,3957275637,EURNZD,0,1,1460922540,1.64143,1.63543,1.64943,1460927940,0,-0.14,-0.1,1.63516,-62.7,1
6,53067822,3957275637,EURNZD,0,1,1460928000,1.63522,1.62922,1.64322,1460954640,0,-0.14,-0.1,1.62906,-61.6,1
6,53067823,3957275637,EURNZD,0,1,1460954700,1.62839,1.62239,1.63639,1461008160,0,-0.14,-0.1,1.62093,-74.6,1
