broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,7946580378,NZDUSD,0,1,1293987600,0.776,0.772,0.782,1294086120,0,-0.14,-0.1,0.772,-40.0,1
6,42812939,7946580378,NZDUSD,0,2,1294086180,0.7717,0.7677,0.7777,1294112820,0,-0.28,-0.2,0.7675,-84.0,1
6,42812940,7946580378,NZDUSD,0,4,1294112880,0.7674,0.7634,0.7734,1294174140,0,-0.56,-0.4,0.7631,-172.0,1
6,42812941,7946580378,NZDUSD,0,8,1294174200,0.7631,0.7591,0.7691,1294238400,0,-1.12,-0.8,0.759,-328.0,1
6,42812942,7946580378,NZDUSD,0,16,1294238460,0.7592,0.7552,0.7652,1294892280,1,-2.24,-1.6,0.7652,960.0,1
6,42812943,7946580378,NZDUSD,0,1,1294892340,0.766,0.762,0.772,1294938480,1,-0.14,-0.1,0.7722,62.0,1
6,42812944,7946580378,NZDUSD,0,1,1294938540,0.7723,0.7683,0.7783,1294968840,0,-0.14,-0.1,0.7683,-40.0,1
6,42812945,7946580378,NZDUSD,0,2,1294968960,0.7682,0.7642,0.7742,1294982100,0,-0.28,-0.2,0.7635,-94.0,1
6,42812946,7946580378,NZDUSD,0,4,1294982160,0.7637,0.7597,0.7697,1295013360,1,-0.56,-0.4,0.7697,240.0,1
6,42812947,7946580378,NZDUSD,0,1,1295013420,0.77,0.766,0.776,1295021640,0,-0.14,-0.1,0.7659,-41.0,1
6,42812948,7946580378,NZDUSD,0,2,1295021700,0.7662,0.7622,0.7722,1295244900,1,-0.28,-0.2,0.7727,130.0,1
6,42812949,7946580378,NZDUSD,0,1,1295244960,0.7726,0.7686,0.7786,1295451180,0,-0.14,-0.1,0.7686,-40.0,1
6,42812950,7946580378,NZDUSD,0,2,1295451240,0.7684,0.7644,0.7744,1295458740,0,-0.28,-0.2,0.7643,-82.0,1
6,42812951,7946580378,NZDUSD,0,4,1295458800,0.7647,0.7607,0.7707,1295511660,0,-0.56,-0.4,0.7604,-172.0,1
6,42812952,7946580378,NZDUSD,0,8,1295511720,0.7602,0.7562,0.7662,1295519160,0,-1.12,-0.8,0.7561,-328.0,1
6,42812953,7946580378,NZDUSD,0,16,1295519220,0.7562,0.7522,0.7622,1295865600,1,-2.24,-1.6,0.7622,960.0,1
6,42812954,7946580378,NZDUSD,0,1,1295865660,0.7625,0.7585,0.7685,1295971860,1,-0.14,-0.1,0.7685,60.0,1
6,42812955,7946580378,NZDUSD,0,1,1295971920,0.7683,0.7643,0.7743,1296070920,1,-0.14,-0.1,0.7743,60.0,1
6,42812956,7946580378,NZDUSD,0,1,1296070980,0.7742,0.7702,0.7802,1296096900,0,-0.14,-0.1,0.7697,-45.0,1
6,42812957,7946580378,NZDUSD,0,2,1296096960,0.7697,0.7657,0.7757,1296198180,1,-0.28,-0.2,0.7767,140.0,1
6,42812958,7946580378,NZDUSD,0,1,1296198240,0.777,0.773,0.783,1296214920,0,-0.14,-0.1,0.773,-40.0,1
6,42812959,7946580378,NZDUSD,0,2,1296214980,0.7729,0.7689,0.7789,1296411480,0,-0.28,-0.2,0.7689,-80.0,1
6,42812960,7946580378,NZDUSD,0,4,1296411540,0.7687,0.7647,0.7747,1296509700,1,-0.56,-0.4,0.7747,240.0,1
6,42812961,7946580378,NZDUSD,0,1,1296509760,0.7744,0.7704,0.7804,1296561900,1,-0.14,-0.1,0.7804,60.0,1
6,42812962,7946580378,NZDUSD,0,1,1296561960,0.7805,0.7765,0.7865,1296665040,0,-0.14,-0.1,0.7737,-68.0,1
6,42812963,7946580378,NZDUSD,0,2,1296665100,0.7732,0.7692,0.7792,1296727620,0,-0.28,-0.2,0.769,-84.0,1
6,42812964,7946580378,NZDUSD,0,4,1296727680,0.7696,0.7656,0.7756,1297130100,1,-0.56,-0.4,0.7758,248.0,1
6,42812965,7946580378,NZDUSD,0,1,1297130160,0.7757,0.7717,0.7817,1297193760,0,-0.14,-0.1,0.7715,-42.0,1
6,42812966,7946580378,NZDUSD,0,2,1297193820,0.7717,0.7677,0.7777,1297305060,0,-0.28,-0.2,0.7677,-80.0,1
6,42812967,7946580378,NZDUSD,0,4,1297305120,0.7675,0.7635,0.7735,1297347000,0,-0.56,-0.4,0.7634,-164.0,1
