broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,1962320723,USDCHF,0,1,1545050100,0.99264,0.98964,0.99864,1545279660,0,-0.14,-0.1,0.98959,-30.5,1
6,42812939,1962320723,USDCHF,0,2,1545279720,0.98941,0.98641,0.99541,1545314220,0,-0.28,-0.2,0.98636,-61.0,1
6,42812940,1962320723,USDCHF,0,4,1545314280,0.98615,0.98315,0.99215,1545387300,1,-0.56,-0.4,0.9922,242.0,1
6,42812941,1962320723,USDCHF,0,1,1545387360,0.99191,0.98891,0.99791,1545644460,0,-0.14,-0.1,0.98873,-31.8,1
6,42812942,1962320723,USDCHF,0,2,1545644520,0.98836,0.98536,0.99436,1545686280,0,-0.28,-0.2,0.98514,-64.4,1
6,42812943,1962320723,USDCHF,0,4,1545686340,0.98505,0.98205,0.99105,1545808620,1,-0.56,-0.4,0.9911,242.0,1
6,42812944,1962320723,USDCHF,0,1,1545808680,0.99124,0.98824,0.99724,1545900660,0,-0.14,-0.1,0.9878,-34.4,1
6,42812945,1962320723,USDCHF,0,2,1545900720,0.98788,0.98488,0.99388,1545904740,0,-0.28,-0.2,0.984,-77.6,1
6,42812946,1962320723,USDCHF,0,4,1545904800,0.98478,0.98178,0.99078,1545909780,1,-0.56,-0.4,0.99084,242.4,1
6,42812947,1962320723,USDCHF,0,1,1545909840,0.99083,0.98783,0.99683,1545914580,0,-0.14,-0.1,0.98757,-32.6,1
6,42812948,1962320723,USDCHF,0,2,1545914640,0.98776,0.98476,0.99376,1545945060,0,-0.28,-0.2,0.98476,-60.0,1
6,42812949,1962320723,USDCHF,0,4,1545945120,0.98468,0.98168,0.99068,1545975480,0,-0.56,-0.4,0.98167,-120.4,1
6,42812950,1962320723,USDCHF,0,8,1545975540,0.98164,0.97864,0.98764,1546418940,1,-1.12,-0.8,0.98808,515.2,1
6,42812951,1962320723,USDCHF,0,1,1546419000,0.98784,0.98484,0.99384,1546480380,0,-0.14,-0.1,0.98484,-30.0,1
6,42812952,1962320723,USDCHF,0,2,1546480440,0.98481,0.98181,0.99081,1546844040,0,-0.28,-0.2,0.98175,-61.2,1
6,42812953,1962320723,USDCHF,0,4,1546844100,0.98166,0.97866,0.98766,1547024340,0,-0.56,-0.4,0.97797,-147.6,1
6,42812954,1962320723,USDCHF,0,8,1547024400,0.97774,0.97474,0.98374,1547027940,0,-1.12,-0.8,0.97454,-256.0,1
6,42812955,1962320723,USDCHF,0,16,1547028000,0.97521,0.97221,0.98121,1547072400,0,-2.24,-1.6,0.97216,-488.0,1
6,42812956,1962320723,USDCHF,0,16,1547072460,0.97221,0.96921,0.97821,1547109120,1,-2.24,-1.6,0.97822,961.6,1
6,42812957,1962320723,USDCHF,0,1,1547109180,0.97815,0.97515,0.98415,1547126880,1,-0.14,-0.1,0.98441,62.6,1
6,42812958,1962320723,USDCHF,0,1,1547126940,0.98394,0.98094,0.98994,1547460540,0,-0.14,-0.1,0.9808,-31.4,1
6,42812959,1962320723,USDCHF,0,2,1547460600,0.98072,0.97772,0.98672,1547534100,1,-0.28,-0.2,0.98673,120.2,1
6,42812960,1962320723,USDCHF,0,1,1547534160,0.98671,0.98371,0.99271,1547712900,1,-0.14,-0.1,0.99277,60.6,1
6,42812961,1962320723,USDCHF,0,1,1547712960,0.9926,0.9896,0.9986,1548056460,1,-0.14,-0.1,0.99865,60.5,1
6,42812962,1962320723,USDCHF,0,1,1548056520,0.99866,0.99566,1.00466,1548240960,0,-0.14,-0.1,0.99561,-30.5,1
6,42812963,1962320723,USDCHF,0,2,1548241020,0.99565,0.99265,1.00165,1548415680,0,-0.28,-0.2,0.99224,-68.2,1
6,42812964,1962320723,USDCHF,0,4,1548415740,0.99262,0.98962,0.99862,1548839040,1,-0.56,-0.4,0.99872,244.0,1
6,42812965,1962320723,USDCHF,0,1,1548839100,0.99872,0.99572,1.00472,1548857700,0,-0.14,-0.1,0.9953,-34.2,1
6,42812966,1962320723,USDCHF,0,2,1548857760,0.99564,0.99264,1.00164,1548885000,0,-0.28,-0.2,0.99259,-61.0,1
6,42812967,1962320723,USDCHF,0,4,1548885060,0.99255,0.98955,0.99855,1549271460,1,-0.56,-0.4,0.99864,243.6,1
6,42812968,1962320723,USDCHF,0,1,1549271520,0.99855,0.99555,1.00455,1549818480,1,-0.14,-0.1,1.00711,85.6,1
6,42812969,1962320723,USDCHF,0,1,1549818540,1.00736,1.00436,1.01336,1549819800,0,-0.14,-0.1,1.00427,-30.9,1
6,42812970,1962320723,USDCHF,0,2,1549819860,1.00419,1.00119,1.01019,1549819980,0,-0.28,-0.2,1.00087,-66.4,1
6,42812971,1962320723,USDCHF,0,4,1549820040,1.00024,0.99724,1.00624,1549942980,1,-0.56,-0.4,1.00637,245.2,1
6,42812972,1962320723,USDCHF,0,1,1549943040,1.0064,1.0034,1.0124,1550437440,0,-0.14,-0.1,1.00333,-30.7,1
6,42812973,1962320723,USDCHF,0,2,1550437500,1.00331,1.00031,1.00931,1550579940,0,-0.28,-0.2,1.00028,-60.6,1
6,42812974,1962320723,USDCHF,0,4,1550580000,1.00022,0.99722,1.00622,1551243120,0,-0.56,-0.4,0.99721,-120.4,1
6,42812975,1962320723,USDCHF,0,8,1551243180,0.99721,0.99421,1.00321,1551334020,0,-1.12,-0.8,0.99411,-248.0,1
6,42812976,1962320723,USDCHF,0,16,1551334080,0.99418,0.99118,1.00018,1551411240,1,-2.24,-1.6,1.00019,961.6,1
