broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,6906354475,EURTRY,0,1,1712017860,34.63355,34.62855,34.63955,1712018100,1,-0.14,-0.1,34.64494,113.9,1
6,42812939,6906354475,EURTRY,0,1,1712018160,34.64488,34.63988,34.65088,1712018700,1,-0.14,-0.1,34.65089,60.1,1
6,42812940,6906354475,EURTRY,0,1,1712018760,34.65019,34.64519,34.65619,1712019540,0,-0.14,-0.1,34.64164,-85.5,1
6,42812941,6906354475,EURTRY,0,2,1712019600,34.65244,34.64744,34.65844,1712021400,0,-0.28,-0.2,34.64625,-123.8,1
6,42812942,6906354475,EURTRY,0,4,1712021460,34.64916,34.64416,34.65516,1712022180,0,-0.56,-0.4,34.64368,-219.2,1
6,42812943,6906354475,EURTRY,0,8,1712022240,34.64367,34.63867,34.64967,1712022540,0,-1.12,-0.8,34.62836,-1224.8,1
6,42812944,6906354475,EURTRY,0,16,1712022600,34.62832,34.62332,34.63432,1712022780,1,-2.24,-1.6,34.63586,1206.4,1
6,42812945,6906354475,EURTRY,0,1,1712023020,34.62723,34.62223,34.63323,1712023380,1,-0.14,-0.1,34.63401,67.8,1
6,42812946,6906354475,EURTRY,0,1,1712023440,34.63766,34.63266,34.64366,1712023620,1,-0.14,-0.1,34.65083,131.7,1
6,42812947,6906354475,EURTRY,0,1,1712023680,34.66879,34.66379,34.67479,1712023980,0,-0.14,-0.1,34.6614,-73.9,1
6,42812948,6906354475,EURTRY,0,2,1712024040,34.66049,34.65549,34.66649,1712024640,1,-0.28,-0.2,34.66931,176.4,1
6,42812949,6906354475,EURTRY,0,1,1712024700,34.6716,34.6666,34.6776,1712025000,1,-0.14,-0.1,34.68308,114.8,1
6,42812950,6906354475,EURTRY,0,1,1712025060,34.68224,34.67724,34.68824,1712025120,1,-0.14,-0.1,34.70826,260.2,1
6,42812951,6906354475,EURTRY,0,1,1712025180,34.70615,34.70115,34.71215,1712025360,0,-0.14,-0.1,34.69448,-116.7,1
6,42812952,6906354475,EURTRY,0,2,1712025420,34.69778,34.69278,34.70378,1712025480,0,-0.28,-0.2,34.67261,-503.4,1
6,42812953,6906354475,EURTRY,0,4,1712025540,34.66378,34.65878,34.66978,1712025660,0,-0.56,-0.4,34.6502,-543.2,1
6,42812954,6906354475,EURTRY,0,8,1712025720,34.64665,34.64165,34.65265,1712025900,1,-1.12,-0.8,34.65553,710.4,1
6,42812955,6906354475,EURTRY,0,1,1712025960,34.65633,34.65133,34.66233,1712026260,0,-0.14,-0.1,34.64836,-79.7,1
6,42812956,6906354475,EURTRY,0,2,1712026320,34.65239,34.64739,34.65839,1712026380,0,-0.28,-0.2,34.62788,-490.2,1
6,42812957,6906354475,EURTRY,0,4,1712026800,34.45699,34.45199,34.46299,1712026860,0,-0.56,-0.4,34.42899,-1120.0,1
6,42812958,6906354475,EURTRY,0,8,1712026920,34.41649,34.41149,34.42249,1712027040,1,-1.12,-0.8,34.45709,3248.0,1
6,42812959,6906354475,EURTRY,0,1,1712027100,34.45999,34.45499,34.46599,1712027160,0,-0.14,-0.1,34.41809,-419.0,1
6,42812960,6906354475,EURTRY,0,2,1712027220,34.42277,34.41777,34.42877,1712027340,1,-0.28,-0.2,34.43919,328.4,1
6,42812961,6906354475,EURTRY,0,1,1712027400,34.45439,34.44939,34.46039,1712027460,1,-0.14,-0.1,34.47229,179.0,1
6,42812962,6906354475,EURTRY,0,1,1712027520,34.47409,34.46909,34.48009,1712027580,1,-0.14,-0.1,34.48984,157.5,1
6,42812963,6906354475,EURTRY,0,1,1712027640,34.51995,34.51495,34.52595,1712027700,0,-0.14,-0.1,34.51289,-70.6,1
6,42812964,6906354475,EURTRY,0,2,1712027760,34.524,34.519,34.53,1712027880,1,-0.28,-0.2,34.57569,1033.8,1
6,42812965,6906354475,EURTRY,0,1,1712027940,34.57857,34.57357,34.58457,1712028000,0,-0.14,-0.1,34.5207,-578.7,1
6,42812966,6906354475,EURTRY,0,2,1712028060,34.51838,34.51338,34.52438,1712028120,1,-0.28,-0.2,34.56209,874.2,1
6,42812967,6906354475,EURTRY,0,1,1712028180,34.53259,34.52759,34.53859,1712028420,1,-0.14,-0.1,34.56919,366.0,1
6,42812968,6906354475,EURTRY,0,1,1712028480,34.56379,34.55879,34.56979,1712028600,1,-0.14,-0.1,34.58579,220.0,1
6,42812969,6906354475,EURTRY,0,1,1712028660,34.57209,34.56709,34.57809,1712028840,1,-0.14,-0.1,34.57838,62.9,1
6,42812970,6906354475,EURTRY,0,1,1712028900,34.58419,34.57919,34.59019,1712029080,1,-0.14,-0.1,34.59109,69.0,1
6,42812971,6906354475,EURTRY,0,1,1712029140,34.59619,34.59119,34.60219,1712029200,1,-0.14,-0.1,34.61069,145.0,1
6,42812972,6906354475,EURTRY,0,1,1712029260,34.61229,34.60729,34.61829,1712029440,0,-0.14,-0.1,34.60273,-95.6,1
6,42812973,6906354475,EURTRY,0,2,1712029500,34.61099,34.60599,34.61699,1712029740,0,-0.28,-0.2,34.60018,-216.2,1
6,42812974,6906354475,EURTRY,0,4,1712029800,34.61149,34.60649,34.61749,1712029860,0,-0.56,-0.4,34.60509,-256.0,1
6,42812975,6906354475,EURTRY,0,8,1712029920,34.57149,34.56649,34.57749,1712029980,0,-1.12,-0.8,34.56299,-680.0,1
6,42812976,6906354475,EURTRY,0,16,1712030040,34.5837,34.5787,34.5897,1712030100,1,-2.24,-1.6,34.59299,1486.4,1
6,42812977,6906354475,EURTRY,0,1,1712030160,34.59379,34.58879,34.59979,1712030340,0,-0.14,-0.1,34.58119,-126.0,1
6,42812978,6906354475,EURTRY,0,2,1712030400,34.57457,34.56957,34.58057,1712030520,0,-0.28,-0.2,34.56069,-277.6,1
6,42812979,6906354475,EURTRY,0,4,1712030580,34.56788,34.56288,34.57388,1712030760,1,-0.56,-0.4,34.58229,576.4,1
6,42812980,6906354475,EURTRY,0,1,1712030820,34.58519,34.58019,34.59119,1712030940,1,-0.14,-0.1,34.5915,63.1,1
6,42812981,6906354475,EURTRY,0,1,1712031000,34.58679,34.58179,34.59279,1712031180,0,-0.14,-0.1,34.58152,-52.7,1
6,42812982,6906354475,EURTRY,0,2,1712031240,34.57599,34.57099,34.58199,1712031300,0,-0.28,-0.2,34.56979,-124.0,1
6,42812983,6906354475,EURTRY,0,4,1712031360,34.54342,34.53842,34.54942,1712031420,0,-0.56,-0.4,34.53583,-303.6,1
6,42812984,6906354475,EURTRY,0,8,1712031480,34.53147,34.52647,34.53747,1712031600,0,-1.12,-0.8,34.52461,-548.8,1
6,42812985,6906354475,EURTRY,0,16,1712031660,34.5257,34.5207,34.5317,1712031720,0,-2.24,-1.6,34.51509,-1697.6,1
6,42812986,6906354475,EURTRY,0,32,1712031780,34.52058,34.51558,34.52658,1712031900,0,-4.48,-3.2,34.51339,-2300.8,1
6,42812987,6906354475,EURTRY,0,32,1712031960,34.51339,34.50839,34.51939,1712032080,1,-4.48,-3.2,34.53799,7872.0,1
6,42812988,6906354475,EURTRY,0,1,1712032140,34.5373,34.5323,34.5433,1712032200,1,-0.14,-0.1,34.55168,143.8,1
6,42812989,6906354475,EURTRY,0,1,1712032260,34.56589,34.56089,34.57189,1712032380,1,-0.14,-0.1,34.57292,70.3,1
6,42812990,6906354475,EURTRY,0,1,1712032440,34.57049,34.56549,34.57649,1712033220,0,-0.14,-0.1,34.55716,-133.3,1
6,42812991,6906354475,EURTRY,0,2,1712033280,34.55237,34.54737,34.55837,1712033460,1,-0.28,-0.2,34.5617,186.6,1
6,42812992,6906354475,EURTRY,0,1,1712033520,34.56098,34.55598,34.56698,1712033640,0,-0.14,-0.1,34.55259,-83.9,1
6,42812993,6906354475,EURTRY,0,2,1712033700,34.55442,34.54942,34.56042,1712034120,1,-0.28,-0.2,34.56419,195.4,1
6,42812994,6906354475,EURTRY,0,1,1712034180,34.56755,34.56255,34.57355,1712034420,1,-0.14,-0.1,34.58079,132.4,1
6,42812995,6906354475,EURTRY,0,1,1712034480,34.58067,34.57567,34.58667,1712034720,0,-0.14,-0.1,34.56362,-170.5,1
6,42812996,6906354475,EURTRY,0,2,1712034780,34.55373,34.54873,34.55973,1712034840,1,-0.28,-0.2,34.56089,143.2,1
6,42812997,6906354475,EURTRY,0,1,1712034900,34.56285,34.55785,34.56885,1712034960,0,-0.14,-0.1,34.55603,-68.2,1
6,42812998,6906354475,EURTRY,0,2,1712035020,34.55811,34.55311,34.56411,1712035080,1,-0.28,-0.2,34.56412,120.2,1
6,42812999,6906354475,EURTRY,0,1,1712035140,34.56243,34.55743,34.56843,1712035260,0,-0.14,-0.1,34.55524,-71.9,1
6,42813000,6906354475,EURTRY,0,2,1712035320,34.55667,34.55167,34.56267,1712035680,1,-0.28,-0.2,34.56273,121.2,1
6,42813001,6906354475,EURTRY,0,1,1712035740,34.56841,34.56341,34.57441,1712036040,0,-0.14,-0.1,34.55842,-99.9,1
6,42813002,6906354475,EURTRY,0,2,1712036100,34.55922,34.55422,34.56522,1712036160,1,-0.28,-0.2,34.56884,192.4,1
6,42813003,6906354475,EURTRY,0,1,1712036220,34.56429,34.55929,34.57029,1712036280,1,-0.14,-0.1,34.57776,134.7,1
6,42813004,6906354475,EURTRY,0,1,1712036340,34.57783,34.57283,34.58383,1712036460,1,-0.14,-0.1,34.60422,263.9,1
6,42813005,6906354475,EURTRY,0,1,1712036520,34.6062,34.6012,34.6122,1712036640,1,-0.14,-0.1,34.62565,194.5,1
6,42813006,6906354475,EURTRY,0,1,1712036700,34.62273,34.61773,34.62873,1712036760,0,-0.14,-0.1,34.61656,-61.7,1
6,42813007,6906354475,EURTRY,0,2,1712036820,34.61412,34.60912,34.62012,1712037420,1,-0.28,-0.2,34.62542,226.0,1
