broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,56669005,756082,UK100,0,9,1673554235,7806.52,7756.0,7821.0,1673604062,5,0.0,-0.1,7809.15,2.89,1
6,58551621,756082,UK100,1,11,1680209265,7606.51,7640.0,0.0,1680231630,1,0.0,0.13,7625.38,-25.71,1
6,59208257,756082,UK100,0,10,1683060755,7787.31,7789.0,0.0,1683083472,1,0.0,-1.6,7788.44,1.41,1
6,59219628,756082,UK100,0,9,1683108284,7809.54,0.0,0.0,1683111896,1,0.0,0.0,7798.94,-11.94,1
6,59293902,756082,UK100,1,9,1683285875,7722.52,0.0,7722.0,1683289406,1,0.0,0.0,7726.62,-4.65,1
6,59295819,756082,UK100,0,9,1683291090,7730.12,7720.0,7750.0,1683291642,1,0.0,0.0,7732.02,2.16,1
6,59583134,756082,UK100,0,9,1684333503,7759.5,7760.0,7800.0,1684340902,1,0.0,0.0,7759.9,0.45,1
6,59593211,756082,UK100,0,9,1684348624,7733.5,7745.4,0.0,1684351020,1,0.0,0.0,7744.9,12.8,1
6,59594260,756082,UK100,0,9,1684351073,7745.5,7749.0,0.0,1684352439,1,0.0,0.0,7757.9,13.94,1
6,60310579,756082,UK100,0,9,1685620562,7494.89,0.0,0.0,1685635561,1,0.0,0.0,7454.79,-45.07,1
