broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,52103381,8171416884,EURNZD,0,1,1408323300,1.57611,1.57311,1.58411,1408394880,1,-0.14,-0.1,1.58421,81.0,1
6,52103382,8171416884,EURNZD,0,1,1408394940,1.58433,1.58133,1.59233,1408407900,0,-0.14,-0.1,1.5813,-30.3,1
6,52103383,8171416884,EURNZD,0,1,1408407960,1.58119,1.57819,1.58919,1408427520,0,-0.14,-0.1,1.57794,-32.5,1
6,52103384,8171416884,EURNZD,0,1,1408427580,1.57812,1.57512,1.58612,1408490820,1,-0.14,-0.1,1.58689,87.7,1
6,52103385,8171416884,EURNZD,0,1,1408490880,1.58664,1.58364,1.59464,1408502460,0,-0.14,-0.1,1.58358,-30.6,1
6,52103386,8171416884,EURNZD,0,1,1408502520,1.58374,1.58074,1.59174,1408530300,0,-0.14,-0.1,1.58074,-30.0,1
6,52103387,8171416884,EURNZD,0,1,1408530360,1.58046,1.57746,1.58846,1408671840,0,-0.14,-0.1,1.5771,-33.6,1
6,52103388,8171416884,EURNZD,0,1,1408671900,1.57725,1.57425,1.58525,1408703640,0,-0.14,-0.1,1.5739,-33.5,1
6,52103389,8171416884,EURNZD,0,1,1408703700,1.57387,1.57087,1.58187,1408928880,1,-0.14,-0.1,1.58193,80.6,1
6,52103390,8171416884,EURNZD,0,1,1408928940,1.58207,1.57907,1.59007,1408932660,0,-0.14,-0.1,1.57906,-30.1,1
6,52103391,8171416884,EURNZD,0,1,1408932720,1.57911,1.57611,1.58711,1409086680,0,-0.14,-0.1,1.57537,-37.4,1
6,52103392,8171416884,EURNZD,0,1,1409086740,1.57405,1.57105,1.58205,1409205600,0,-0.14,-0.1,1.57098,-30.7,1
6,52103393,8171416884,EURNZD,0,1,1409205660,1.57162,1.56862,1.57962,1409283900,0,-0.14,-0.1,1.5684,-32.2,1
6,52103394,8171416884,EURNZD,0,1,1409283960,1.56868,1.56568,1.57668,1409539380,0,-0.14,-0.1,1.56528,-34.0,1
6,52103395,8171416884,EURNZD,0,1,1409539440,1.56524,1.56224,1.57324,1409624640,1,-0.14,-0.1,1.57356,83.2,1
6,52103396,8171416884,EURNZD,0,1,1409624700,1.57295,1.56995,1.58095,1409653080,1,-0.14,-0.1,1.58106,81.1,1
6,52103397,8171416884,EURNZD,0,1,1409653140,1.58101,1.57801,1.58901,1409678160,0,-0.14,-0.1,1.57763,-33.8,1
6,52103398,8171416884,EURNZD,0,1,1409678220,1.57816,1.57516,1.58616,1409816700,0,-0.14,-0.1,1.57118,-69.8,1
6,52103399,8171416884,EURNZD,0,1,1409816760,1.56847,1.56547,1.57647,1409818620,0,-0.14,-0.1,1.56503,-34.4,1
6,52103400,8171416884,EURNZD,0,1,1409818680,1.5654,1.5624,1.5734,1409819400,0,-0.14,-0.1,1.56164,-37.6,1
6,52103401,8171416884,EURNZD,0,1,1409819460,1.56006,1.55706,1.56806,1409831040,0,-0.14,-0.1,1.55672,-33.4,1
6,52103402,8171416884,EURNZD,0,1,1409831100,1.55651,1.55351,1.56451,1410257640,1,-0.14,-0.1,1.56462,81.1,1
6,52103403,8171416884,EURNZD,0,1,1410257700,1.56468,1.56168,1.57268,1410318780,1,-0.14,-0.1,1.57269,80.1,1
6,52103404,8171416884,EURNZD,0,1,1410318840,1.57212,1.56912,1.58012,1410339120,0,-0.14,-0.1,1.56905,-30.7,1
6,52103405,8171416884,EURNZD,0,1,1410339180,1.56858,1.56558,1.57658,1410350220,0,-0.14,-0.1,1.56545,-31.3,1
6,52103406,8171416884,EURNZD,0,1,1410350280,1.56555,1.56255,1.57355,1410368400,1,-0.14,-0.1,1.57687,113.2,1
6,52103407,8171416884,EURNZD,0,1,1410368460,1.57613,1.57313,1.58413,1410368760,0,-0.14,-0.1,1.57225,-38.8,1
6,52103408,8171416884,EURNZD,0,1,1410368820,1.57323,1.57023,1.58123,1410409200,1,-0.14,-0.1,1.58139,81.6,1
6,52103409,8171416884,EURNZD,0,1,1410409260,1.58178,1.57878,1.58978,1410415380,0,-0.14,-0.1,1.57877,-30.1,1
6,52103410,8171416884,EURNZD,0,1,1410415440,1.57918,1.57618,1.58718,1410519960,1,-0.14,-0.1,1.58773,85.5,1
6,52103411,8171416884,EURNZD,0,1,1410520020,1.58814,1.58514,1.59614,1410762420,0,-0.14,-0.1,1.58494,-32.0,1
6,52103412,8171416884,EURNZD,0,1,1410762480,1.58504,1.58204,1.59304,1410768600,0,-0.14,-0.1,1.58136,-36.8,1
6,52103413,8171416884,EURNZD,0,1,1410768660,1.58074,1.57774,1.58874,1410846960,1,-0.14,-0.1,1.58886,81.2,1
6,52103414,8171416884,EURNZD,0,1,1410847020,1.58868,1.58568,1.59668,1410849060,0,-0.14,-0.1,1.58567,-30.1,1
6,52103415,8171416884,EURNZD,0,1,1410849120,1.58563,1.58263,1.59363,1410868020,0,-0.14,-0.1,1.58259,-30.4,1
6,52103416,8171416884,EURNZD,0,1,1410868080,1.58208,1.57908,1.59008,1410870660,0,-0.14,-0.1,1.57898,-31.0,1
6,52103417,8171416884,EURNZD,0,1,1410870720,1.5775,1.5745,1.5855,1410940920,1,-0.14,-0.1,1.58588,83.8,1
6,52103418,8171416884,EURNZD,0,1,1410940980,1.58567,1.58267,1.59367,1411060440,0,-0.14,-0.1,1.58206,-36.1,1
6,52103419,8171416884,EURNZD,0,1,1411060500,1.58223,1.57923,1.59023,1411108440,0,-0.14,-0.1,1.57922,-30.1,1
6,52103420,8171416884,EURNZD,0,1,1411108500,1.57909,1.57609,1.58709,1411115700,0,-0.14,-0.1,1.57605,-30.4,1
6,52103421,8171416884,EURNZD,0,1,1411115760,1.57658,1.57358,1.58458,1411319880,0,-0.14,-0.1,1.57335,-32.3,1
