broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,1932634669,EURUSD,0,1,1594368360,1.1285,1.1205,1.1325,1594593360,1,-0.14,-0.1,1.13255,40.5,1
6,42812939,1932634669,EURUSD,0,1,1594593420,1.13253,1.12453,1.13653,1594636020,1,-0.14,-0.1,1.13657,40.4,1
6,42812940,1932634669,EURUSD,0,1,1594636080,1.13625,1.12825,1.14025,1594722660,1,-0.14,-0.1,1.14025,40.0,1
6,42812941,1932634669,EURUSD,0,1,1594722720,1.14042,1.13242,1.14442,1594795980,1,-0.14,-0.1,1.14446,40.4,1
6,42812942,1932634669,EURUSD,0,1,1594796040,1.14458,1.13658,1.14858,1595328960,1,-0.14,-0.1,1.14873,41.5,1
6,42812943,1932634669,EURUSD,0,1,1595329020,1.14873,1.14073,1.15273,1595338440,1,-0.14,-0.1,1.15273,40.0,1
6,42812944,1932634669,EURUSD,0,1,1595338500,1.15284,1.14484,1.15684,1595398380,1,-0.14,-0.1,1.15714,43.0,1
6,42812945,1932634669,EURUSD,0,1,1595398440,1.15708,1.14908,1.16108,1595504220,1,-0.14,-0.1,1.16121,41.3,1
6,42812946,1932634669,EURUSD,0,1,1595504280,1.16085,1.15285,1.16485,1595607540,1,-0.14,-0.1,1.16524,43.9,1
6,42812947,1932634669,EURUSD,0,1,1595607600,1.16526,1.15726,1.16926,1595796240,1,-0.14,-0.1,1.1693,40.4,1
6,42812948,1932634669,EURUSD,0,1,1595796300,1.1691,1.1611,1.1731,1595831340,1,-0.14,-0.1,1.17311,40.1,1
6,42812949,1932634669,EURUSD,0,1,1595831400,1.17269,1.16469,1.17669,1595846040,1,-0.14,-0.1,1.177,43.1,1
6,42812950,1932634669,EURUSD,0,1,1595846100,1.17697,1.16897,1.18097,1596114300,1,-0.14,-0.1,1.18155,45.8,1
6,42812951,1932634669,EURUSD,0,1,1596114360,1.18153,1.17353,1.18553,1596136560,1,-0.14,-0.1,1.18604,45.1,1
6,42812952,1932634669,EURUSD,0,1,1596136620,1.18646,1.17846,1.19046,1596163740,1,-0.14,-0.1,1.19051,40.5,1
6,42812953,1932634669,EURUSD,0,1,1596163800,1.19057,1.18257,1.19457,1596187320,0,-0.14,-0.1,1.18179,-87.8,1
6,42812954,1932634669,EURUSD,0,2,1596187380,1.1822,1.1742,1.1862,1596434640,0,-0.28,-0.2,1.1736,-172.0,1
6,42812955,1932634669,EURUSD,0,4,1596434700,1.17385,1.16585,1.17785,1596509880,1,-0.56,-0.4,1.17795,164.0,1
6,42812956,1932634669,EURUSD,0,1,1596509940,1.17768,1.16968,1.18168,1596580980,1,-0.14,-0.1,1.18188,42.0,1
6,42812957,1932634669,EURUSD,0,1,1596581040,1.18173,1.17373,1.18573,1596606360,1,-0.14,-0.1,1.18603,43.0,1
6,42812958,1932634669,EURUSD,0,1,1596606420,1.18581,1.17781,1.18981,1596621180,1,-0.14,-0.1,1.18993,41.2,1
6,42812959,1932634669,EURUSD,0,1,1596621240,1.1898,1.1818,1.1938,1596778500,0,-0.14,-0.1,1.1816,-82.0,1
6,42812960,1932634669,EURUSD,0,2,1596778560,1.18104,1.17304,1.18504,1597090800,0,-0.28,-0.2,1.17286,-163.6,1
6,42812961,1932634669,EURUSD,0,4,1597090860,1.17284,1.16484,1.17684,1597119720,1,-0.56,-0.4,1.17694,164.0,1
6,42812962,1932634669,EURUSD,0,1,1597119780,1.17697,1.16897,1.18097,1597229760,1,-0.14,-0.1,1.18101,40.4,1
6,42812963,1932634669,EURUSD,0,1,1597229820,1.1805,1.1725,1.1845,1597299840,1,-0.14,-0.1,1.18477,42.7,1
6,42812964,1932634669,EURUSD,0,1,1597299900,1.18487,1.17687,1.18887,1597697400,1,-0.14,-0.1,1.18894,40.7,1
6,42812965,1932634669,EURUSD,0,1,1597697460,1.18911,1.18111,1.19311,1597738800,1,-0.14,-0.1,1.19332,42.1,1
6,42812966,1932634669,EURUSD,0,1,1597738860,1.19321,1.18521,1.19721,1597846020,0,-0.14,-0.1,1.18503,-81.8,1
6,42812967,1932634669,EURUSD,0,2,1597846080,1.18436,1.17636,1.18836,1597997100,0,-0.28,-0.2,1.17618,-163.6,1
6,42812968,1932634669,EURUSD,0,4,1597997160,1.17629,1.16829,1.18029,1598210160,1,-0.56,-0.4,1.18034,162.0,1
6,42812969,1932634669,EURUSD,0,1,1598210220,1.18034,1.17234,1.18434,1598255760,1,-0.14,-0.1,1.18445,41.1,1
6,42812970,1932634669,EURUSD,0,1,1598255820,1.18423,1.17623,1.18823,1598519940,1,-0.14,-0.1,1.18862,43.9,1
6,42812971,1932634669,EURUSD,0,1,1598520000,1.18966,1.18166,1.19366,1598521380,0,-0.14,-0.1,1.18081,-88.5,1
6,42812972,1932634669,EURUSD,0,2,1598521440,1.18154,1.17354,1.18554,1598572500,1,-0.28,-0.2,1.18572,83.6,1
6,42812973,1932634669,EURUSD,0,1,1598572560,1.18558,1.17758,1.18958,1598585100,1,-0.14,-0.1,1.18967,40.9,1
6,42812974,1932634669,EURUSD,0,1,1598585160,1.18932,1.18132,1.19332,1598858160,1,-0.14,-0.1,1.19344,41.2,1
6,42812975,1932634669,EURUSD,0,1,1598858220,1.1933,1.1853,1.1973,1598911200,1,-0.14,-0.1,1.19732,40.2,1
6,42812976,1932634669,EURUSD,0,1,1598911260,1.1974,1.1894,1.2014,1598994480,0,-0.14,-0.1,1.18928,-81.2,1
6,42812977,1932634669,EURUSD,0,2,1598994540,1.18939,1.18139,1.19339,1599092220,0,-0.28,-0.2,1.18126,-162.6,1
6,42812978,1932634669,EURUSD,0,4,1599092280,1.18121,1.17321,1.18521,1599141840,1,-0.56,-0.4,1.18535,165.6,1
6,42812979,1932634669,EURUSD,0,1,1599141900,1.18529,1.17729,1.18929,1599558420,0,-0.14,-0.1,1.17713,-81.6,1
6,42812980,1932634669,EURUSD,0,2,1599558480,1.17702,1.16902,1.18102,1599641460,1,-0.28,-0.2,1.18122,84.0,1
6,42812981,1932634669,EURUSD,0,1,1599641520,1.1808,1.1728,1.1848,1599724620,1,-0.14,-0.1,1.18498,41.8,1
6,42812982,1932634669,EURUSD,0,1,1599724680,1.18487,1.17687,1.18887,1599727920,1,-0.14,-0.1,1.18914,42.7,1
6,42812983,1932634669,EURUSD,0,1,1599727980,1.18945,1.18145,1.19345,1599751080,0,-0.14,-0.1,1.18135,-81.0,1
6,42812984,1932634669,EURUSD,0,2,1599751140,1.18109,1.17309,1.18509,1599799080,1,-0.28,-0.2,1.18538,85.8,1
6,42812985,1932634669,EURUSD,0,1,1599799140,1.18519,1.17719,1.18919,1600129080,1,-0.14,-0.1,1.18924,40.5,1
6,42812986,1932634669,EURUSD,0,1,1600129140,1.18931,1.18131,1.19331,1600252080,0,-0.14,-0.1,1.18121,-81.0,1
6,42812987,1932634669,EURUSD,0,2,1600252140,1.18115,1.17315,1.18515,1600360860,1,-0.28,-0.2,1.18515,80.0,1
