broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,9467349668,CADCHF,0,1,1393405800,0.80025,0.79525,0.80325,1393409760,1,-0.14,-0.1,0.80373,34.8,1
6,42812939,9467349668,CADCHF,0,1,1393409820,0.80345,0.79845,0.80645,1393494300,0,-0.14,-0.1,0.79825,-52.0,1
6,42812940,9467349668,CADCHF,0,2,1393494360,0.79833,0.79333,0.80133,1393563600,0,-0.28,-0.2,0.79301,-106.4,1
6,42812941,9467349668,CADCHF,0,4,1393563660,0.79327,0.78827,0.79627,1393592340,1,-0.56,-0.4,0.79642,126.0,1
6,42812942,9467349668,CADCHF,0,1,1393592400,0.79611,0.79111,0.79911,1393917000,1,-0.14,-0.1,0.79923,31.2,1
6,42812943,9467349668,CADCHF,0,1,1393917060,0.79916,0.79416,0.80216,1394000280,1,-0.14,-0.1,0.80216,30.0,1
6,42812944,9467349668,CADCHF,0,1,1394000340,0.80207,0.79707,0.80507,1394074920,1,-0.14,-0.1,0.80529,32.2,1
6,42812945,9467349668,CADCHF,0,1,1394074980,0.80526,0.80026,0.80826,1394121840,0,-0.14,-0.1,0.80026,-50.0,1
6,42812946,9467349668,CADCHF,0,2,1394121900,0.80034,0.79534,0.80334,1394181060,0,-0.28,-0.2,0.79502,-106.4,1
6,42812947,9467349668,CADCHF,0,4,1394181120,0.79421,0.78921,0.79721,1394399880,0,-0.56,-0.4,0.78908,-205.2,1
6,42812948,9467349668,CADCHF,0,8,1394399940,0.789,0.784,0.792,1394532900,1,-1.12,-0.8,0.79217,253.6,1
6,42812949,9467349668,CADCHF,0,1,1394532960,0.79225,0.78725,0.79525,1394608800,0,-0.14,-0.1,0.78724,-50.1,1
6,42812950,9467349668,CADCHF,0,2,1394608860,0.7871,0.7821,0.7901,1394718300,1,-0.28,-0.2,0.79065,71.0,1
6,42812951,9467349668,CADCHF,0,1,1394718360,0.79118,0.78618,0.79418,1394790840,0,-0.14,-0.1,0.78602,-51.6,1
6,42812952,9467349668,CADCHF,0,2,1394790900,0.78574,0.78074,0.78874,1395029100,1,-0.28,-0.2,0.78882,61.6,1
6,42812953,9467349668,CADCHF,0,1,1395029160,0.78881,0.78381,0.79181,1395037200,1,-0.14,-0.1,0.79181,30.0,1
6,42812954,9467349668,CADCHF,0,1,1395037260,0.79186,0.78686,0.79486,1395049800,0,-0.14,-0.1,0.78665,-52.1,1
6,42812955,9467349668,CADCHF,0,2,1395049860,0.78687,0.78187,0.78987,1395059340,1,-0.28,-0.2,0.78996,61.8,1
6,42812956,9467349668,CADCHF,0,1,1395059400,0.79002,0.78502,0.79302,1395141000,1,-0.14,-0.1,0.79306,30.4,1
6,42812957,9467349668,CADCHF,0,1,1395141060,0.79276,0.78776,0.79576,1395148680,0,-0.14,-0.1,0.78774,-50.2,1
6,42812958,9467349668,CADCHF,0,2,1395148740,0.78756,0.78256,0.79056,1395209640,0,-0.28,-0.2,0.78255,-100.2,1
6,42812959,9467349668,CADCHF,0,4,1395209700,0.7825,0.7775,0.7855,1395293160,1,-0.56,-0.4,0.78563,125.2,1
6,42812960,9467349668,CADCHF,0,1,1395293220,0.78545,0.78045,0.78845,1395390600,1,-0.14,-0.1,0.78877,33.2,1
6,42812961,9467349668,CADCHF,0,1,1395390660,0.78814,0.78314,0.79114,1395738600,1,-0.14,-0.1,0.79135,32.1,1
6,42812962,9467349668,CADCHF,0,1,1395738660,0.79117,0.78617,0.79417,1395749700,1,-0.14,-0.1,0.79429,31.2,1
6,42812963,9467349668,CADCHF,0,1,1395749760,0.79418,0.78918,0.79718,1395849300,1,-0.14,-0.1,0.79726,30.8,1
6,42812964,9467349668,CADCHF,0,1,1395849360,0.79768,0.79268,0.80068,1395920760,1,-0.14,-0.1,0.80069,30.1,1
6,42812965,9467349668,CADCHF,0,1,1395920820,0.80082,0.79582,0.80382,1395933420,1,-0.14,-0.1,0.80391,30.9,1
6,42812966,9467349668,CADCHF,0,1,1395933480,0.80427,0.79927,0.80727,1395979260,1,-0.14,-0.1,0.80755,32.8,1
6,42812967,9467349668,CADCHF,0,1,1395979320,0.80755,0.80255,0.81055,1395997200,0,-0.14,-0.1,0.80231,-52.4,1
6,42812968,9467349668,CADCHF,0,2,1395997260,0.80242,0.79742,0.80542,1396327320,0,-0.28,-0.2,0.79725,-103.4,1
6,42812969,9467349668,CADCHF,0,4,1396327380,0.79733,0.79233,0.80033,1396349880,1,-0.56,-0.4,0.80039,122.4,1
6,42812970,9467349668,CADCHF,0,1,1396349940,0.80067,0.79567,0.80367,1396437720,1,-0.14,-0.1,0.80389,32.2,1
6,42812971,9467349668,CADCHF,0,1,1396437780,0.80409,0.79909,0.80709,1396516500,1,-0.14,-0.1,0.80736,32.7,1
6,42812972,9467349668,CADCHF,0,1,1396516560,0.80739,0.80239,0.81039,1396520700,1,-0.14,-0.1,0.81061,32.2,1
6,42812973,9467349668,CADCHF,0,1,1396520760,0.81054,0.80554,0.81354,1396600260,1,-0.14,-0.1,0.81371,31.7,1
6,42812974,9467349668,CADCHF,0,1,1396600320,0.8137,0.8087,0.8167,1396853220,0,-0.14,-0.1,0.80853,-51.7,1
6,42812975,9467349668,CADCHF,0,2,1396853280,0.80846,0.80346,0.81146,1397127780,0,-0.28,-0.2,0.80316,-106.0,1
6,42812976,9467349668,CADCHF,0,4,1397127840,0.80334,0.79834,0.80634,1397203920,0,-0.56,-0.4,0.79827,-202.8,1
6,42812977,9467349668,CADCHF,0,8,1397203980,0.79825,0.79325,0.80125,1397451420,1,-1.12,-0.8,0.8013,244.0,1
6,42812978,9467349668,CADCHF,0,1,1397451480,0.80126,0.79626,0.80426,1398655620,0,-0.14,-0.1,0.79622,-50.4,1
6,42812979,9467349668,CADCHF,0,2,1398655680,0.79638,0.79138,0.79938,1398744420,1,-0.28,-0.2,0.79948,62.0,1
6,42812980,9467349668,CADCHF,0,1,1398744480,0.79936,0.79436,0.80236,1398758460,1,-0.14,-0.1,0.80262,32.6,1
6,42812981,9467349668,CADCHF,0,1,1398758520,0.80285,0.79785,0.80585,1398770460,1,-0.14,-0.1,0.80588,30.3,1
6,42812982,9467349668,CADCHF,0,1,1398770520,0.80566,0.80066,0.80866,1398913140,0,-0.14,-0.1,0.80059,-50.7,1
6,42812983,9467349668,CADCHF,0,2,1398913200,0.80045,0.79545,0.80345,1399020540,1,-0.28,-0.2,0.80351,61.2,1
6,42812984,9467349668,CADCHF,0,1,1399020600,0.80379,0.79879,0.80679,1399222800,0,-0.14,-0.1,0.79823,-55.6,1
6,42812985,9467349668,CADCHF,0,2,1399222860,0.7982,0.7932,0.8012,1399297680,1,-0.28,-0.2,0.80121,60.2,1
6,42812986,9467349668,CADCHF,0,1,1399297740,0.801,0.796,0.804,1399439400,1,-0.14,-0.1,0.80412,31.2,1
6,42812987,9467349668,CADCHF,0,1,1399439460,0.80414,0.79914,0.80714,1399542540,1,-0.14,-0.1,0.80714,30.0,1
6,42812988,9467349668,CADCHF,0,1,1399542600,0.80716,0.80216,0.81016,1399551840,1,-0.14,-0.1,0.81028,31.2,1
6,42812989,9467349668,CADCHF,0,1,1399551900,0.81016,0.80516,0.81316,1399581300,1,-0.14,-0.1,0.8132,30.4,1
6,42812990,9467349668,CADCHF,0,1,1399581360,0.81313,0.80813,0.81613,1399618860,1,-0.14,-0.1,0.81619,30.6,1
6,42812991,9467349668,CADCHF,0,1,1399618920,0.81626,0.81126,0.81926,1399625100,0,-0.14,-0.1,0.81084,-54.2,1
6,42812992,9467349668,CADCHF,0,2,1399625160,0.81093,0.80593,0.81393,1399840980,1,-0.28,-0.2,0.81393,60.0,1
6,42812993,9467349668,CADCHF,0,1,1399841040,0.814,0.809,0.817,1399983240,1,-0.14,-0.1,0.81713,31.3,1
6,42812994,9467349668,CADCHF,0,1,1399983300,0.81722,0.81222,0.82022,1400123400,1,-0.14,-0.1,0.82031,30.9,1
6,42812995,9467349668,CADCHF,0,1,1400123460,0.82021,0.81521,0.82321,1400133120,1,-0.14,-0.1,0.8233,30.9,1
6,42812996,9467349668,CADCHF,0,1,1400133180,0.82346,0.81846,0.82646,1400149020,0,-0.14,-0.1,0.81772,-57.4,1
6,42812997,9467349668,CADCHF,0,2,1400149080,0.8183,0.8133,0.8213,1400255940,1,-0.28,-0.2,0.82142,62.4,1
6,42812998,9467349668,CADCHF,0,1,1400256000,0.8215,0.8165,0.8245,1400640480,0,-0.14,-0.1,0.81644,-50.6,1
6,42812999,9467349668,CADCHF,0,2,1400640540,0.81644,0.81144,0.81944,1400661540,1,-0.28,-0.2,0.81954,62.0,1
6,42813000,9467349668,CADCHF,0,1,1400661600,0.81948,0.81448,0.82248,1400819940,1,-0.14,-0.1,0.82257,30.9,1
6,42813001,9467349668,CADCHF,0,1,1400820000,0.82262,0.81762,0.82562,1401163620,1,-0.14,-0.1,0.82562,30.0,1
6,42813002,9467349668,CADCHF,0,1,1401163680,0.82553,0.82053,0.82853,1401394200,1,-0.14,-0.1,0.8286,30.7,1
6,42813003,9467349668,CADCHF,0,1,1401394260,0.82859,0.82359,0.83159,1401447540,0,-0.14,-0.1,0.82298,-56.1,1
6,42813004,9467349668,CADCHF,0,2,1401447600,0.82336,0.81836,0.82636,1401871740,0,-0.28,-0.2,0.81833,-100.6,1
6,42813005,9467349668,CADCHF,0,4,1401871800,0.81831,0.81331,0.82131,1401954540,1,-0.56,-0.4,0.82201,148.0,1
6,42813006,9467349668,CADCHF,0,1,1401954600,0.82223,0.81723,0.82523,1401957300,1,-0.14,-0.1,0.8253,30.7,1
6,42813007,9467349668,CADCHF,0,1,1401957360,0.82522,0.82022,0.82822,1401961920,0,-0.14,-0.1,0.82015,-50.7,1
6,42813008,9467349668,CADCHF,0,2,1401961980,0.81945,0.81445,0.82245,1402310700,1,-0.28,-0.2,0.8226,63.0,1
6,42813009,9467349668,CADCHF,0,1,1402310760,0.82276,0.81776,0.82576,1402435140,1,-0.14,-0.1,0.82588,31.2,1
6,42813010,9467349668,CADCHF,0,1,1402435200,0.82594,0.82094,0.82894,1402546140,1,-0.14,-0.1,0.82904,31.0,1
6,42813011,9467349668,CADCHF,0,1,1402546200,0.82891,0.82391,0.83191,1403168160,0,-0.14,-0.1,0.82384,-50.7,1
