broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,2949827916,EURCHF,0,1,1632071460,1.09223,1.08823,1.10023,1632124860,0,-0.14,-0.1,1.088,-42.3,1
6,42812939,2949827916,EURCHF,0,2,1632124920,1.08831,1.08431,1.09631,1632214320,0,-0.28,-0.2,1.08431,-80.0,1
6,42812940,2949827916,EURCHF,0,4,1632214380,1.0841,1.0801,1.0921,1633015560,0,-0.56,-0.4,1.08009,-160.4,1
6,42812941,2949827916,EURCHF,0,8,1633015620,1.08017,1.07617,1.08817,1633336140,0,-1.12,-0.8,1.07598,-335.2,1
6,42812942,2949827916,EURCHF,0,16,1633336200,1.07574,1.07174,1.08374,1633508040,0,-2.24,-1.6,1.07143,-689.6,1
6,42812943,2949827916,EURCHF,0,16,1633508100,1.0721,1.0681,1.0801,1634194260,0,-2.24,-1.6,1.06807,-644.8,1
6,42812944,2949827916,EURCHF,0,16,1634194320,1.06808,1.06408,1.07608,1634688060,1,-2.24,-1.6,1.07612,1286.4,1
6,42812945,2949827916,EURCHF,0,1,1634688120,1.07618,1.07218,1.08418,1634723040,0,-0.14,-0.1,1.07217,-40.1,1
6,42812946,2949827916,EURCHF,0,2,1634723100,1.07201,1.06801,1.08001,1634816220,0,-0.28,-0.2,1.068,-80.2,1
6,42812947,2949827916,EURCHF,0,4,1634816280,1.068,1.064,1.076,1635311100,0,-0.56,-0.4,1.06389,-164.4,1
6,42812948,2949827916,EURCHF,0,8,1635311160,1.06374,1.05974,1.07174,1635502020,0,-1.12,-0.8,1.05926,-358.4,1
6,42812949,2949827916,EURCHF,0,16,1635502080,1.05917,1.05517,1.06717,1635757200,0,-2.24,-1.6,1.05513,-646.4,1
6,42812950,2949827916,EURCHF,0,16,1635757260,1.0551,1.0511,1.0631,1636984020,0,-2.24,-1.6,1.0511,-640.0,1
6,42812951,2949827916,EURCHF,0,16,1636984080,1.0511,1.0471,1.0591,1637296620,0,-2.24,-1.6,1.04666,-710.4,1
6,42812952,2949827916,EURCHF,0,16,1637296680,1.04698,1.04298,1.05498,1637931540,0,-2.24,-1.6,1.04284,-662.4,1
6,42812953,2949827916,EURCHF,0,16,1637931600,1.04308,1.03908,1.05108,1638270660,0,-2.24,-1.6,1.03906,-643.2,1
6,42812954,2949827916,EURCHF,0,16,1638270720,1.03955,1.03555,1.04755,1640855700,0,-2.24,-1.6,1.0355,-648.0,1
6,42812955,2949827916,EURCHF,0,16,1640855760,1.03549,1.03149,1.04349,1641546600,1,-2.24,-1.6,1.04349,1280.0,1
6,42812956,2949827916,EURCHF,0,1,1641546660,1.04365,1.03965,1.05165,1642503660,0,-0.14,-0.1,1.03964,-40.1,1
6,42812957,2949827916,EURCHF,0,2,1642503720,1.03967,1.03567,1.04767,1642736880,0,-0.28,-0.2,1.0354,-85.4,1
6,42812958,2949827916,EURCHF,0,4,1642736940,1.03576,1.03176,1.04376,1642999500,0,-0.56,-0.4,1.03174,-160.8,1
6,42812959,2949827916,EURCHF,0,8,1642999560,1.03179,1.02779,1.03979,1643206500,1,-1.12,-0.8,1.03985,644.8,1
6,42812960,2949827916,EURCHF,0,1,1643206560,1.03963,1.03563,1.04763,1643879040,1,-0.14,-0.1,1.04765,80.2,1
6,42812961,2949827916,EURCHF,0,1,1643879100,1.04739,1.04339,1.05539,1643938560,1,-0.14,-0.1,1.05544,80.5,1
6,42812962,2949827916,EURCHF,0,1,1643938620,1.05548,1.05148,1.06348,1644587040,0,-0.14,-0.1,1.05122,-42.6,1
6,42812963,2949827916,EURCHF,0,2,1644587100,1.05129,1.04729,1.05929,1644809520,0,-0.28,-0.2,1.04728,-80.2,1
6,42812964,2949827916,EURCHF,0,4,1644809580,1.0471,1.0431,1.0551,1645180680,0,-0.56,-0.4,1.04306,-161.6,1
6,42812965,2949827916,EURCHF,0,8,1645180740,1.04308,1.03908,1.05108,1645430220,0,-1.12,-0.8,1.03897,-328.8,1
6,42812966,2949827916,EURCHF,0,16,1645430280,1.03879,1.03479,1.04679,1645467720,0,-2.24,-1.6,1.03478,-641.6,1
6,42812967,2949827916,EURCHF,0,16,1645467780,1.03473,1.03073,1.04273,1645509000,1,-2.24,-1.6,1.04282,1294.4,1
6,42812968,2949827916,EURCHF,0,1,1645509060,1.04326,1.03926,1.05126,1645611060,0,-0.14,-0.1,1.03919,-40.7,1
6,42812969,2949827916,EURCHF,0,2,1645611120,1.03926,1.03526,1.04726,1645646340,0,-0.28,-0.2,1.03518,-81.6,1
6,42812970,2949827916,EURCHF,0,4,1645646400,1.03557,1.03157,1.04357,1645656840,0,-0.56,-0.4,1.03139,-167.2,1
6,42812971,2949827916,EURCHF,0,8,1645656900,1.03139,1.02739,1.03939,1645775400,1,-1.12,-0.8,1.04015,700.8,1
6,42812972,2949827916,EURCHF,0,1,1645775460,1.03923,1.03523,1.04723,1645981860,0,-0.14,-0.1,1.03108,-81.5,1
6,42812973,2949827916,EURCHF,0,2,1645982220,1.03045,1.02645,1.03845,1646109360,0,-0.28,-0.2,1.02563,-96.4,1
6,42812974,2949827916,EURCHF,0,4,1646109420,1.0253,1.0213,1.0333,1646134980,0,-0.56,-0.4,1.02115,-166.0,1
6,42812975,2949827916,EURCHF,0,8,1646135040,1.02121,1.01721,1.02921,1646194980,0,-1.12,-0.8,1.01702,-335.2,1
6,42812976,2949827916,EURCHF,0,16,1646195040,1.0169,1.0129,1.0249,1646220720,1,-2.24,-1.6,1.02548,1372.8,1
6,42812977,2949827916,EURCHF,0,1,1646220780,1.02605,1.02205,1.03405,1646224320,0,-0.14,-0.1,1.02199,-40.6,1
6,42812978,2949827916,EURCHF,0,2,1646224380,1.02233,1.01833,1.03033,1646300940,0,-0.28,-0.2,1.01817,-83.2,1
6,42812979,2949827916,EURCHF,0,4,1646301000,1.01847,1.01447,1.02647,1646334540,0,-0.56,-0.4,1.01419,-171.2,1
6,42812980,2949827916,EURCHF,0,8,1646334600,1.01441,1.01041,1.02241,1646373060,0,-1.12,-0.8,1.01041,-320.0,1
6,42812981,2949827916,EURCHF,0,16,1646373120,1.01059,1.00659,1.01859,1646377920,0,-2.24,-1.6,1.00651,-652.8,1
6,42812982,2949827916,EURCHF,0,16,1646377980,1.00666,1.00266,1.01466,1646386920,0,-2.24,-1.6,1.00264,-643.2,1
6,42812983,2949827916,EURCHF,0,16,1646386980,1.00271,0.99871,1.01071,1646590260,0,-2.24,-1.6,0.99853,-668.8,1
6,42812984,2949827916,EURCHF,0,16,1646590320,0.99853,0.99453,1.00653,1646638260,1,-2.24,-1.6,1.00675,1315.2,1
6,42812985,2949827916,EURCHF,0,1,1646638320,1.00687,1.00287,1.01487,1646742540,1,-0.14,-0.1,1.01533,84.6,1
6,42812986,2949827916,EURCHF,0,1,1646742600,1.01478,1.01078,1.02278,1646816880,1,-0.14,-0.1,1.02444,96.6,1
6,42812987,2949827916,EURCHF,0,1,1646816940,1.02415,1.02015,1.03215,1646999760,0,-0.14,-0.1,1.02012,-40.3,1
6,42812988,2949827916,EURCHF,0,2,1646999820,1.01983,1.01583,1.02783,1647254340,1,-0.28,-0.2,1.02792,161.8,1
6,42812989,2949827916,EURCHF,0,1,1647254400,1.02795,1.02395,1.03595,1647422040,1,-0.14,-0.1,1.03646,85.1,1
6,42812990,2949827916,EURCHF,0,1,1647422100,1.03667,1.03267,1.04467,1647579780,0,-0.14,-0.1,1.03265,-40.2,1
