broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,63638512,821712,NZDJPY,1,9,1695363881,87.888,0.0,0.0,1695368215,5,0.0,0.0,87.886,0.16,1
6,63648763,821712,NZDJPY,1,9,1695398855,88.631,0.0,88.0,1695426365,5,0.0,0.0,88.453,14.55,1
6,63658024,821712,NZDJPY,1,9,1695608113,88.373,0.0,88.4,1695614546,5,0.0,0.0,88.418,-3.68,1
6,63659616,821712,NZDJPY,1,2,1695619621,88.28,0.0,0.0,1695622027,5,0.0,0.0,88.283,-0.05,1
6,63659922,821712,NZDJPY,1,2,1695622827,88.235,0.0,88.234,1695627297,5,0.0,0.0,88.327,-1.67,1
6,63666374,821712,NZDJPY,0,1,1695645183,88.437,0.0,88.728,1695649974,5,0.0,0.0,88.729,2.65,1
6,66024218,821712,NZDJPY,0,1,1698361875,87.517,87.555,0.0,1698372242,5,0.0,0.08,87.55,0.3,1
6,66026242,821712,NZDJPY,0,1,1698372398,87.547,0.0,87.547,1698372796,5,0.0,0.0,87.547,0.0,1
6,66670287,821712,NZDJPY,0,2,1700676775,89.958,0.0,90.155,1700679896,5,0.0,0.0,89.984,0.48,1
6,66847155,821712,NZDJPY,1,2,1701461760,90.979,0.0,0.0,1701463140,5,0.0,0.0,90.979,0.0,1
6,66847394,821712,NZDJPY,1,2,1701462354,90.975,0.0,90.9,1701473140,5,0.0,0.0,91.16,-3.4,1
6,68935052,821712,NZDJPY,1,5,1707928178,91.498,91.71,91.22,1707955501,5,0.0,-2.58,91.717,-9.84,1
6,70049079,821712,NZDJPY,0,3,1710527877,90.766,90.655,91.01,1710533595,5,0.0,0.0,90.655,-3.02,1
6,70049362,821712,NZDJPY,0,1,1710528118,90.756,90.65,0.0,1710533599,5,0.0,0.0,90.651,-0.96,1
