broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,54506938,3425696249,GBPUSD,0,1,1616514600,1.37464,1.37164,1.38264,1616542860,0,-0.14,-0.1,1.37152,-31.2,1
6,54506939,3425696249,GBPUSD,0,1,1616542920,1.37153,1.36853,1.37953,1616552700,0,-0.14,-0.1,1.36841,-31.2,1
6,54506940,3425696249,GBPUSD,0,1,1616552760,1.36794,1.36494,1.37594,1616705700,1,-0.14,-0.1,1.37628,83.4,1
6,54506941,3425696249,GBPUSD,0,1,1616705760,1.3763,1.3733,1.3843,1617004560,1,-0.14,-0.1,1.38435,80.5,1
6,54506942,3425696249,GBPUSD,0,1,1617004620,1.38433,1.38133,1.39233,1617010980,0,-0.14,-0.1,1.38113,-32.0,1
6,54506943,3425696249,GBPUSD,0,1,1617011040,1.38131,1.37831,1.38931,1617015240,0,-0.14,-0.1,1.37775,-35.6,1
6,54506944,3425696249,GBPUSD,0,1,1617015300,1.37746,1.37446,1.38546,1617073320,0,-0.14,-0.1,1.37431,-31.5,1
6,54506945,3425696249,GBPUSD,0,1,1617073380,1.37437,1.37137,1.38237,1617097980,0,-0.14,-0.1,1.37134,-30.3,1
6,54506946,3425696249,GBPUSD,0,1,1617098040,1.37148,1.36848,1.37948,1617185340,1,-0.14,-0.1,1.37958,81.0,1
6,54506947,3425696249,GBPUSD,0,1,1617185400,1.37962,1.37662,1.38762,1617238680,0,-0.14,-0.1,1.37662,-30.0,1
6,54506948,3425696249,GBPUSD,0,1,1617238740,1.37671,1.37371,1.38471,1617319500,1,-0.14,-0.1,1.38491,82.0,1
6,54506949,3425696249,GBPUSD,0,1,1617319560,1.38482,1.38182,1.39282,1617354480,0,-0.14,-0.1,1.38149,-33.3,1
6,54506950,3425696249,GBPUSD,0,1,1617354540,1.3818,1.3788,1.3898,1617616500,1,-0.14,-0.1,1.3898,80.0,1
6,54506951,3425696249,GBPUSD,0,1,1617616560,1.38988,1.38688,1.39788,1617679140,0,-0.14,-0.1,1.38688,-30.0,1
6,54506952,3425696249,GBPUSD,0,1,1617679200,1.38703,1.38403,1.39503,1617686940,0,-0.14,-0.1,1.38313,-39.0,1
6,54506953,3425696249,GBPUSD,0,1,1617687000,1.38255,1.37955,1.39055,1617761400,0,-0.14,-0.1,1.379,-35.5,1
6,54506954,3425696249,GBPUSD,0,1,1617761460,1.37909,1.37609,1.38709,1617785760,0,-0.14,-0.1,1.37593,-31.6,1
6,54506955,3425696249,GBPUSD,0,1,1617785820,1.3757,1.3727,1.3837,1617809100,0,-0.14,-0.1,1.37266,-30.4,1
6,54506956,3425696249,GBPUSD,0,1,1617809160,1.37266,1.36966,1.38066,1617935400,0,-0.14,-0.1,1.3693,-33.6,1
6,54506957,3425696249,GBPUSD,0,1,1617935460,1.36889,1.36589,1.37689,1618216800,1,-0.14,-0.1,1.37699,81.0,1
6,54506958,3425696249,GBPUSD,0,1,1618216860,1.37694,1.37394,1.38494,1618224060,0,-0.14,-0.1,1.37375,-31.9,1
6,54506959,3425696249,GBPUSD,0,1,1618224120,1.37365,1.37065,1.38165,1618304880,0,-0.14,-0.1,1.3702,-34.5,1
6,54506960,3425696249,GBPUSD,0,1,1618304940,1.3703,1.3673,1.3783,1618366320,1,-0.14,-0.1,1.3783,80.0,1
6,54506961,3425696249,GBPUSD,0,1,1618366380,1.3783,1.3753,1.3863,1618387200,0,-0.14,-0.1,1.3751,-32.0,1
