broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,55770354,524052,NZDUSD,0,5,1669998600,0.63655,0.63656,0.63726,1669999576,1,0.0,0.0,0.63656,0.05,1
6,55795178,524052,NZDUSD,0,5,1670239801,0.64056,0.6407,0.64126,1670249912,1,0.0,0.0,0.6407,0.7,1
6,55838378,524052,NZDUSD,1,5,1670339700,0.63402,0.63395,0.63332,1670341987,1,0.0,0.0,0.63332,3.5,1
6,55864538,524052,NZDUSD,1,5,1670408100,0.63236,0.63224,0.63165,1670412905,1,0.0,0.0,0.63164,3.6,1
6,55904553,524052,NZDUSD,0,5,1670502601,0.63517,0.6353,0.63587,1670512041,1,0.0,0.0,0.6359,3.65,1
6,55934872,524052,NZDUSD,0,5,1670588101,0.63769,0.63781,0.63839,1670590414,1,0.0,0.0,0.6384,3.55,1
6,55961617,524052,NZDUSD,0,5,1670834700,0.63905,0.63918,0.63977,1670837626,1,0.0,0.0,0.63919,0.7,1
6,55971417,524052,NZDUSD,0,5,1670859000,0.63948,0.63949,0.64018,1670865364,1,0.0,0.0,0.63947,-0.05,1
6,55991455,524052,NZDUSD,1,5,1670922901,0.63951,0.63939,0.63881,1670932979,1,0.0,0.0,0.63881,3.5,1
6,56038051,524052,NZDUSD,0,5,1671024600,0.64456,0.6447,0.64526,1671030928,1,0.0,0.0,0.64528,3.6,1
6,56068522,524052,NZDUSD,0,5,1671089402,0.64398,0.0,0.64468,1672829946,1,0.0,0.0,0.63379,-50.95,1
6,56109617,524052,NZDUSD,1,5,1671183000,0.63625,0.6361,0.63555,1671184430,1,0.0,0.0,0.63555,3.5,1
6,56117870,524052,NZDUSD,1,5,1671199200,0.63628,0.63621,0.63558,1671200513,1,0.0,0.0,0.63552,3.8,1
6,56120996,524052,NZDUSD,1,5,1671207300,0.6364,0.63625,0.6357,1671207980,1,0.0,0.0,0.63568,3.6,1
6,56129212,524052,NZDUSD,1,5,1671226201,0.63842,0.6384,0.63774,1671408145,1,0.0,0.0,0.63871,-1.45,1
6,56137934,524052,NZDUSD,0,5,1671439502,0.6379,0.63798,0.6386,1671443773,1,0.0,0.0,0.6386,3.5,1
6,56146642,524052,NZDUSD,0,5,1671462901,0.63725,0.63738,0.63795,1671478595,1,0.0,0.0,0.63797,3.6,1
6,56156521,524052,NZDUSD,1,5,1671482701,0.6374,0.63726,0.6367,1671483836,1,0.0,0.0,0.6367,3.5,1
6,56178471,524052,NZDUSD,1,5,1671536700,0.63575,0.63562,0.63505,1671538635,1,0.0,0.0,0.63506,3.45,1
6,56224111,524052,NZDUSD,1,5,1671660000,0.62966,0.62952,0.62895,1671673928,1,0.0,0.0,0.62895,3.55,1
6,56251928,524052,NZDUSD,0,5,1671734350,0.62513,0.624,0.628,1671737833,5,0.0,0.0,0.62399,-5.7,1
6,56280343,524052,NZDUSD,0,5,1671832801,0.62892,0.62893,0.62962,1672100001,1,0.0,0.0,0.62846,-2.3,1
6,56294389,524052,NZDUSD,0,5,1672155900,0.62823,0.62825,0.62895,1672160313,1,0.0,0.0,0.62825,0.1,1
6,56329462,524052,NZDUSD,0,5,1672257601,0.6316,0.63168,0.63228,1672257795,1,0.0,0.0,0.63229,3.45,1
6,56340504,524052,NZDUSD,0,5,1672308901,0.63223,0.63238,0.63293,1672328423,1,0.0,0.0,0.63293,3.5,1
6,56380196,524052,NZDUSD,0,5,1672424100,0.63355,0.63356,0.63419,1672426691,1,0.0,0.0,0.6342,3.25,1
