broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,38412718,778706,GBPCAD,1,5,1602609467,1.70278,1.70458,0.0,1602609716,1,0.0,0.0,1.70461,-6.97,1
6,38423332,778706,GBPCAD,0,2,1602678600,1.69803,1.70694,0.0,1602718204,1,0.0,0.0,1.71129,20.17,1
6,38441589,778706,GBPCAD,0,1,1602765002,1.7112,1.7097,0.0,1602768143,1,0.0,0.0,1.70967,-1.16,1
6,38442656,778706,GBPCAD,1,1,1602768602,1.70848,1.70998,0.0,1602769283,1,0.0,0.0,1.71005,-1.19,1
6,38445637,778706,GBPCAD,0,1,1602777600,1.70907,1.70927,0.0,1602781489,1,0.0,0.0,1.71167,1.97,1
6,38449404,778706,GBPCAD,1,1,1602790200,1.70986,1.71136,0.0,1602791832,1,0.0,0.0,1.71146,-1.21,1
6,38462247,778706,GBPCAD,1,1,1602873002,1.70288,1.70438,0.0,1602874510,1,0.0,0.0,1.70444,-1.19,1
6,38462490,778706,GBPCAD,0,1,1602874800,1.70626,1.70476,0.0,1602876052,1,0.0,0.0,1.70475,-1.15,1
6,39533538,778706,GBPCAD,0,10,1609937534,1.72741,1.72419,1.77495,1609948641,0,0.0,0.0,1.72426,-24.79,1
6,40574119,778706,GBPCAD,1,10,1615212322,1.75539,0.0,1.74211,1615213442,0,0.0,0.0,1.75587,-3.79,1
6,40646449,778706,GBPCAD,1,5,1615461910,1.75431,0.0,1.74508,1615464340,0,0.0,0.0,1.75513,-3.26,1
6,43013441,778706,GBPCAD,1,5,1628069193,1.74466,1.74715,1.73494,1628078027,0,0.0,0.0,1.74715,-9.93,1
6,43021898,778706,GBPCAD,1,6,1628092665,1.74755,1.75072,1.7318,1628095414,0,0.0,0.0,1.75074,-15.25,1
6,43023620,778706,GBPCAD,1,1,1628095538,1.75014,1.74753,1.73294,1628109537,0,0.0,0.0,1.7441,4.82,1
6,43098742,778706,GBPCAD,0,5,1628628601,1.73379,0.0,1.73429,1628700109,1,0.0,-0.07,1.73429,2.0,1
6,43098834,778706,GBPCAD,0,8,1628629800,1.7341,0.0,1.73432,1628700180,1,0.0,-0.11,1.73432,1.4,1
6,43104201,778706,GBPCAD,0,8,1628685000,1.73154,0.0,1.73172,1628687650,1,0.0,0.0,1.7318,1.66,1
6,43118568,778706,GBPCAD,0,10,1628769821,1.7345,0.0,1.73877,1628783811,0,0.0,0.0,1.73227,-17.83,1
6,43118569,778706,GBPCAD,0,10,1628769836,1.7345,0.0,0.0,1628783823,0,0.0,0.0,1.73236,-17.1,1
6,43118570,778706,GBPCAD,0,5,1628769848,1.73462,0.0,0.0,1628783824,0,0.0,0.0,1.73231,-9.23,1
6,43121830,778706,GBPCAD,0,5,1628783838,1.73256,0.0,1.73314,1628785789,0,0.0,0.0,1.73262,0.24,1
