broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,53104861,7554332673,USDZAR,0,1,1505062920,12.91625,12.91225,12.92025,1505063640,1,-0.14,-0.1,12.92313,68.8,1
6,53104862,7554332673,USDZAR,0,1,1505063700,12.92394,12.91994,12.92794,1505066400,0,-0.14,-0.1,12.91609,-78.5,1
6,53104863,7554332673,USDZAR,0,1,1505066520,12.91852,12.91452,12.92252,1505067060,0,-0.14,-0.1,12.91247,-60.5,1
6,53104864,7554332673,USDZAR,0,1,1505067120,12.91469,12.91069,12.91869,1505067420,1,-0.14,-0.1,12.93232,176.3,1
6,53104865,7554332673,USDZAR,0,1,1505067480,12.91085,12.90685,12.91485,1505067600,0,-0.14,-0.1,12.9009,-99.5,1
6,53104866,7554332673,USDZAR,0,1,1505067660,12.9014,12.8974,12.9054,1505067900,1,-0.14,-0.1,12.91367,122.7,1
6,53104867,7554332673,USDZAR,0,1,1505067960,12.90565,12.90165,12.90965,1505068020,1,-0.14,-0.1,12.9143,86.5,1
6,53104868,7554332673,USDZAR,0,1,1505068080,12.92042,12.91642,12.92442,1505068380,0,-0.14,-0.1,12.91452,-59.0,1
6,53104869,7554332673,USDZAR,0,1,1505068440,12.91431,12.91031,12.91831,1505068800,1,-0.14,-0.1,12.91915,48.4,1
6,53104870,7554332673,USDZAR,0,1,1505068860,12.9127,12.9087,12.9167,1505068980,1,-0.14,-0.1,12.91872,60.2,1
6,53104871,7554332673,USDZAR,0,1,1505069100,12.92529,12.92129,12.92929,1505069160,0,-0.14,-0.1,12.91173,-135.6,1
6,53104872,7554332673,USDZAR,0,1,1505069220,12.91193,12.90793,12.91593,1505069640,0,-0.14,-0.1,12.90182,-101.1,1
6,53104873,7554332673,USDZAR,0,1,1505069700,12.91432,12.91032,12.91832,1505070480,0,-0.14,-0.1,12.90883,-54.9,1
6,53104874,7554332673,USDZAR,0,1,1505070660,12.90733,12.90333,12.91133,1505071800,0,-0.14,-0.1,12.90182,-55.1,1
6,53104875,7554332673,USDZAR,0,1,1505071860,12.90182,12.89782,12.90582,1505072340,1,-0.14,-0.1,12.912,101.8,1
6,53104876,7554332673,USDZAR,0,1,1505072460,12.911,12.907,12.915,1505074500,1,-0.14,-0.1,12.92308,120.8,1
6,53104877,7554332673,USDZAR,0,1,1505074560,12.9067,12.9027,12.9107,1505075520,1,-0.14,-0.1,12.91638,96.8,1
6,53104878,7554332673,USDZAR,0,1,1505075580,12.92225,12.91825,12.92625,1505075760,0,-0.14,-0.1,12.9178,-44.5,1
