broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,6245034000,EURCAD,0,1,1360790460,1.34712,1.33912,1.35512,1360815600,0,-0.14,-0.1,1.33892,-82.0,1
6,42812939,6245034000,EURCAD,0,2,1360815660,1.33889,1.33089,1.34689,1360924020,1,-0.28,-0.2,1.3474,170.2,1
6,42812940,6245034000,EURCAD,0,1,1360924080,1.34739,1.33939,1.35539,1361276520,1,-0.14,-0.1,1.35561,82.2,1
6,42812941,6245034000,EURCAD,0,1,1361276580,1.35558,1.34758,1.36358,1361417580,0,-0.14,-0.1,1.34679,-87.9,1
6,42812942,6245034000,EURCAD,0,2,1361417640,1.34662,1.33862,1.35462,1361765940,1,-0.28,-0.2,1.35572,182.0,1
6,42812943,6245034000,EURCAD,0,1,1361766000,1.35544,1.34744,1.36344,1361800560,0,-0.14,-0.1,1.34598,-94.6,1
6,42812944,6245034000,EURCAD,0,2,1361800620,1.34561,1.33761,1.35361,1361834160,0,-0.28,-0.2,1.33761,-160.0,1
6,42812945,6245034000,EURCAD,0,4,1361834220,1.33728,1.32928,1.34528,1361871960,1,-0.56,-0.4,1.34537,323.6,1
6,42812946,6245034000,EURCAD,0,1,1361872020,1.34549,1.33749,1.35349,1362132000,0,-0.14,-0.1,1.3373,-81.9,1
6,42812947,6245034000,EURCAD,0,2,1362132060,1.33763,1.32963,1.34563,1362645540,1,-0.28,-0.2,1.34569,161.2,1
6,42812948,6245034000,EURCAD,0,1,1362645600,1.34532,1.33732,1.35332,1362722040,1,-0.14,-0.1,1.35343,81.1,1
6,42812949,6245034000,EURCAD,0,1,1362722100,1.35344,1.34544,1.36144,1362731400,0,-0.14,-0.1,1.3394,-140.4,1
6,42812950,6245034000,EURCAD,0,2,1362731460,1.33725,1.32925,1.34525,1362733620,0,-0.28,-0.2,1.32915,-162.0,1
6,42812951,6245034000,EURCAD,0,4,1362733680,1.32847,1.32047,1.33647,1362751380,1,-0.56,-0.4,1.3368,333.2,1
6,42812952,6245034000,EURCAD,0,1,1362751440,1.33659,1.32859,1.34459,1363165200,0,-0.14,-0.1,1.32847,-81.2,1
6,42812953,6245034000,EURCAD,0,2,1363165260,1.32907,1.32107,1.33707,1363539600,0,-0.28,-0.2,1.31959,-189.6,1
6,42812954,6245034000,EURCAD,0,4,1363539660,1.31987,1.31187,1.32787,1363685460,1,-0.56,-0.4,1.32792,322.0,1
6,42812955,6245034000,EURCAD,0,1,1363685520,1.32794,1.31994,1.33594,1363846080,0,-0.14,-0.1,1.31994,-80.0,1
6,42812956,6245034000,EURCAD,0,2,1363846140,1.31988,1.31188,1.32788,1363936620,1,-0.28,-0.2,1.32821,166.6,1
6,42812957,6245034000,EURCAD,0,1,1363936680,1.32799,1.31999,1.33599,1364200980,0,-0.14,-0.1,1.3199,-80.9,1
6,42812958,6245034000,EURCAD,0,2,1364201040,1.32004,1.31204,1.32804,1364217240,0,-0.28,-0.2,1.31191,-162.6,1
6,42812959,6245034000,EURCAD,0,4,1364217300,1.31255,1.30455,1.32055,1364355780,0,-0.56,-0.4,1.30455,-320.0,1
6,42812960,6245034000,EURCAD,0,8,1364355840,1.30452,1.29652,1.31252,1365064740,0,-1.12,-0.8,1.29639,-650.4,1
6,42812961,6245034000,EURCAD,0,8,1365064800,1.29715,1.28915,1.30515,1365070560,1,-1.12,-0.8,1.30525,648.0,1
6,42812962,6245034000,EURCAD,0,1,1365070620,1.30525,1.29725,1.31325,1365149700,1,-0.14,-0.1,1.31375,85.0,1
6,42812963,6245034000,EURCAD,0,1,1365149760,1.31286,1.30486,1.32086,1365150600,1,-0.14,-0.1,1.32521,123.5,1
6,42812964,6245034000,EURCAD,0,1,1365150660,1.32275,1.31475,1.33075,1365158820,1,-0.14,-0.1,1.33131,85.6,1
6,42812965,6245034000,EURCAD,0,1,1365158880,1.33121,1.32321,1.33921,1365174000,0,-0.14,-0.1,1.32303,-81.8,1
6,42812966,6245034000,EURCAD,0,2,1365174060,1.323,1.315,1.331,1365506940,1,-0.28,-0.2,1.33104,160.8,1
