broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,53608105,1425793552,USDCZK,0,1,1577898360,22.6471,22.6421,22.6511,1577898600,1,-0.14,-0.1,22.6514,43.0,1
6,53608106,1425793552,USDCZK,0,1,1577898660,22.6504,22.6454,22.6544,1577899080,1,-0.14,-0.1,22.6564,60.0,1
6,53608107,1425793552,USDCZK,0,1,1577899140,22.6574,22.6524,22.6614,1577900700,0,-0.14,-0.1,22.6524,-50.0,1
6,53608108,1425793552,USDCZK,0,1,1577900760,22.6524,22.6474,22.6564,1577901660,0,-0.14,-0.1,22.6444,-80.0,1
6,53608109,1425793552,USDCZK,0,1,1577901720,22.6434,22.6384,22.6474,1577902260,1,-0.14,-0.1,22.6474,40.0,1
6,53608110,1425793552,USDCZK,0,1,1577902320,22.6464,22.6414,22.6504,1577904360,1,-0.14,-0.1,22.6504,40.0,1
6,53608111,1425793552,USDCZK,0,1,1577904420,22.6534,22.6484,22.6574,1577906040,1,-0.14,-0.1,22.6584,50.0,1
6,53608112,1425793552,USDCZK,0,1,1577906100,22.6584,22.6534,22.6624,1577908860,0,-0.14,-0.1,22.6504,-80.0,1
6,53608113,1425793552,USDCZK,0,1,1577908920,22.6504,22.6454,22.6544,1577909820,0,-0.14,-0.1,22.6454,-50.0,1
6,53608114,1425793552,USDCZK,0,1,1577909880,22.6434,22.6384,22.6474,1577911320,1,-0.14,-0.1,22.6474,40.0,1
6,53608115,1425793552,USDCZK,0,1,1577911380,22.6474,22.6424,22.6514,1577912040,1,-0.14,-0.1,22.6534,60.0,1
6,53608116,1425793552,USDCZK,0,1,1577912100,22.6534,22.6484,22.6574,1577912400,0,-0.14,-0.1,22.6484,-50.0,1
6,53608117,1425793552,USDCZK,0,1,1577912460,22.6494,22.6444,22.6534,1577914740,0,-0.14,-0.1,22.6434,-60.0,1
6,53608118,1425793552,USDCZK,0,1,1577914800,22.6434,22.6384,22.6474,1577917140,1,-0.14,-0.1,22.6494,60.0,1
6,53608119,1425793552,USDCZK,0,1,1577917200,22.6494,22.6444,22.6534,1577917800,1,-0.14,-0.1,22.6554,60.0,1
6,53608120,1425793552,USDCZK,0,1,1577917860,22.6554,22.6504,22.6594,1577918520,1,-0.14,-0.1,22.6594,40.0,1
6,53608121,1425793552,USDCZK,0,1,1577918580,22.6624,22.6574,22.6664,1577921460,1,-0.14,-0.1,22.6674,50.0,1
6,53608122,1425793552,USDCZK,0,1,1577921520,22.6664,22.6614,22.6704,1577922180,1,-0.14,-0.1,22.6714,50.0,1
6,53608123,1425793552,USDCZK,0,1,1577922240,22.6704,22.6654,22.6744,1577922660,1,-0.14,-0.1,22.6785,81.0,1
6,53608124,1425793552,USDCZK,0,1,1577922720,22.6764,22.6714,22.6804,1577922900,1,-0.14,-0.1,22.6814,50.0,1
6,53608125,1425793552,USDCZK,0,1,1577922960,22.6834,22.6784,22.6874,1577923080,1,-0.14,-0.1,22.6884,50.0,1
6,53608126,1425793552,USDCZK,0,1,1577923140,22.6874,22.6824,22.6914,1577926740,0,-0.14,-0.1,22.6815,-59.0,1
6,53608127,1425793552,USDCZK,0,1,1577926800,22.6814,22.6764,22.6854,1577927460,0,-0.14,-0.1,22.6764,-50.0,1
6,53608128,1425793552,USDCZK,0,1,1577927520,22.6754,22.6704,22.6794,1577928300,1,-0.14,-0.1,22.6795,41.0,1
6,53608129,1425793552,USDCZK,0,1,1577928360,22.6784,22.6734,22.6824,1577930400,0,-0.14,-0.1,22.6734,-50.0,1
6,53608130,1425793552,USDCZK,0,1,1577930460,22.6724,22.6674,22.6764,1577931660,1,-0.14,-0.1,22.677,46.0,1
6,53608131,1425793552,USDCZK,0,1,1577931720,22.6767,22.6717,22.6807,1577932680,1,-0.14,-0.1,22.6814,47.0,1
6,53608132,1425793552,USDCZK,0,1,1577932740,22.6824,22.6774,22.6864,1577933160,0,-0.14,-0.1,22.6774,-50.0,1
6,53608133,1425793552,USDCZK,0,1,1577933220,22.6767,22.6717,22.6807,1577934120,0,-0.14,-0.1,22.6714,-53.0,1
6,53608134,1425793552,USDCZK,0,1,1577934180,22.6734,22.6684,22.6774,1577934240,0,-0.14,-0.1,22.6664,-70.0,1
6,53608135,1425793552,USDCZK,0,1,1577934300,22.6674,22.6624,22.6714,1577934360,1,-0.14,-0.1,22.6774,100.0,1
6,53608136,1425793552,USDCZK,0,1,1577934420,22.6774,22.6724,22.6814,1577934480,1,-0.14,-0.1,22.6814,40.0,1
6,53608137,1425793552,USDCZK,0,1,1577934540,22.6824,22.6774,22.6864,1577934720,0,-0.14,-0.1,22.6774,-50.0,1
6,53608138,1425793552,USDCZK,0,1,1577934780,22.6774,22.6724,22.6814,1577935200,0,-0.14,-0.1,22.6714,-60.0,1
6,53608139,1425793552,USDCZK,0,1,1577935260,22.6714,22.6664,22.6754,1577935320,1,-0.14,-0.1,22.6754,40.0,1
6,53608140,1425793552,USDCZK,0,1,1577935380,22.6774,22.6724,22.6814,1577935920,1,-0.14,-0.1,22.6814,40.0,1
6,53608141,1425793552,USDCZK,0,1,1577935980,22.6804,22.6754,22.6844,1577936520,0,-0.14,-0.1,22.6754,-50.0,1
6,53608142,1425793552,USDCZK,0,1,1577936580,22.6764,22.6714,22.6804,1577936880,1,-0.14,-0.1,22.6824,60.0,1
6,53608143,1425793552,USDCZK,0,1,1577936940,22.6794,22.6744,22.6834,1577937360,0,-0.14,-0.1,22.6684,-110.0,1
6,53608144,1425793552,USDCZK,0,1,1577937420,22.6704,22.6654,22.6744,1577937960,0,-0.14,-0.1,22.6644,-60.0,1
6,53608145,1425793552,USDCZK,0,1,1577938020,22.6664,22.6614,22.6704,1577938260,0,-0.14,-0.1,22.6604,-60.0,1
6,53608146,1425793552,USDCZK,0,1,1577938320,22.6584,22.6534,22.6624,1577939040,1,-0.14,-0.1,22.6624,40.0,1
6,53608147,1425793552,USDCZK,0,1,1577939100,22.6634,22.6584,22.6674,1577939700,1,-0.14,-0.1,22.6674,40.0,1
6,53608148,1425793552,USDCZK,0,1,1577939760,22.6704,22.6654,22.6744,1577939940,0,-0.14,-0.1,22.6654,-50.0,1
6,53608149,1425793552,USDCZK,0,1,1577940000,22.6664,22.6614,22.6704,1577940120,1,-0.14,-0.1,22.6704,40.0,1
6,53608150,1425793552,USDCZK,0,1,1577940180,22.6714,22.6664,22.6754,1577940420,1,-0.14,-0.1,22.6754,40.0,1
6,53608151,1425793552,USDCZK,0,1,1577940480,22.6764,22.6714,22.6804,1577942160,1,-0.14,-0.1,22.6824,60.0,1
6,53608152,1425793552,USDCZK,0,1,1577942220,22.6847,22.6797,22.6887,1577942340,1,-0.14,-0.1,22.6888,41.0,1
6,53608153,1425793552,USDCZK,0,1,1577942400,22.6914,22.6864,22.6954,1577942880,1,-0.14,-0.1,22.6984,70.0,1
6,53608154,1425793552,USDCZK,0,1,1577942940,22.6984,22.6934,22.7024,1577943720,0,-0.14,-0.1,22.6934,-50.0,1
6,53608155,1425793552,USDCZK,0,1,1577943780,22.6969,22.6919,22.7009,1577944680,0,-0.14,-0.1,22.6914,-55.0,1
6,53608156,1425793552,USDCZK,0,1,1577944740,22.6884,22.6834,22.6924,1577944980,0,-0.14,-0.1,22.6834,-50.0,1
6,53608157,1425793552,USDCZK,0,1,1577945040,22.6826,22.6776,22.6866,1577945460,1,-0.14,-0.1,22.6874,48.0,1
