broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,50586011,2444559639,EURTRY,0,1,1427043660,2.78836,2.78536,2.79436,1427046120,1,-0.14,-0.1,2.79437,60.1,1
6,50586012,2444559639,EURTRY,0,1,1427046180,2.79442,2.79142,2.80042,1427047260,0,-0.14,-0.1,2.79128,-31.4,1
6,50586013,2444559639,EURTRY,0,1,1427047320,2.7899,2.7869,2.7959,1427048700,0,-0.14,-0.1,2.7852,-47.0,1
6,50586014,2444559639,EURTRY,0,1,1427048760,2.78665,2.78365,2.79265,1427049180,1,-0.14,-0.1,2.7938,71.5,1
6,50586015,2444559639,EURTRY,0,1,1427049240,2.79363,2.79063,2.79963,1427049480,0,-0.14,-0.1,2.78806,-55.7,1
6,50586016,2444559639,EURTRY,0,1,1427049540,2.78792,2.78492,2.79392,1427049720,0,-0.14,-0.1,2.78487,-30.5,1
6,50586017,2444559639,EURTRY,0,1,1427049780,2.78631,2.78331,2.79231,1427049900,0,-0.14,-0.1,2.7828,-35.1,1
6,50586018,2444559639,EURTRY,0,1,1427049960,2.78494,2.78194,2.79094,1427053380,1,-0.14,-0.1,2.7925,75.6,1
6,50586019,2444559639,EURTRY,0,1,1427053440,2.79245,2.78945,2.79845,1427054580,0,-0.14,-0.1,2.78483,-76.2,1
6,50586020,2444559639,EURTRY,0,1,1427054640,2.79079,2.78779,2.79679,1427054700,0,-0.14,-0.1,2.78178,-90.1,1
6,50586021,2444559639,EURTRY,0,1,1427054760,2.78851,2.78551,2.79451,1427056620,0,-0.14,-0.1,2.78544,-30.7,1
6,50586022,2444559639,EURTRY,0,1,1427056680,2.78467,2.78167,2.79067,1427062320,0,-0.14,-0.1,2.78121,-34.6,1
6,50586023,2444559639,EURTRY,0,1,1427062380,2.78124,2.77824,2.78724,1427082060,1,-0.14,-0.1,2.78776,65.2,1
6,50586024,2444559639,EURTRY,0,1,1427082120,2.7881,2.7851,2.7941,1427086680,0,-0.14,-0.1,2.78471,-33.9,1
6,50586025,2444559639,EURTRY,0,1,1427086740,2.7859,2.7829,2.7919,1427087040,0,-0.14,-0.1,2.78205,-38.5,1
6,50586026,2444559639,EURTRY,0,1,1427087100,2.782,2.779,2.788,1427087940,1,-0.14,-0.1,2.78805,60.5,1
6,50586027,2444559639,EURTRY,0,1,1427088000,2.79091,2.78791,2.79691,1427091240,1,-0.14,-0.1,2.79861,77.0,1
6,50586028,2444559639,EURTRY,0,1,1427091300,2.79838,2.79538,2.80438,1427091540,0,-0.14,-0.1,2.79494,-34.4,1
6,50586029,2444559639,EURTRY,0,1,1427091600,2.79677,2.79377,2.80277,1427091840,0,-0.14,-0.1,2.79347,-33.0,1
6,50586030,2444559639,EURTRY,0,1,1427091900,2.79345,2.79045,2.79945,1427092680,0,-0.14,-0.1,2.78984,-36.1,1
6,50586031,2444559639,EURTRY,0,1,1427092740,2.79017,2.78717,2.79617,1427095800,1,-0.14,-0.1,2.7964,62.3,1
6,50586032,2444559639,EURTRY,0,1,1427095860,2.79654,2.79354,2.80254,1427096400,0,-0.14,-0.1,2.79304,-35.0,1
6,50586033,2444559639,EURTRY,0,1,1427096460,2.79236,2.78936,2.79836,1427097900,0,-0.14,-0.1,2.7881,-42.6,1
6,50586034,2444559639,EURTRY,0,1,1427097960,2.78886,2.78586,2.79486,1427105820,0,-0.14,-0.1,2.785,-38.6,1
