broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,6726758416,USDTRY,0,1,1387130700,2.04115,2.03815,2.04515,1387151220,0,-0.14,-0.1,2.03743,-37.2,1
6,42812939,6726758416,USDTRY,0,2,1387151280,2.03858,2.03558,2.04258,1387165260,0,-0.28,-0.2,2.03521,-67.4,1
6,42812940,6726758416,USDTRY,0,4,1387165320,2.03432,2.03132,2.03832,1387181340,0,-0.56,-0.4,2.03106,-130.4,1
6,42812941,6726758416,USDTRY,0,8,1387181400,2.03079,2.02779,2.03479,1387189260,0,-1.12,-0.8,2.02698,-304.8,1
6,42812942,6726758416,USDTRY,0,16,1387189320,2.02729,2.02429,2.03129,1387247640,1,-2.24,-1.6,2.03227,796.8,1
6,42812943,6726758416,USDTRY,0,1,1387247700,2.03193,2.02893,2.03593,1387248540,1,-0.14,-0.1,2.03605,41.2,1
6,42812944,6726758416,USDTRY,0,1,1387248600,2.03544,2.03244,2.03944,1387257420,1,-0.14,-0.1,2.03996,45.2,1
6,42812945,6726758416,USDTRY,0,1,1387257480,2.03992,2.03692,2.04392,1387265100,0,-0.14,-0.1,2.03632,-36.0,1
6,42812946,6726758416,USDTRY,0,2,1387265160,2.03601,2.03301,2.04001,1387268340,1,-0.28,-0.2,2.04036,87.0,1
6,42812947,6726758416,USDTRY,0,1,1387268400,2.04034,2.03734,2.04434,1387279980,0,-0.14,-0.1,2.03723,-31.1,1
6,42812948,6726758416,USDTRY,0,2,1387280040,2.03699,2.03399,2.04099,1387334160,1,-0.28,-0.2,2.04129,86.0,1
6,42812949,6726758416,USDTRY,0,1,1387334220,2.04135,2.03835,2.04535,1387342920,1,-0.14,-0.1,2.04547,41.2,1
6,42812950,6726758416,USDTRY,0,1,1387342980,2.04571,2.04271,2.04971,1387349400,0,-0.14,-0.1,2.04258,-31.3,1
6,42812951,6726758416,USDTRY,0,2,1387349460,2.04301,2.04001,2.04701,1387355460,1,-0.28,-0.2,2.04753,90.4,1
6,42812952,6726758416,USDTRY,0,1,1387355520,2.04691,2.04391,2.05091,1387357200,0,-0.14,-0.1,2.04361,-33.0,1
6,42812953,6726758416,USDTRY,0,2,1387357260,2.04391,2.04091,2.04791,1387361460,0,-0.28,-0.2,2.04081,-62.0,1
6,42812954,6726758416,USDTRY,0,4,1387361520,2.04111,2.03811,2.04511,1387363500,1,-0.56,-0.4,2.04528,166.8,1
6,42812955,6726758416,USDTRY,0,1,1387363560,2.04543,2.04243,2.04943,1387366500,1,-0.14,-0.1,2.04946,40.3,1
6,42812956,6726758416,USDTRY,0,1,1387366560,2.05057,2.04757,2.05457,1387375140,0,-0.14,-0.1,2.04665,-39.2,1
6,42812957,6726758416,USDTRY,0,2,1387375200,2.06027,2.05727,2.06427,1387375320,0,-0.28,-0.2,2.05403,-124.8,1
6,42812958,6726758416,USDTRY,0,4,1387375380,2.05216,2.04916,2.05616,1387375560,0,-0.56,-0.4,2.04196,-408.0,1
6,42812959,6726758416,USDTRY,0,8,1387375620,2.04174,2.03874,2.04574,1387375800,1,-1.12,-0.8,2.04674,400.0,1
6,42812960,6726758416,USDTRY,0,1,1387375860,2.04687,2.04387,2.05087,1387376580,0,-0.14,-0.1,2.04165,-52.2,1
6,42812961,6726758416,USDTRY,0,2,1387376640,2.04328,2.04028,2.04728,1387377180,0,-0.28,-0.2,2.03973,-71.0,1
6,42812962,6726758416,USDTRY,0,4,1387377240,2.03935,2.03635,2.04335,1387377720,1,-0.56,-0.4,2.04473,215.2,1
6,42812963,6726758416,USDTRY,0,1,1387377780,2.04493,2.04193,2.04893,1387378860,1,-0.14,-0.1,2.0494,44.7,1
6,42812964,6726758416,USDTRY,0,1,1387378920,2.0494,2.0464,2.0534,1387380600,1,-0.14,-0.1,2.0557,63.0,1
6,42812965,6726758416,USDTRY,0,1,1387380660,2.05476,2.05176,2.05876,1387381260,1,-0.14,-0.1,2.0602,54.4,1
6,42812966,6726758416,USDTRY,0,1,1387381320,2.05889,2.05589,2.06289,1387382220,1,-0.14,-0.1,2.0629,40.1,1
6,42812967,6726758416,USDTRY,0,1,1387382280,2.0627,2.0597,2.0667,1387382520,0,-0.14,-0.1,2.05938,-33.2,1
6,42812968,6726758416,USDTRY,0,2,1387382580,2.05938,2.05638,2.06338,1387386420,0,-0.28,-0.2,2.05623,-63.0,1
6,42812969,6726758416,USDTRY,0,4,1387386540,2.05621,2.05321,2.06021,1387418520,0,-0.56,-0.4,2.05263,-143.2,1
6,42812970,6726758416,USDTRY,0,8,1387418580,2.05381,2.05081,2.05781,1387420080,1,-1.12,-0.8,2.05788,325.6,1
6,42812971,6726758416,USDTRY,0,1,1387420140,2.05789,2.05489,2.06189,1387420560,1,-0.14,-0.1,2.0619,40.1,1
6,42812972,6726758416,USDTRY,0,1,1387420620,2.06129,2.05829,2.06529,1387421340,0,-0.14,-0.1,2.05788,-34.1,1
6,42812973,6726758416,USDTRY,0,2,1387421400,2.05786,2.05486,2.06186,1387421760,0,-0.28,-0.2,2.05446,-68.0,1
6,42812974,6726758416,USDTRY,0,4,1387421820,2.05353,2.05053,2.05753,1387423860,0,-0.56,-0.4,2.05014,-135.6,1
6,42812975,6726758416,USDTRY,0,8,1387423920,2.04949,2.04649,2.05349,1387427280,1,-1.12,-0.8,2.05389,352.0,1
6,42812976,6726758416,USDTRY,0,1,1387427340,2.05383,2.05083,2.05783,1387430700,1,-0.14,-0.1,2.05843,46.0,1
6,42812977,6726758416,USDTRY,0,1,1387430760,2.05819,2.05519,2.06219,1387433640,1,-0.14,-0.1,2.06429,61.0,1
6,42812978,6726758416,USDTRY,0,1,1387433700,2.06504,2.06204,2.06904,1387439520,1,-0.14,-0.1,2.06907,40.3,1
6,42812979,6726758416,USDTRY,0,1,1387439580,2.07042,2.06742,2.07442,1387441440,1,-0.14,-0.1,2.07451,40.9,1
6,42812980,6726758416,USDTRY,0,1,1387441500,2.07497,2.07197,2.07897,1387442280,0,-0.14,-0.1,2.07193,-30.4,1
6,42812981,6726758416,USDTRY,0,2,1387442340,2.07189,2.06889,2.07589,1387442940,1,-0.28,-0.2,2.076,82.2,1
6,42812982,6726758416,USDTRY,0,1,1387443000,2.07612,2.07312,2.08012,1387443900,0,-0.14,-0.1,2.07165,-44.7,1
6,42812983,6726758416,USDTRY,0,2,1387443960,2.07145,2.06845,2.07545,1387445100,1,-0.28,-0.2,2.07592,89.4,1
6,42812984,6726758416,USDTRY,0,1,1387445160,2.07675,2.07375,2.08075,1387451040,0,-0.14,-0.1,2.07356,-31.9,1
6,42812985,6726758416,USDTRY,0,2,1387451100,2.07389,2.07089,2.07789,1387505640,1,-0.28,-0.2,2.07833,88.8,1
6,42812986,6726758416,USDTRY,0,1,1387505700,2.07835,2.07535,2.08235,1387507080,1,-0.14,-0.1,2.08246,41.1,1
6,42812987,6726758416,USDTRY,0,1,1387507140,2.08252,2.07952,2.08652,1387509540,1,-0.14,-0.1,2.08689,43.7,1
6,42812988,6726758416,USDTRY,0,1,1387509600,2.08847,2.08547,2.09247,1387510260,1,-0.14,-0.1,2.09367,52.0,1
6,42812989,6726758416,USDTRY,0,1,1387510320,2.0936,2.0906,2.0976,1387511520,0,-0.14,-0.1,2.09047,-31.3,1
6,42812990,6726758416,USDTRY,0,2,1387511580,2.09045,2.08745,2.09445,1387512060,0,-0.28,-0.2,2.08724,-64.2,1
6,42812991,6726758416,USDTRY,0,4,1387512120,2.08611,2.08311,2.09011,1387520700,1,-0.56,-0.4,2.09017,162.4,1
6,42812992,6726758416,USDTRY,0,1,1387520760,2.09095,2.08795,2.09495,1387524540,1,-0.14,-0.1,2.09519,42.4,1
6,42812993,6726758416,USDTRY,0,1,1387524600,2.09616,2.09316,2.10016,1387526940,0,-0.14,-0.1,2.09251,-36.5,1
6,42812994,6726758416,USDTRY,0,2,1387527000,2.09364,2.09064,2.09764,1387531020,0,-0.28,-0.2,2.09023,-68.2,1
6,42812995,6726758416,USDTRY,0,4,1387531080,2.09064,2.08764,2.09464,1387532100,0,-0.56,-0.4,2.08759,-122.0,1
6,42812996,6726758416,USDTRY,0,8,1387532160,2.08781,2.08481,2.09181,1387538820,0,-1.12,-0.8,2.08438,-274.4,1
6,42812997,6726758416,USDTRY,0,16,1387538880,2.08476,2.08176,2.08876,1387547880,1,-2.24,-1.6,2.08876,640.0,1
6,42812998,6726758416,USDTRY,0,1,1387547940,2.08877,2.08577,2.09277,1387762020,0,-0.14,-0.1,2.08407,-47.0,1
6,42812999,6726758416,USDTRY,0,2,1387762080,2.08529,2.08229,2.08929,1387767600,1,-0.28,-0.2,2.0893,80.2,1
6,42813000,6726758416,USDTRY,0,1,1387767660,2.0887,2.0857,2.0927,1387769460,0,-0.14,-0.1,2.08555,-31.5,1
6,42813001,6726758416,USDTRY,0,2,1387769520,2.0856,2.0826,2.0896,1387776840,1,-0.28,-0.2,2.09042,96.4,1
6,42813002,6726758416,USDTRY,0,1,1387776900,2.09044,2.08744,2.09444,1387797060,1,-0.14,-0.1,2.09479,43.5,1
6,42813003,6726758416,USDTRY,0,1,1387797120,2.09433,2.09133,2.09833,1387828980,1,-0.14,-0.1,2.09868,43.5,1
6,42813004,6726758416,USDTRY,0,1,1387829160,2.09822,2.09522,2.10222,1387852020,0,-0.14,-0.1,2.09473,-34.9,1
6,42813005,6726758416,USDTRY,0,2,1387852080,2.09452,2.09152,2.09852,1387854660,0,-0.28,-0.2,2.08927,-105.0,1
6,42813006,6726758416,USDTRY,0,4,1387854720,2.08936,2.08636,2.09336,1387855260,1,-0.56,-0.4,2.09403,186.8,1
6,42813007,6726758416,USDTRY,0,1,1387855320,2.0946,2.0916,2.0986,1387855740,0,-0.14,-0.1,2.08675,-78.5,1
6,42813008,6726758416,USDTRY,0,2,1387855800,2.08792,2.08492,2.09192,1387856040,0,-0.28,-0.2,2.08414,-75.6,1
6,42813009,6726758416,USDTRY,0,4,1387856100,2.08495,2.08195,2.08895,1387859760,0,-0.56,-0.4,2.0814,-142.0,1
6,42813010,6726758416,USDTRY,0,8,1387859820,2.08089,2.07789,2.08489,1387878240,0,-1.12,-0.8,2.07785,-243.2,1
6,42813011,6726758416,USDTRY,0,16,1387878300,2.07814,2.07514,2.08214,1388038200,1,-2.24,-1.6,2.09786,3155.2,1
6,42813012,6726758416,USDTRY,0,1,1388038260,2.09783,2.09483,2.10183,1388043120,0,-0.14,-0.1,2.09429,-35.4,1
6,42813013,6726758416,USDTRY,0,2,1388043180,2.09442,2.09142,2.09842,1388047080,1,-0.28,-0.2,2.0986,83.6,1
6,42813014,6726758416,USDTRY,0,1,1388047140,2.09851,2.09551,2.10251,1388049300,1,-0.14,-0.1,2.10256,40.5,1
6,42813015,6726758416,USDTRY,0,1,1388049360,2.10106,2.09806,2.10506,1388050200,1,-0.14,-0.1,2.10543,43.7,1
6,42813016,6726758416,USDTRY,0,1,1388050260,2.10586,2.10286,2.10986,1388050500,1,-0.14,-0.1,2.11261,67.5,1
6,42813017,6726758416,USDTRY,0,1,1388050560,2.11244,2.10944,2.11644,1388050680,1,-0.14,-0.1,2.11929,68.5,1
6,42813018,6726758416,USDTRY,0,1,1388050740,2.12525,2.12225,2.12925,1388050800,1,-0.14,-0.1,2.13451,92.6,1
6,42813019,6726758416,USDTRY,0,1,1388050860,2.13676,2.13376,2.14076,1388050920,0,-0.14,-0.1,2.13159,-51.7,1
6,42813020,6726758416,USDTRY,0,2,1388050980,2.12764,2.12464,2.13164,1388051760,0,-0.28,-0.2,2.11745,-203.8,1
6,42813021,6726758416,USDTRY,0,4,1388051820,2.12181,2.11881,2.12581,1388051880,1,-0.56,-0.4,2.12598,166.8,1
6,42813022,6726758416,USDTRY,0,1,1388051940,2.12512,2.12212,2.12912,1388052420,0,-0.14,-0.1,2.12131,-38.1,1
6,42813023,6726758416,USDTRY,0,2,1388052480,2.12362,2.12062,2.12762,1388053500,1,-0.28,-0.2,2.12788,85.2,1
6,42813024,6726758416,USDTRY,0,1,1388053560,2.12976,2.12676,2.13376,1388053860,0,-0.14,-0.1,2.12672,-30.4,1
6,42813025,6726758416,USDTRY,0,2,1388053920,2.12785,2.12485,2.13185,1388055300,0,-0.28,-0.2,2.12439,-69.2,1
6,42813026,6726758416,USDTRY,0,4,1388055360,2.12512,2.12212,2.12912,1388059680,1,-0.56,-0.4,2.12913,160.4,1
6,42813027,6726758416,USDTRY,0,1,1388059740,2.12895,2.12595,2.13295,1388060700,0,-0.14,-0.1,2.1257,-32.5,1
6,42813028,6726758416,USDTRY,0,2,1388060760,2.12659,2.12359,2.13059,1388066100,1,-0.28,-0.2,2.13073,82.8,1
6,42813029,6726758416,USDTRY,0,1,1388066160,2.13072,2.12772,2.13472,1388073660,0,-0.14,-0.1,2.12665,-40.7,1
6,42813030,6726758416,USDTRY,0,2,1388073840,2.12683,2.12383,2.13083,1388081520,0,-0.28,-0.2,2.12281,-80.4,1
6,42813031,6726758416,USDTRY,0,4,1388081580,2.12276,2.11976,2.12676,1388108160,0,-0.56,-0.4,2.11915,-144.4,1
6,42813032,6726758416,USDTRY,0,8,1388108220,2.11885,2.11585,2.12285,1388109960,0,-1.12,-0.8,2.11545,-272.0,1
6,42813033,6726758416,USDTRY,0,16,1388110020,2.11527,2.11227,2.11927,1388110980,1,-2.24,-1.6,2.11946,670.4,1
6,42813034,6726758416,USDTRY,0,1,1388111040,2.12014,2.11714,2.12414,1388113320,1,-0.14,-0.1,2.1244,42.6,1
6,42813035,6726758416,USDTRY,0,1,1388113380,2.1254,2.1224,2.1294,1388113860,1,-0.14,-0.1,2.13013,47.3,1
6,42813036,6726758416,USDTRY,0,1,1388113920,2.12927,2.12627,2.13327,1388114280,1,-0.14,-0.1,2.13401,47.4,1
6,42813037,6726758416,USDTRY,0,1,1388114340,2.1322,2.1292,2.1362,1388114940,1,-0.14,-0.1,2.13627,40.7,1
6,42813038,6726758416,USDTRY,0,1,1388115000,2.1355,2.1325,2.1395,1388115360,1,-0.14,-0.1,2.14408,85.8,1
6,42813039,6726758416,USDTRY,0,1,1388115420,2.1443,2.1413,2.1483,1388116020,0,-0.14,-0.1,2.14114,-31.6,1
6,42813040,6726758416,USDTRY,0,2,1388116080,2.14178,2.13878,2.14578,1388116800,1,-0.28,-0.2,2.14606,85.6,1
6,42813041,6726758416,USDTRY,0,1,1388116860,2.14904,2.14604,2.15304,1388117040,1,-0.14,-0.1,2.15345,44.1,1
6,42813042,6726758416,USDTRY,0,1,1388117100,2.15255,2.14955,2.15655,1388117400,1,-0.14,-0.1,2.1582,56.5,1
6,42813043,6726758416,USDTRY,0,1,1388117460,2.15919,2.15619,2.16319,1388117520,1,-0.14,-0.1,2.16479,56.0,1
6,42813044,6726758416,USDTRY,0,1,1388117580,2.16405,2.16105,2.16805,1388117640,0,-0.14,-0.1,2.15972,-43.3,1
6,42813045,6726758416,USDTRY,0,2,1388117700,2.15886,2.15586,2.16286,1388118120,1,-0.28,-0.2,2.16356,94.0,1
6,42813046,6726758416,USDTRY,0,1,1388118180,2.16402,2.16102,2.16802,1388118300,1,-0.14,-0.1,2.1688,47.8,1
6,42813047,6726758416,USDTRY,0,1,1388118360,2.17065,2.16765,2.17465,1388118540,1,-0.14,-0.1,2.17586,52.1,1
