broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,35892278,774955,USDJPY,1,2,1585718897,107.756,0.0,0.0,1585726327,5,0.0,0.0,107.756,0.0,1
6,36123481,774955,USDJPY,1,3,1586494492,108.486,0.0,108.385,1586497492,5,0.0,0.0,108.509,-0.64,1
6,36171374,774955,USDJPY,0,2,1586967694,107.743,0.0,107.954,1587007924,5,0.0,0.0,107.667,-1.41,1
6,36176302,774955,USDJPY,1,2,1586986137,107.255,0.0,0.0,1587010062,5,0.0,-0.07,107.786,-9.85,1
6,36178701,774955,USDJPY,1,2,1587007943,107.668,107.735,0.0,1587008580,5,0.0,0.0,107.736,-1.26,1
6,36178980,774955,USDJPY,1,1,1587009209,107.655,0.0,0.0,1587010014,5,0.0,0.0,107.753,-0.91,1
6,36179080,774955,USDJPY,0,1,1587009915,107.778,107.578,108.178,1587017038,5,0.0,0.0,107.848,0.65,1
6,36196145,774955,USDJPY,1,1,1587096985,107.683,107.832,107.463,1587121308,5,0.0,0.0,107.836,-1.42,1
6,36196312,774955,USDJPY,1,3,1587098295,107.648,107.82,107.463,1587121267,5,0.0,0.0,107.821,-4.81,1
6,36232667,774955,USDJPY,1,4,1587475885,107.425,0.0,0.0,1587475896,5,0.0,0.0,107.44,-0.56,1
6,36232787,774955,USDJPY,1,3,1587476289,107.399,108.1,107.169,1587548724,5,0.0,-0.04,107.607,-5.8,1
6,36236389,774955,USDJPY,0,5,1587485683,107.673,0.0,0.0,1587485958,5,0.0,0.0,107.754,3.76,1
6,36236783,774955,USDJPY,0,3,1587486659,107.784,0.0,0.0,1587487663,5,0.0,0.0,107.716,-1.89,1
6,36237209,774955,USDJPY,1,1,1587487711,107.708,0.0,0.0,1587493581,5,0.0,0.0,107.579,1.2,1
6,36237784,774955,USDJPY,0,1,1587488225,107.757,0.0,0.0,1587488283,5,0.0,0.0,107.72,-0.34,1
6,36258333,774955,USDJPY,0,2,1587597360,107.75,0.0,0.0,1587597932,5,0.0,0.0,107.716,-0.63,1
6,36294346,774955,USDJPY,1,1,1587989140,107.153,0.0,106.477,1588005688,5,0.0,0.0,107.04,1.06,1
6,36444275,774955,USDJPY,0,2,1588980049,106.72,0.0,0.0,1589161400,5,0.0,-0.01,106.883,3.05,1
6,36496037,774955,USDJPY,1,1,1589405928,106.983,107.65,105.22,1589423119,5,0.0,-0.05,107.027,-0.41,1
6,37054026,774955,USDJPY,0,1,1593094847,107.288,107.04,107.43,1593097277,5,0.0,0.0,107.43,1.32,1
6,37055048,774955,USDJPY,0,1,1593097777,107.371,0.0,108.575,1593399769,5,0.0,-0.02,107.155,-2.02,1
6,37178388,774955,USDJPY,1,3,1594137459,107.6,107.661,107.376,1594177513,5,0.0,-0.07,107.661,-1.7,1
6,37422657,774955,USDJPY,1,2,1595607121,106.059,0.0,0.0,1595608778,5,0.0,0.0,105.959,1.89,1
6,37423285,774955,USDJPY,1,2,1595608800,105.923,0.0,105.686,1595609575,5,0.0,0.0,105.817,2.0,1
6,37423624,774955,USDJPY,1,3,1595609585,105.794,0.0,105.686,1595825454,5,0.0,-0.07,105.675,3.38,1
6,37431302,774955,USDJPY,1,3,1595828121,105.606,0.0,0.0,1595829228,5,0.0,0.0,105.582,0.68,1
6,37732571,774955,USDJPY,1,2,1597670045,106.334,0.0,0.0,1597704507,5,0.0,0.0,105.98,6.68,1
6,37759698,774955,USDJPY,1,2,1597809922,105.17,0.0,0.0,1598022580,5,0.0,-0.19,105.837,-12.6,1
6,37764899,774955,USDJPY,1,2,1597841592,105.366,0.0,0.0,1598014521,5,0.0,-0.19,105.632,-5.04,1
6,37771482,774955,USDJPY,0,2,1597862090,105.71,0.0,0.0,1597890684,5,0.0,-0.08,106.042,6.26,1
6,37801270,774955,USDJPY,1,1,1598011350,105.496,0.0,0.0,1598014486,5,0.0,0.0,105.636,-1.33,1
6,37802470,774955,USDJPY,0,2,1598015907,105.633,0.0,0.0,1598022577,5,0.0,0.0,105.823,3.59,1
6,37845536,774955,USDJPY,0,2,1598422009,106.491,0.0,0.0,1598438495,5,0.0,0.0,106.259,-4.37,1
6,37847721,774955,USDJPY,1,2,1598438481,106.255,0.0,0.0,1598453908,5,0.0,0.0,106.319,-1.2,1
6,37851731,774955,USDJPY,0,2,1598455948,106.407,0.0,0.0,1598492497,5,0.0,-0.08,105.884,-9.88,1
6,37858716,774955,USDJPY,1,2,1598475540,105.984,0.0,0.0,1598532146,5,0.0,-0.14,106.045,-1.15,1
6,58604623,774955,USDJPY,1,3,1680547615,132.212,132.233,132.217,1680547631,5,0.0,0.0,132.218,-0.14,1
6,58604671,774955,USDJPY,1,3,1680547732,132.219,132.24,132.2,1680547751,5,0.0,0.0,132.241,-0.5,1
6,58604704,774955,USDJPY,1,3,1680547820,132.241,132.265,132.2,1680547849,5,0.0,0.0,132.268,-0.61,1
6,58604757,774955,USDJPY,0,3,1680547971,132.324,0.0,0.0,1680555554,5,0.0,0.0,132.48,3.53,1
