broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,53375760,4893998691,USDTRY,0,1,1403456400,2.14071,2.13271,2.14471,1403458680,1,-0.14,-0.1,2.14529,45.8,1
6,53375761,4893998691,USDTRY,0,1,1403458740,2.14385,2.13585,2.14785,1403465460,1,-0.14,-0.1,2.14787,40.2,1
6,53375762,4893998691,USDTRY,0,1,1403465520,2.14797,2.13997,2.15197,1403485500,0,-0.14,-0.1,2.13905,-89.2,1
6,53375763,4893998691,USDTRY,0,1,1403485560,2.1399,2.1319,2.1439,1403499000,1,-0.14,-0.1,2.14402,41.2,1
6,53375764,4893998691,USDTRY,0,1,1403499060,2.14427,2.13627,2.14827,1403508840,0,-0.14,-0.1,2.13588,-83.9,1
6,53375765,4893998691,USDTRY,0,1,1403508900,2.13594,2.12794,2.13994,1403593380,0,-0.14,-0.1,2.12765,-82.9,1
6,53375766,4893998691,USDTRY,0,1,1403593440,2.12889,2.12089,2.13289,1403594940,1,-0.14,-0.1,2.1339,50.1,1
6,53375767,4893998691,USDTRY,0,1,1403595000,2.13337,2.12537,2.13737,1403611440,1,-0.14,-0.1,2.13789,45.2,1
6,53375768,4893998691,USDTRY,0,1,1403611500,2.13704,2.12904,2.14104,1403614920,1,-0.14,-0.1,2.14156,45.2,1
6,53375769,4893998691,USDTRY,0,1,1403614980,2.14189,2.13389,2.14589,1403686320,0,-0.14,-0.1,2.13246,-94.3,1
6,53375770,4893998691,USDTRY,0,1,1403686380,2.1325,2.1245,2.1365,1403802960,0,-0.14,-0.1,2.12433,-81.7,1
6,53375771,4893998691,USDTRY,0,1,1403803020,2.12441,2.11641,2.12841,1403838300,1,-0.14,-0.1,2.12846,40.5,1
6,53375772,4893998691,USDTRY,0,1,1403838360,2.12746,2.11946,2.13146,1404126780,0,-0.14,-0.1,2.11932,-81.4,1
6,53375773,4893998691,USDTRY,0,1,1404126840,2.11894,2.11094,2.12294,1404199860,1,-0.14,-0.1,2.12296,40.2,1
6,53375774,4893998691,USDTRY,0,1,1404199920,2.12316,2.11516,2.12716,1404208500,1,-0.14,-0.1,2.12782,46.6,1
6,53375775,4893998691,USDTRY,0,1,1404208560,2.12762,2.11962,2.13162,1404289980,1,-0.14,-0.1,2.1323,46.8,1
6,53375776,4893998691,USDTRY,0,1,1404290040,2.13131,2.12331,2.13531,1404357420,1,-0.14,-0.1,2.13577,44.6,1
6,53375777,4893998691,USDTRY,0,1,1404357480,2.13534,2.12734,2.13934,1404376380,1,-0.14,-0.1,2.14003,46.9,1
