broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,5744823796,NZDUSD,0,1,1420995600,0.78474,0.78174,0.79274,1421032440,0,-0.14,-0.1,0.78166,-30.8,1
6,42812939,5744823796,NZDUSD,0,2,1421032500,0.78167,0.77867,0.78967,1421036580,0,-0.28,-0.2,0.77848,-63.8,1
6,42812940,5744823796,NZDUSD,0,4,1421036640,0.77836,0.77536,0.78636,1421049300,0,-0.56,-0.4,0.77531,-122.0,1
6,42812941,5744823796,NZDUSD,0,8,1421049360,0.77503,0.77203,0.78303,1421141340,0,-1.12,-0.8,0.77163,-272.0,1
6,42812942,5744823796,NZDUSD,0,8,1421141400,0.77147,0.76847,0.77947,1421306400,1,-1.12,-0.8,0.77964,653.6,1
6,42812943,5744823796,NZDUSD,0,1,1421306460,0.77984,0.77684,0.78784,1421308740,1,-0.14,-0.1,0.7884,85.6,1
6,42812944,5744823796,NZDUSD,0,1,1421308800,0.78861,0.78561,0.79661,1421310480,0,-0.14,-0.1,0.78556,-30.5,1
6,42812945,5744823796,NZDUSD,0,2,1421310540,0.7859,0.7829,0.7939,1421313000,0,-0.28,-0.2,0.78237,-70.6,1
6,42812946,5744823796,NZDUSD,0,4,1421313060,0.78292,0.77992,0.79092,1421315280,0,-0.56,-0.4,0.77976,-126.4,1
6,42812947,5744823796,NZDUSD,0,8,1421315340,0.77889,0.77589,0.78689,1421403780,0,-1.12,-0.8,0.77584,-244.0,1
6,42812948,5744823796,NZDUSD,0,8,1421403840,0.77553,0.77253,0.78353,1421706840,0,-1.12,-0.8,0.77233,-256.0,1
6,42812949,5744823796,NZDUSD,0,8,1421706900,0.77248,0.76948,0.78048,1421748960,0,-1.12,-0.8,0.76903,-276.0,1
6,42812950,5744823796,NZDUSD,0,8,1421749020,0.76924,0.76624,0.77724,1421764020,0,-1.12,-0.8,0.76597,-261.6,1
6,42812951,5744823796,NZDUSD,0,8,1421764080,0.76632,0.76332,0.77432,1421772300,0,-1.12,-0.8,0.7631,-257.6,1
6,42812952,5744823796,NZDUSD,0,8,1421772360,0.76391,0.76091,0.77191,1421837040,0,-1.12,-0.8,0.76086,-244.0,1
6,42812953,5744823796,NZDUSD,0,8,1421837100,0.76136,0.75836,0.76936,1421839080,0,-1.12,-0.8,0.758,-268.8,1
6,42812954,5744823796,NZDUSD,0,8,1421839140,0.75718,0.75418,0.76518,1421875860,0,-1.12,-0.8,0.75395,-258.4,1
6,42812955,5744823796,NZDUSD,0,8,1421875920,0.75412,0.75112,0.76212,1421932320,0,-1.12,-0.8,0.75105,-245.6,1
6,42812956,5744823796,NZDUSD,0,8,1421932380,0.75113,0.74813,0.75913,1421943180,0,-1.12,-0.8,0.74812,-240.8,1
6,42812957,5744823796,NZDUSD,0,8,1421943240,0.74839,0.74539,0.75639,1421997420,0,-1.12,-0.8,0.74518,-256.8,1
6,42812958,5744823796,NZDUSD,0,8,1421997480,0.74532,0.74232,0.75332,1422206460,0,-1.12,-0.8,0.74224,-246.4,1
6,42812959,5744823796,NZDUSD,0,8,1422206520,0.74227,0.73927,0.75027,1422457200,0,-1.12,-0.8,0.73835,-313.6,1
6,42812960,5744823796,NZDUSD,0,8,1422457260,0.73804,0.73504,0.74604,1422459060,0,-1.12,-0.8,0.73501,-242.4,1
6,42812961,5744823796,NZDUSD,0,8,1422459120,0.73435,0.73135,0.74235,1422494280,0,-1.12,-0.8,0.73092,-274.4,1
6,42812962,5744823796,NZDUSD,0,8,1422494340,0.73083,0.72783,0.73883,1422513180,0,-1.12,-0.8,0.72776,-245.6,1
6,42812963,5744823796,NZDUSD,0,8,1422513240,0.72771,0.72471,0.73571,1422533820,0,-1.12,-0.8,0.72466,-244.0,1
6,42812964,5744823796,NZDUSD,0,8,1422533880,0.72451,0.72151,0.73251,1422917520,0,-1.12,-0.8,0.72079,-297.6,1
6,42812965,5744823796,NZDUSD,0,8,1422917580,0.72001,0.71701,0.72801,1422958140,1,-1.12,-0.8,0.72841,672.0,1
6,42812966,5744823796,NZDUSD,0,1,1422958200,0.72838,0.72538,0.73638,1422969120,1,-0.14,-0.1,0.73717,87.9,1
6,42812967,5744823796,NZDUSD,0,1,1422969180,0.73977,0.73677,0.74777,1422971280,0,-0.14,-0.1,0.73658,-31.9,1
6,42812968,5744823796,NZDUSD,0,2,1422971340,0.7366,0.7336,0.7446,1422989820,0,-0.28,-0.2,0.73288,-74.4,1
6,42812969,5744823796,NZDUSD,0,4,1422989880,0.733,0.73,0.741,1422994260,1,-0.56,-0.4,0.74135,334.0,1
6,42812970,5744823796,NZDUSD,0,1,1422994320,0.74171,0.73871,0.74971,1422996540,0,-0.14,-0.1,0.73857,-31.4,1
6,42812971,5744823796,NZDUSD,0,2,1422996600,0.7386,0.7356,0.7466,1423067280,0,-0.28,-0.2,0.73531,-65.8,1
6,42812972,5744823796,NZDUSD,0,4,1423067340,0.73539,0.73239,0.74339,1423208340,1,-0.56,-0.4,0.74418,351.6,1
6,42812973,5744823796,NZDUSD,0,1,1423208400,0.74356,0.74056,0.75156,1423211400,0,-0.14,-0.1,0.73765,-59.1,1
6,42812974,5744823796,NZDUSD,0,2,1423211460,0.73542,0.73242,0.74342,1423476000,1,-0.28,-0.2,0.74354,162.4,1
6,42812975,5744823796,NZDUSD,0,1,1423476060,0.74361,0.74061,0.75161,1423503000,0,-0.14,-0.1,0.74055,-30.6,1
6,42812976,5744823796,NZDUSD,0,2,1423503060,0.74057,0.73757,0.74857,1423637100,0,-0.28,-0.2,0.73747,-62.0,1
6,42812977,5744823796,NZDUSD,0,4,1423637160,0.73766,0.73466,0.74566,1423683000,0,-0.56,-0.4,0.73421,-138.0,1
6,42812978,5744823796,NZDUSD,0,8,1423683060,0.73482,0.73182,0.74282,1423711380,0,-1.12,-0.8,0.73158,-259.2,1
6,42812979,5744823796,NZDUSD,0,8,1423711440,0.73194,0.72894,0.73994,1423730100,1,-1.12,-0.8,0.74023,663.2,1
6,42812980,5744823796,NZDUSD,0,1,1423730160,0.73923,0.73623,0.74723,1423741560,1,-0.14,-0.1,0.74813,89.0,1
6,42812981,5744823796,NZDUSD,0,1,1423741620,0.74746,0.74446,0.75546,1423745460,0,-0.14,-0.1,0.74403,-34.3,1
6,42812982,5744823796,NZDUSD,0,2,1423745520,0.74411,0.74111,0.75211,1424059920,1,-0.28,-0.2,0.75212,160.2,1
6,42812983,5744823796,NZDUSD,0,1,1424059980,0.75222,0.74922,0.76022,1424091300,0,-0.14,-0.1,0.74899,-32.3,1
6,42812984,5744823796,NZDUSD,0,2,1424091360,0.7493,0.7463,0.7573,1424739840,0,-0.28,-0.2,0.74621,-61.8,1
6,42812985,5744823796,NZDUSD,0,4,1424739900,0.74643,0.74343,0.75443,1424772000,0,-0.56,-0.4,0.74323,-128.0,1
6,42812986,5744823796,NZDUSD,0,8,1424772060,0.74261,0.73961,0.75061,1424805420,1,-1.12,-0.8,0.75063,641.6,1
6,42812987,5744823796,NZDUSD,0,1,1424805480,0.75036,0.74736,0.75836,1424919840,1,-0.14,-0.1,0.75848,81.2,1
6,42812988,5744823796,NZDUSD,0,1,1424919900,0.75884,0.75584,0.76684,1424940600,0,-0.14,-0.1,0.75537,-34.7,1
6,42812989,5744823796,NZDUSD,0,2,1424940660,0.75539,0.75239,0.76339,1424962080,0,-0.28,-0.2,0.75237,-60.4,1
6,42812990,5744823796,NZDUSD,0,4,1424962140,0.75221,0.74921,0.76021,1425457080,1,-0.56,-0.4,0.76047,330.4,1
6,42812991,5744823796,NZDUSD,0,1,1425457140,0.76046,0.75746,0.76846,1425463620,0,-0.14,-0.1,0.75744,-30.2,1
6,42812992,5744823796,NZDUSD,0,2,1425463680,0.75789,0.75489,0.76589,1425505560,0,-0.28,-0.2,0.75489,-60.0,1
6,42812993,5744823796,NZDUSD,0,4,1425505620,0.75498,0.75198,0.76298,1425529200,0,-0.56,-0.4,0.75166,-132.8,1
