broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,4844943569,EURTRY,0,1,1664430660,18.00107,17.99707,18.00907,1664430780,0,-0.14,-0.1,17.99579,-52.8,1
6,42812939,4844943569,EURTRY,0,2,1664430840,17.98587,17.98187,17.99387,1664431020,0,-0.28,-0.2,17.97996,-118.2,1
6,42812940,4844943569,EURTRY,0,4,1664431080,17.98882,17.98482,17.99682,1664431140,1,-0.56,-0.4,17.99854,388.8,1
6,42812941,4844943569,EURTRY,0,1,1664431200,17.99108,17.98708,17.99908,1664431440,0,-0.14,-0.1,17.98038,-107.0,1
6,42812942,4844943569,EURTRY,0,2,1664431500,17.97442,17.97042,17.98242,1664431560,1,-0.28,-0.2,18.00011,513.8,1
6,42812943,4844943569,EURTRY,0,1,1664431620,17.98661,17.98261,17.99461,1664431740,1,-0.14,-0.1,18.00231,157.0,1
6,42812944,4844943569,EURTRY,0,1,1664431800,18.00007,17.99607,18.00807,1664431980,0,-0.14,-0.1,17.99382,-62.5,1
6,42812945,4844943569,EURTRY,0,2,1664432040,17.98705,17.98305,17.99505,1664432220,1,-0.28,-0.2,17.99567,172.4,1
6,42812946,4844943569,EURTRY,0,1,1664432280,17.9944,17.9904,18.0024,1664432340,0,-0.14,-0.1,17.98677,-76.3,1
6,42812947,4844943569,EURTRY,0,2,1664432400,17.98814,17.98414,17.99614,1664432520,1,-0.28,-0.2,18.00179,273.0,1
6,42812948,4844943569,EURTRY,0,1,1664432580,17.99581,17.99181,18.00381,1664432700,0,-0.14,-0.1,17.98962,-61.9,1
6,42812949,4844943569,EURTRY,0,2,1664432760,17.9886,17.9846,17.9966,1664432880,1,-0.28,-0.2,17.99849,197.8,1
6,42812950,4844943569,EURTRY,0,1,1664432940,17.99659,17.99259,18.00459,1664433360,1,-0.14,-0.1,18.00763,110.4,1
6,42812951,4844943569,EURTRY,0,1,1664433420,18.00589,18.00189,18.01389,1664433540,0,-0.14,-0.1,17.99992,-59.7,1
6,42812952,4844943569,EURTRY,0,2,1664433600,17.99976,17.99576,18.00776,1664433660,0,-0.28,-0.2,17.99035,-188.2,1
6,42812953,4844943569,EURTRY,0,4,1664433720,17.99193,17.98793,17.99993,1664433960,1,-0.56,-0.4,18.00051,343.2,1
6,42812954,4844943569,EURTRY,0,1,1664434020,17.99901,17.99501,18.00701,1664434260,1,-0.14,-0.1,18.0168,177.9,1
6,42812955,4844943569,EURTRY,0,1,1664434320,18.02346,18.01946,18.03146,1664434440,1,-0.14,-0.1,18.03224,87.8,1
6,42812956,4844943569,EURTRY,0,1,1664434500,18.04969,18.04569,18.05769,1664434620,0,-0.14,-0.1,18.04232,-73.7,1
6,42812957,4844943569,EURTRY,0,2,1664434680,18.03783,18.03383,18.04583,1664434860,1,-0.28,-0.2,18.04853,214.0,1
6,42812958,4844943569,EURTRY,0,1,1664434920,18.04384,18.03984,18.05184,1664435460,1,-0.14,-0.1,18.05713,132.9,1
6,42812959,4844943569,EURTRY,0,1,1664435520,18.05651,18.05251,18.06451,1664435640,1,-0.14,-0.1,18.06498,84.7,1
6,42812960,4844943569,EURTRY,0,1,1664435700,18.07042,18.06642,18.07842,1664435880,1,-0.14,-0.1,18.07927,88.5,1
6,42812961,4844943569,EURTRY,0,1,1664435940,18.07461,18.07061,18.08261,1664436060,0,-0.14,-0.1,18.07011,-45.0,1
6,42812962,4844943569,EURTRY,0,2,1664436120,18.06324,18.05924,18.07124,1664436420,1,-0.28,-0.2,18.07645,264.2,1
6,42812963,4844943569,EURTRY,0,1,1664436480,18.07347,18.06947,18.08147,1664436540,1,-0.14,-0.1,18.08598,125.1,1
6,42812964,4844943569,EURTRY,0,1,1664436600,18.09217,18.08817,18.10017,1664436780,0,-0.14,-0.1,18.08473,-74.4,1
6,42812965,4844943569,EURTRY,0,2,1664436840,18.08494,18.08094,18.09294,1664436900,0,-0.28,-0.2,18.07464,-206.0,1
6,42812966,4844943569,EURTRY,0,4,1664436960,18.07037,18.06637,18.07837,1664437140,1,-0.56,-0.4,18.09202,866.0,1
6,42812967,4844943569,EURTRY,0,1,1664437200,18.08639,18.08239,18.09439,1664437260,1,-0.14,-0.1,18.09585,94.6,1
6,42812968,4844943569,EURTRY,0,1,1664437320,18.10409,18.10009,18.11209,1664437380,0,-0.14,-0.1,18.09351,-105.8,1
6,42812969,4844943569,EURTRY,0,2,1664437440,18.09395,18.08995,18.10195,1664437500,1,-0.28,-0.2,18.11002,321.4,1
6,42812970,4844943569,EURTRY,0,1,1664437560,18.10042,18.09642,18.10842,1664437680,0,-0.14,-0.1,18.09535,-50.7,1
6,42812971,4844943569,EURTRY,0,2,1664437740,18.10423,18.10023,18.11223,1664438100,0,-0.28,-0.2,18.08983,-288.0,1
6,42812972,4844943569,EURTRY,0,4,1664438160,18.08646,18.08246,18.09446,1664438220,0,-0.56,-0.4,18.07697,-379.6,1
6,42812973,4844943569,EURTRY,0,8,1664438280,18.07633,18.07233,18.08433,1664438340,0,-1.12,-0.8,18.06633,-800.0,1
6,42812974,4844943569,EURTRY,0,16,1664438400,18.07129,18.06729,18.07929,1664438640,0,-2.24,-1.6,18.06306,-1316.8,1
6,42812975,4844943569,EURTRY,0,32,1664438700,18.06885,18.06485,18.07685,1664438820,0,-4.48,-3.2,18.06354,-1699.2,1
6,42812976,4844943569,EURTRY,0,64,1664438880,18.05803,18.05403,18.06603,1664438940,0,-8.96,-6.4,18.04883,-5888.0,1
6,42812977,4844943569,EURTRY,0,64,1664439000,18.04845,18.04445,18.05645,1664439120,0,-8.96,-6.4,18.04291,-3545.6,1
6,42812978,4844943569,EURTRY,0,64,1664439180,18.03805,18.03405,18.04605,1664439300,0,-8.96,-6.4,18.03043,-4876.8,1
6,42812979,4844943569,EURTRY,0,64,1664439360,18.03615,18.03215,18.04415,1664439540,0,-8.96,-6.4,18.03198,-2668.8,1
6,42812980,4844943569,EURTRY,0,64,1664439600,18.03648,18.03248,18.04448,1664439660,1,-8.96,-6.4,18.04714,6822.4,1
6,42812981,4844943569,EURTRY,0,1,1664439720,18.05854,18.05454,18.06654,1664439780,0,-0.14,-0.1,18.05012,-84.2,1
6,42812982,4844943569,EURTRY,0,2,1664439840,18.05683,18.05283,18.06483,1664440020,1,-0.28,-0.2,18.07271,317.6,1
