broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,58528745,8579842628,USDTRY,0,1,1296406920,1.6151,1.6091,1.6201,1296441780,0,-0.14,-0.1,1.6088,-63.0,1
6,58528746,8579842628,USDTRY,0,1,1296441840,1.6091,1.6031,1.6141,1296443220,1,-0.14,-0.1,1.6145,54.0,1
6,58528747,8579842628,USDTRY,0,1,1296443280,1.6147,1.6087,1.6197,1296447900,0,-0.14,-0.1,1.6083,-64.0,1
6,58528748,8579842628,USDTRY,0,1,1296447960,1.6078,1.6018,1.6128,1296462720,0,-0.14,-0.1,1.6012,-66.0,1
6,58528749,8579842628,USDTRY,0,1,1296462780,1.6005,1.5945,1.6055,1296501420,1,-0.14,-0.1,1.606,55.0,1
6,58528750,8579842628,USDTRY,0,1,1296501480,1.605,1.599,1.61,1296522000,0,-0.14,-0.1,1.5983,-67.0,1
6,58528751,8579842628,USDTRY,0,1,1296522060,1.5984,1.5924,1.6034,1296527160,0,-0.14,-0.1,1.5914,-70.0,1
6,58528752,8579842628,USDTRY,0,1,1296527220,1.592,1.586,1.597,1296539640,0,-0.14,-0.1,1.5856,-64.0,1
6,58528753,8579842628,USDTRY,0,1,1296539700,1.5857,1.5797,1.5907,1296548880,1,-0.14,-0.1,1.5914,57.0,1
6,58528754,8579842628,USDTRY,0,1,1296548940,1.5915,1.5855,1.5965,1296556200,0,-0.14,-0.1,1.5853,-62.0,1
6,58528755,8579842628,USDTRY,0,1,1296556260,1.5858,1.5798,1.5908,1296559980,0,-0.14,-0.1,1.579,-68.0,1
6,58528756,8579842628,USDTRY,0,1,1296560040,1.5783,1.5723,1.5833,1296637680,1,-0.14,-0.1,1.5834,51.0,1
6,58528757,8579842628,USDTRY,0,1,1296637740,1.5829,1.5769,1.5879,1296641640,0,-0.14,-0.1,1.5766,-63.0,1
6,58528758,8579842628,USDTRY,0,1,1296641700,1.5765,1.5705,1.5815,1296709680,1,-0.14,-0.1,1.5816,51.0,1
6,58528759,8579842628,USDTRY,0,1,1296709740,1.5818,1.5758,1.5868,1296716160,1,-0.14,-0.1,1.5871,53.0,1
6,58528760,8579842628,USDTRY,0,1,1296716220,1.5875,1.5815,1.5925,1296720900,1,-0.14,-0.1,1.5927,52.0,1
6,58528761,8579842628,USDTRY,0,1,1296720960,1.5928,1.5868,1.5978,1296729840,1,-0.14,-0.1,1.5981,53.0,1
6,58528762,8579842628,USDTRY,0,1,1296729900,1.5975,1.5915,1.6025,1296787200,1,-0.14,-0.1,1.6026,51.0,1
6,58528763,8579842628,USDTRY,0,1,1296787260,1.6024,1.5964,1.6074,1296788040,1,-0.14,-0.1,1.6083,59.0,1
6,58528764,8579842628,USDTRY,0,1,1296788100,1.6079,1.6019,1.6129,1296791760,0,-0.14,-0.1,1.6019,-60.0,1
6,58528765,8579842628,USDTRY,0,1,1296791820,1.6024,1.5964,1.6074,1296804840,0,-0.14,-0.1,1.5964,-60.0,1
6,58528766,8579842628,USDTRY,0,1,1296804900,1.5959,1.5899,1.6009,1296810240,0,-0.14,-0.1,1.5893,-66.0,1
6,58528767,8579842628,USDTRY,0,1,1296810300,1.5895,1.5835,1.5945,1296828000,0,-0.14,-0.1,1.5834,-61.0,1
6,58528768,8579842628,USDTRY,0,1,1296828060,1.5833,1.5773,1.5883,1297029960,1,-0.14,-0.1,1.5891,58.0,1
6,58528769,8579842628,USDTRY,0,1,1297031760,1.5874,1.5814,1.5924,1297043460,0,-0.14,-0.1,1.581,-64.0,1
6,58528770,8579842628,USDTRY,0,1,1297043520,1.5803,1.5743,1.5853,1297050180,0,-0.14,-0.1,1.5733,-70.0,1
6,58528771,8579842628,USDTRY,0,1,1297050240,1.5733,1.5673,1.5783,1297058460,1,-0.14,-0.1,1.5783,50.0,1
6,58528772,8579842628,USDTRY,0,1,1297058520,1.5784,1.5724,1.5834,1297128840,0,-0.14,-0.1,1.5723,-61.0,1
6,58528773,8579842628,USDTRY,0,1,1297128900,1.5729,1.5669,1.5779,1297146060,1,-0.14,-0.1,1.5783,54.0,1
