broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,57761550,4289489343,USDCZK,0,1,1676498460,22.0614,22.0534,22.0674,1676499900,1,-0.14,-0.1,22.0674,60.0,1
6,57761551,4289489343,USDCZK,0,1,1676499960,22.0684,22.0604,22.0744,1676500200,0,-0.14,-0.1,22.0604,-80.0,1
6,57761552,4289489343,USDCZK,0,1,1676500260,22.0594,22.0514,22.0654,1676500440,1,-0.14,-0.1,22.0654,60.0,1
6,57761553,4289489343,USDCZK,0,1,1676500500,22.0654,22.0574,22.0714,1676506440,1,-0.14,-0.1,22.0714,60.0,1
6,57761554,4289489343,USDCZK,0,1,1676506500,22.0714,22.0634,22.0774,1676506980,1,-0.14,-0.1,22.0774,60.0,1
6,57761555,4289489343,USDCZK,0,1,1676507040,22.0724,22.0644,22.0784,1676507520,1,-0.14,-0.1,22.0784,60.0,1
6,57761556,4289489343,USDCZK,0,1,1676507580,22.0814,22.0734,22.0874,1676507760,0,-0.14,-0.1,22.0725,-89.0,1
6,57761557,4289489343,USDCZK,0,1,1676507820,22.0784,22.0704,22.0844,1676508120,0,-0.14,-0.1,22.0696,-88.0,1
6,57761558,4289489343,USDCZK,0,1,1676508180,22.0734,22.0654,22.0794,1676508900,0,-0.14,-0.1,22.0649,-85.0,1
6,57761559,4289489343,USDCZK,0,1,1676508960,22.0649,22.0569,22.0709,1676509140,1,-0.14,-0.1,22.0734,85.0,1
6,57761560,4289489343,USDCZK,0,1,1676509200,22.0654,22.0574,22.0714,1676509320,0,-0.14,-0.1,22.0454,-200.0,1
6,57761561,4289489343,USDCZK,0,1,1676509380,22.0564,22.0484,22.0624,1676509620,1,-0.14,-0.1,22.0654,90.0,1
6,57761562,4289489343,USDCZK,0,1,1676509680,22.0632,22.0552,22.0692,1676509740,1,-0.14,-0.1,22.0734,102.0,1
6,57761563,4289489343,USDCZK,0,1,1676509800,22.0694,22.0614,22.0754,1676509980,1,-0.14,-0.1,22.0757,63.0,1
6,57761564,4289489343,USDCZK,0,1,1676510040,22.0757,22.0677,22.0817,1676510700,0,-0.14,-0.1,22.0676,-81.0,1
6,57761565,4289489343,USDCZK,0,1,1676510760,22.0696,22.0616,22.0756,1676510820,1,-0.14,-0.1,22.0764,68.0,1
6,57761566,4289489343,USDCZK,0,1,1676510880,22.0731,22.0651,22.0791,1676511540,1,-0.14,-0.1,22.0808,77.0,1
6,57761567,4289489343,USDCZK,0,1,1676511600,22.0837,22.0757,22.0897,1676511720,1,-0.14,-0.1,22.0914,77.0,1
6,57761568,4289489343,USDCZK,0,1,1676511780,22.0934,22.0854,22.0994,1676512020,0,-0.14,-0.1,22.0834,-100.0,1
6,57761569,4289489343,USDCZK,0,1,1676512080,22.0824,22.0744,22.0884,1676512380,1,-0.14,-0.1,22.0894,70.0,1
6,57761570,4289489343,USDCZK,0,1,1676512440,22.0881,22.0801,22.0941,1676512980,1,-0.14,-0.1,22.0957,76.0,1
6,57761571,4289489343,USDCZK,0,1,1676513040,22.0891,22.0811,22.0951,1676513220,0,-0.14,-0.1,22.0785,-106.0,1
6,57761572,4289489343,USDCZK,0,1,1676513280,22.0833,22.0753,22.0893,1676513940,0,-0.14,-0.1,22.0747,-86.0,1
6,57761573,4289489343,USDCZK,0,1,1676514000,22.0729,22.0649,22.0789,1676515140,0,-0.14,-0.1,22.0631,-98.0,1
6,57761574,4289489343,USDCZK,0,1,1676515200,22.0609,22.0529,22.0669,1676515260,1,-0.14,-0.1,22.0674,65.0,1
6,57761575,4289489343,USDCZK,0,1,1676515320,22.0614,22.0534,22.0674,1676515500,1,-0.14,-0.1,22.0694,80.0,1
6,57761576,4289489343,USDCZK,0,1,1676515560,22.0667,22.0587,22.0727,1676515620,1,-0.14,-0.1,22.0814,147.0,1
6,57761577,4289489343,USDCZK,0,1,1676515680,22.0834,22.0754,22.0894,1676516280,0,-0.14,-0.1,22.0724,-110.0,1
6,57761578,4289489343,USDCZK,0,1,1676516340,22.0746,22.0666,22.0806,1676516400,1,-0.14,-0.1,22.0924,178.0,1
6,57761579,4289489343,USDCZK,0,1,1676516460,22.0944,22.0864,22.1004,1676516700,0,-0.14,-0.1,22.0854,-90.0,1
6,57761580,4289489343,USDCZK,0,1,1676516760,22.0794,22.0714,22.0854,1676517000,1,-0.14,-0.1,22.0874,80.0,1
6,57761581,4289489343,USDCZK,0,1,1676517060,22.0877,22.0797,22.0937,1676517300,0,-0.14,-0.1,22.0734,-143.0,1
6,57761582,4289489343,USDCZK,0,1,1676517360,22.0664,22.0584,22.0724,1676517480,0,-0.14,-0.1,22.0584,-80.0,1
6,57761583,4289489343,USDCZK,0,1,1676517540,22.0664,22.0584,22.0724,1676518020,0,-0.14,-0.1,22.0517,-147.0,1
6,57761584,4289489343,USDCZK,0,1,1676518080,22.0577,22.0497,22.0637,1676518260,1,-0.14,-0.1,22.0694,117.0,1
6,57761585,4289489343,USDCZK,0,1,1676518320,22.0704,22.0624,22.0764,1676518440,1,-0.14,-0.1,22.0774,70.0,1
6,57761586,4289489343,USDCZK,0,1,1676518500,22.0774,22.0694,22.0834,1676518740,1,-0.14,-0.1,22.0834,60.0,1
6,57761587,4289489343,USDCZK,0,1,1676518800,22.0854,22.0774,22.0914,1676519280,1,-0.14,-0.1,22.0917,63.0,1
6,57761588,4289489343,USDCZK,0,1,1676519340,22.0916,22.0836,22.0976,1676519460,1,-0.14,-0.1,22.0984,68.0,1
6,57761589,4289489343,USDCZK,0,1,1676519520,22.1135,22.1055,22.1195,1676519640,0,-0.14,-0.1,22.0984,-151.0,1
6,57761590,4289489343,USDCZK,0,1,1676519700,22.0864,22.0784,22.0924,1676519940,1,-0.14,-0.1,22.0934,70.0,1
6,57761591,4289489343,USDCZK,0,1,1676520000,22.0895,22.0815,22.0955,1676520180,1,-0.14,-0.1,22.0961,66.0,1
6,57761592,4289489343,USDCZK,0,1,1676520240,22.0943,22.0863,22.1003,1676520420,0,-0.14,-0.1,22.0846,-97.0,1
6,57761593,4289489343,USDCZK,0,1,1676520480,22.0784,22.0704,22.0844,1676520600,1,-0.14,-0.1,22.0854,70.0,1
6,57761594,4289489343,USDCZK,0,1,1676520660,22.0854,22.0774,22.0914,1676520960,1,-0.14,-0.1,22.0944,90.0,1
6,57761595,4289489343,USDCZK,0,1,1676521020,22.0974,22.0894,22.1034,1676521140,1,-0.14,-0.1,22.1074,100.0,1
6,57761596,4289489343,USDCZK,0,1,1676521200,22.1114,22.1034,22.1174,1676521800,1,-0.14,-0.1,22.1207,93.0,1
6,57761597,4289489343,USDCZK,0,1,1676521860,22.1264,22.1184,22.1324,1676521980,1,-0.14,-0.1,22.1374,110.0,1
6,57761598,4289489343,USDCZK,0,1,1676522040,22.1414,22.1334,22.1474,1676522700,0,-0.14,-0.1,22.1334,-80.0,1
6,57761599,4289489343,USDCZK,0,1,1676522760,22.1364,22.1284,22.1424,1676523060,0,-0.14,-0.1,22.1252,-112.0,1
