broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,4021085331,CADCHF,0,1,1484039940,0.76845,0.76545,0.77645,1484721000,0,-0.14,-0.1,0.76539,-30.6,1
6,42812939,4021085331,CADCHF,0,2,1484721060,0.76549,0.76249,0.77349,1484739360,0,-0.28,-0.2,0.76238,-62.2,1
6,42812940,4021085331,CADCHF,0,4,1484739420,0.76205,0.75905,0.77005,1484743140,0,-0.56,-0.4,0.75872,-133.2,1
6,42812941,4021085331,CADCHF,0,8,1484743200,0.75836,0.75536,0.76636,1484845140,0,-1.12,-0.8,0.75504,-265.6,1
6,42812942,4021085331,CADCHF,0,8,1484845200,0.75479,0.75179,0.76279,1484928300,0,-1.12,-0.8,0.75178,-240.8,1
6,42812943,4021085331,CADCHF,0,8,1484928360,0.75166,0.74866,0.75966,1485257820,1,-1.12,-0.8,0.75972,644.8,1
6,42812944,4021085331,CADCHF,0,1,1485257880,0.75983,0.75683,0.76783,1485860220,0,-0.14,-0.1,0.7566,-32.3,1
6,42812945,4021085331,CADCHF,0,2,1485860280,0.75662,0.75362,0.76462,1486104240,1,-0.28,-0.2,0.76463,160.2,1
6,42812946,4021085331,CADCHF,0,1,1486104300,0.76461,0.76161,0.77261,1486138980,0,-0.14,-0.1,0.7616,-30.1,1
6,42812947,4021085331,CADCHF,0,2,1486139040,0.76155,0.75855,0.76955,1486375560,0,-0.28,-0.2,0.75842,-62.6,1
6,42812948,4021085331,CADCHF,0,4,1486375620,0.75842,0.75542,0.76642,1486548480,0,-0.56,-0.4,0.75533,-123.6,1
6,42812949,4021085331,CADCHF,0,8,1486548540,0.75533,0.75233,0.76333,1486644960,1,-1.12,-0.8,0.76339,644.8,1
6,42812950,4021085331,CADCHF,0,1,1486645020,0.76338,0.76038,0.77138,1487128260,1,-0.14,-0.1,0.77138,80.0,1
6,42812951,4021085331,CADCHF,0,1,1487128320,0.77138,0.76838,0.77938,1487177940,0,-0.14,-0.1,0.76813,-32.5,1
6,42812952,4021085331,CADCHF,0,2,1487178000,0.76812,0.76512,0.77612,1487239380,0,-0.28,-0.2,0.76491,-64.2,1
6,42812953,4021085331,CADCHF,0,4,1487239440,0.76497,0.76197,0.77297,1488268260,0,-0.56,-0.4,0.76186,-124.4,1
6,42812954,4021085331,CADCHF,0,8,1488268320,0.76192,0.75892,0.76992,1488278700,0,-1.12,-0.8,0.75878,-251.2,1
6,42812955,4021085331,CADCHF,0,8,1488278760,0.75891,0.75591,0.76691,1488279660,0,-1.12,-0.8,0.75582,-247.2,1
6,42812956,4021085331,CADCHF,0,8,1488279720,0.7562,0.7532,0.7642,1488538620,0,-1.12,-0.8,0.75316,-243.2,1
6,42812957,4021085331,CADCHF,0,8,1488538680,0.75337,0.75037,0.76137,1489036620,0,-1.12,-0.8,0.75033,-243.2,1
6,42812958,4021085331,CADCHF,0,8,1489036680,0.75046,0.74746,0.75846,1489066740,0,-1.12,-0.8,0.74743,-242.4,1
6,42812959,4021085331,CADCHF,0,8,1489066800,0.74735,0.74435,0.75535,1490104260,0,-1.12,-0.8,0.74433,-241.6,1
6,42812960,4021085331,CADCHF,0,8,1490104320,0.74412,0.74112,0.75212,1490158140,0,-1.12,-0.8,0.74108,-243.2,1
6,42812961,4021085331,CADCHF,0,8,1490158200,0.74107,0.73807,0.74907,1490582880,0,-1.12,-0.8,0.73783,-259.2,1
6,42812962,4021085331,CADCHF,0,8,1490582940,0.73803,0.73503,0.74603,1490605500,0,-1.12,-0.8,0.73495,-246.4,1
6,42812963,4021085331,CADCHF,0,8,1490605560,0.73479,0.73179,0.74279,1490710140,1,-1.12,-0.8,0.74287,646.4,1
6,42812964,4021085331,CADCHF,0,1,1490710200,0.74278,0.73978,0.75078,1490873400,1,-0.14,-0.1,0.75092,81.4,1
6,42812965,4021085331,CADCHF,0,1,1490873460,0.75091,0.74791,0.75891,1491213660,0,-0.14,-0.1,0.74785,-30.6,1
6,42812966,4021085331,CADCHF,0,2,1491213720,0.74782,0.74482,0.75582,1491296040,0,-0.28,-0.2,0.7448,-60.4,1
6,42812967,4021085331,CADCHF,0,4,1491296100,0.74484,0.74184,0.75284,1491555360,1,-0.56,-0.4,0.75286,320.8,1
6,42812968,4021085331,CADCHF,0,1,1491555420,0.75298,0.74998,0.76098,1492498500,0,-0.14,-0.1,0.74995,-30.3,1
6,42812969,4021085331,CADCHF,0,2,1492498560,0.75006,0.74706,0.75806,1492511340,0,-0.28,-0.2,0.74704,-60.4,1
6,42812970,4021085331,CADCHF,0,4,1492511400,0.74703,0.74403,0.75503,1492522860,0,-0.56,-0.4,0.74396,-122.8,1
6,42812971,4021085331,CADCHF,0,8,1492522920,0.74401,0.74101,0.75201,1492603740,0,-1.12,-0.8,0.741,-240.8,1
6,42812972,4021085331,CADCHF,0,8,1492603800,0.74086,0.73786,0.74886,1492663740,0,-1.12,-0.8,0.73779,-245.6,1
6,42812973,4021085331,CADCHF,0,8,1492663800,0.73793,0.73493,0.74593,1492967040,0,-1.12,-0.8,0.73478,-252.0,1
6,42812974,4021085331,CADCHF,0,8,1492967100,0.73514,0.73214,0.74314,1493107860,0,-1.12,-0.8,0.7319,-259.2,1
6,42812975,4021085331,CADCHF,0,8,1493107920,0.73195,0.72895,0.73995,1493120100,0,-1.12,-0.8,0.72892,-242.4,1
6,42812976,4021085331,CADCHF,0,8,1493120160,0.72891,0.72591,0.73691,1493355960,0,-1.12,-0.8,0.72568,-258.4,1
6,42812977,4021085331,CADCHF,0,8,1493356020,0.72612,0.72312,0.73412,1493723700,0,-1.12,-0.8,0.72312,-240.0,1
6,42812978,4021085331,CADCHF,0,8,1493723760,0.7231,0.7201,0.7311,1493898780,0,-1.12,-0.8,0.72008,-241.6,1
6,42812979,4021085331,CADCHF,0,8,1493898840,0.72005,0.71705,0.72805,1493907600,0,-1.12,-0.8,0.71701,-243.2,1
6,42812980,4021085331,CADCHF,0,8,1493907660,0.71718,0.71418,0.72518,1494191460,1,-1.12,-0.8,0.72519,640.8,1
6,42812981,4021085331,CADCHF,0,1,1494191520,0.7253,0.7223,0.7333,1494311880,1,-0.14,-0.1,0.7333,80.0,1
6,42812982,4021085331,CADCHF,0,1,1494311940,0.7332,0.7302,0.7412,1494588300,0,-0.14,-0.1,0.73015,-30.5,1
6,42812983,4021085331,CADCHF,0,2,1494588360,0.72997,0.72697,0.73797,1494910200,0,-0.28,-0.2,0.72693,-60.8,1
6,42812984,4021085331,CADCHF,0,4,1494910260,0.72695,0.72395,0.73495,1494955320,0,-0.56,-0.4,0.7239,-122.0,1
6,42812985,4021085331,CADCHF,0,8,1494955380,0.72391,0.72091,0.73191,1495010220,0,-1.12,-0.8,0.72068,-258.4,1
6,42812986,4021085331,CADCHF,0,8,1495010280,0.72064,0.71764,0.72864,1495030980,0,-1.12,-0.8,0.71755,-247.2,1
6,42812987,4021085331,CADCHF,0,8,1495031040,0.71772,0.71472,0.72572,1495621800,1,-1.12,-0.8,0.72609,669.6,1
6,42812988,4021085331,CADCHF,0,1,1495621860,0.72608,0.72308,0.73408,1495686600,0,-0.14,-0.1,0.72279,-32.9,1
6,42812989,4021085331,CADCHF,0,2,1495686660,0.72211,0.71911,0.73011,1496224140,0,-0.28,-0.2,0.71889,-64.4,1
