broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,55460796,523566,EURUSD,0,17,1669082620,1.02449,1.01864,1.03642,1669222262,0,0.0,-1.43,1.03647,196.49,1
6,55707283,523566,EURUSD,1,18,1669860435,1.0424,1.04824,1.03011,1669908637,0,0.0,0.0,1.04842,-103.36,1
6,55856590,523566,EURUSD,0,16,1670381101,1.04587,1.03902,1.06154,1670945409,0,0.0,-8.03,1.06156,236.48,1
6,56134115,523566,EURUSD,0,21,1671416931,1.05964,1.05435,1.0714,1672102434,0,0.0,-17.04,1.06358,77.79,1
6,56259898,523566,EURUSD,0,17,1671761603,1.06023,1.05438,1.07321,1672102426,0,0.0,-3.44,1.06358,53.55,1
6,56528983,523566,EURUSD,1,21,1673254822,1.0687,1.07397,1.05555,1673284021,0,0.0,0.0,1.07397,-103.05,1
6,56769842,523566,EURUSD,0,18,1674007916,1.0785,1.07314,1.09237,1674464706,0,0.0,-7.94,1.09234,228.06,1
6,57038442,523566,EURUSD,1,10,1675045804,1.08722,1.09538,1.08259,1675159690,0,0.0,0.46,1.08258,42.86,1
6,58855159,523566,EURUSD,0,9,1681779955,1.0928,1.08406,1.10481,1682371053,0,0.0,-3.79,1.10481,97.84,1
6,59037226,523566,EURUSD,0,8,1682469449,1.09734,1.08729,1.11137,1683681321,0,0.0,-7.83,1.09626,-7.88,1
6,59173784,523566,EURUSD,0,11,1682989695,1.09764,1.09029,1.10717,1683147613,0,0.0,-0.77,1.10719,94.88,1
6,59284868,523566,EURUSD,0,10,1683248327,1.10151,1.09323,1.11253,1683681332,0,0.0,-2.1,1.0963,-47.52,1
6,60356969,523566,EURUSD,1,7,1686242301,1.07611,1.08506,0.0,1686764315,0,0.0,1.32,1.08507,-57.8,1
