broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42917372,780346,NDX100,0,5,1627421097,14887.38,14895.87,15112.65,1627424940,0,0.0,0.0,14925.0,18.81,1
6,42917833,780346,NDX100,0,2,1627423491,14941.51,14891.34,15115.21,1627430238,5,0.0,0.0,14889.17,-10.47,1
6,42929718,780346,NDX100,0,5,1627483213,15007.97,15009.48,15115.1,1627489636,5,0.0,0.0,15007.64,-0.17,1
6,42933425,780346,NDX100,0,5,1627491497,14992.5,15033.75,15131.39,1627494829,0,0.0,0.0,15062.86,35.18,1
6,42935264,780346,NDX100,0,5,1627495339,15061.87,15042.38,15115.75,1627496333,0,0.0,0.0,15041.86,-10.01,1
6,43109637,780346,NDX100,0,3,1628698376,15104.55,15105.33,15153.8,1628698697,0,0.0,0.0,15105.21,0.2,1
6,43110108,780346,NDX100,1,1,1628699605,15097.19,15119.7,15023.43,1628699649,0,0.0,0.0,15120.57,-2.34,1
6,43112037,780346,NDX100,1,3,1628705828,14969.94,14996.8,14919.0,1628706076,0,0.0,0.0,14997.07,-8.14,1
6,43112375,780346,NDX100,1,1,1628707775,14977.19,15022.32,14873.23,1628712134,0,0.0,0.0,15022.7,-4.55,1
6,43134952,780346,NDX100,1,1,1628872657,15079.91,15101.92,14989.92,1628873165,0,0.0,0.0,15102.3,-2.24,1
6,43169868,780346,NDX100,1,2,1629219075,15007.79,15005.56,14951.66,1629219741,0,0.0,0.0,14988.3,3.9,1
6,43170215,780346,NDX100,0,1,1629220122,14987.05,14989.08,15139.83,1629224904,0,0.0,0.0,14989.04,0.2,1
6,43327825,780346,NDX100,1,1,1630364163,15608.1,15602.61,15484.37,1630390204,5,0.0,-0.1,15602.73,0.54,1
6,43374060,780346,NDX100,1,1,1630602727,15634.24,0.0,15606.31,1630603473,0,0.0,0.0,15627.87,0.64,1
6,43941981,780346,NDX100,0,1,1634046206,14738.0,14742.12,14897.14,1634049858,0,0.0,0.0,14742.04,0.4,1
