broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,54881223,523651,AUDUSD,0,9,1667421497,0.64162,0.64083,0.6466,1667422804,5,0.0,0.0,0.64083,-7.19,1
6,54883499,523651,AUDUSD,0,8,1667422824,0.64251,0.64581,0.656,1667424999,5,0.0,0.0,0.64581,26.56,1
6,54894294,523651,AUDUSD,1,10,1667425455,0.6446,0.64082,0.636,1667426241,5,0.0,0.0,0.64083,38.15,1
6,54976609,523651,AUDUSD,1,5,1667575816,0.6353,0.638,0.0,1667576108,5,0.0,0.0,0.63801,-13.85,1
6,54978707,523651,AUDUSD,0,5,1667576217,0.63954,0.63798,0.0,1667576460,5,0.0,0.0,0.63798,-7.97,1
6,54984024,523651,AUDUSD,0,5,1667578444,0.64515,0.64347,0.652,1667579838,5,0.0,0.0,0.64346,-8.56,1
6,55065895,523651,AUDUSD,0,5,1667928084,0.6529,0.65067,0.658,1667939233,5,0.0,0.0,0.65064,-11.22,1
6,55357289,523651,AUDUSD,1,5,1668684817,0.66993,0.66993,0.666,1668685689,5,0.0,0.0,0.66991,0.09,1
6,55515259,523651,AUDUSD,0,25,1669222096,0.66886,0.6696,0.0,1669222511,5,0.0,0.0,0.66977,21.94,1
6,55516921,523651,AUDUSD,1,51,1669222828,0.66871,0.6694,0.0,1669222949,5,0.0,0.0,0.6694,-33.95,1
6,55517340,523651,AUDUSD,1,10,1669223089,0.66894,0.6699,0.0,1669223208,5,0.0,0.0,0.6698,-8.29,1
6,55517501,523651,AUDUSD,0,21,1669223286,0.66962,0.66936,0.6725,1669223300,5,0.0,0.0,0.66933,-5.88,1
6,55517545,523651,AUDUSD,1,21,1669223353,0.66854,0.66976,0.666,1669224385,5,0.0,0.0,0.66978,-25.14,1
6,55526396,523651,AUDUSD,0,45,1669238875,0.67361,0.673,0.6755,1669239033,5,0.0,0.0,0.67295,-28.57,1
6,55887145,523651,AUDUSD,0,5,1670444009,0.67379,0.673,0.678,1670446553,5,0.0,0.0,0.67301,-3.71,1
