broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,69402286,7067925,GBPUSD.i,0,3,1709066100,1.2688,1.27013,1.2838,1709576428,1,-0.21,-0.15,1.27011,3.93,1
6,69606985,7067925,GBPUSD.i,0,3,1709597106,1.26964,1.21964,1.28464,1709604601,1,-0.21,0.0,1.2692,-1.32,1
6,69609404,7067925,GBPUSD.i,1,3,1709604601,1.2692,1.3192,1.2542,1709609101,1,-0.21,0.0,1.269,0.6,1
6,69611721,7067925,GBPUSD.i,0,3,1709609101,1.269,1.27297,1.284,1709658136,1,-0.21,0.0,1.27294,11.82,1
6,69678378,7067925,GBPUSD.i,1,3,1709705409,1.26993,1.26891,1.25493,1710848813,1,-0.21,-0.21,1.26891,3.06,1
6,70128144,7067925,GBPUSD.i,0,3,1710850500,1.26871,1.21871,1.28371,1710859200,1,-0.21,0.0,1.26906,1.05,1
6,70134093,7067925,GBPUSD.i,1,3,1710859200,1.26907,1.31907,1.25407,1710952801,1,-0.21,-0.04,1.26893,0.42,1
6,70179004,7067925,GBPUSD.i,0,3,1710952801,1.26894,1.2701,1.28394,1710954417,1,-0.21,0.0,1.27008,3.42,1
6,70181266,7067925,GBPUSD.i,1,3,1710956700,1.27074,1.26953,1.25574,1711042966,1,-0.21,-0.13,1.26953,3.63,1
6,70254448,7067925,GBPUSD.i,0,3,1711051500,1.26633,1.26738,1.28133,1712248050,1,-0.21,-1.56,1.26737,3.12,1
6,70530159,7067925,GBPUSD.i,0,3,1712253300,1.26686,1.26855,1.28186,1712669252,1,-0.21,-0.33,1.26855,5.07,1
6,70626510,7067925,GBPUSD.i,0,3,1712669700,1.26863,1.26984,1.28363,1712678172,1,-0.21,0.0,1.26986,3.69,1
6,70633309,7067925,GBPUSD.i,0,3,1712681700,1.26985,1.24767,1.26155,1713354502,1,-0.21,-0.89,1.24768,-66.51,1
6,70752638,7067925,GBPUSD.i,0,3,1713193200,1.24781,1.19782,1.26146,1713288762,1,-0.21,-0.11,1.24444,-10.11,1
6,70756194,7067925,GBPUSD.i,0,3,1713199500,1.24741,1.19742,1.26146,1713288754,1,-0.21,-0.11,1.24444,-8.91,1
6,70759339,7067925,GBPUSD.i,0,3,1713203400,1.2452,1.1952,1.26146,1713288727,1,-0.21,-0.11,1.24449,-2.13,1
6,70764210,7067925,GBPUSD.i,0,3,1713214502,1.24422,1.19423,1.26146,1713288716,1,-0.21,-0.11,1.24451,0.87,1
6,70765200,7067925,GBPUSD.i,0,3,1713216900,1.24426,1.19427,1.26146,1713288711,1,-0.21,-0.11,1.24448,0.66,1
6,70765846,7067925,GBPUSD.i,0,3,1713219000,1.24407,1.19407,1.26146,1713288704,1,-0.21,-0.11,1.24456,1.47,1
6,70767375,7067925,GBPUSD.i,0,3,1713224401,1.24448,1.19449,1.26146,1713288699,1,-0.21,-0.11,1.24459,0.33,1
6,70769042,7067925,GBPUSD.i,0,3,1713233103,1.24482,1.19483,1.26146,1713288694,1,-0.21,0.0,1.24454,-0.84,1
6,70769418,7067925,GBPUSD.i,0,3,1713236111,1.24481,1.19481,1.26146,1713288690,1,-0.21,0.0,1.24458,-0.69,1
6,70769535,7067925,GBPUSD.i,0,3,1713236701,1.24474,1.19475,1.26146,1713288682,1,-0.21,0.0,1.24458,-0.48,1
