broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,54723193,9814179099,UDXUSD,0,1,1748808000,99.259,99.251,99.267,1748808060,0,-0.14,-0.1,99.239,-200.0,1
6,54723194,9814179099,UDXUSD,0,1,1748808120,99.219,99.211,99.227,1748808180,1,-0.14,-0.1,99.239,200.0,1
6,54723195,9814179099,UDXUSD,0,1,1748808240,99.226,99.218,99.234,1748808300,0,-0.14,-0.1,99.218,-80.0,1
6,54723196,9814179099,UDXUSD,0,1,1748808360,99.206,99.198,99.214,1748808420,0,-0.14,-0.1,99.195,-110.0,1
6,54723197,9814179099,UDXUSD,0,1,1748808480,99.197,99.189,99.205,1748808540,0,-0.14,-0.1,99.187,-100.0,1
6,54723198,9814179099,UDXUSD,0,1,1748808600,99.189,99.181,99.197,1748808720,0,-0.14,-0.1,99.152,-370.0,1
6,54723199,9814179099,UDXUSD,0,1,1748808780,99.149,99.141,99.157,1748808840,0,-0.14,-0.1,99.138,-110.0,1
6,54723200,9814179099,UDXUSD,0,1,1748808900,99.136,99.128,99.144,1748808960,0,-0.14,-0.1,99.125,-110.0,1
6,54723201,9814179099,UDXUSD,0,1,1748809020,99.125,99.117,99.133,1748809500,1,-0.14,-0.1,99.136,110.0,1
6,54723202,9814179099,UDXUSD,0,1,1748809560,99.136,99.128,99.144,1748809740,0,-0.14,-0.1,99.126,-100.0,1
6,54723203,9814179099,UDXUSD,0,1,1748809800,99.14,99.132,99.148,1748809860,1,-0.14,-0.1,99.158,180.0,1
6,54723204,9814179099,UDXUSD,0,1,1748809920,99.147,99.139,99.155,1748810040,1,-0.14,-0.1,99.155,80.0,1
6,54723205,9814179099,UDXUSD,0,1,1748810100,99.175,99.167,99.183,1748810160,0,-0.14,-0.1,99.153,-220.0,1
6,54723206,9814179099,UDXUSD,0,1,1748810220,99.169,99.161,99.177,1748810460,1,-0.14,-0.1,99.179,100.0,1
6,54723207,9814179099,UDXUSD,0,1,1748810520,99.175,99.167,99.183,1748810580,0,-0.14,-0.1,99.167,-80.0,1
6,54723208,9814179099,UDXUSD,0,1,1748810640,99.17,99.162,99.178,1748810940,0,-0.14,-0.1,99.158,-120.0,1
6,54723209,9814179099,UDXUSD,0,1,1748811000,99.153,99.145,99.161,1748811120,0,-0.14,-0.1,99.144,-90.0,1
6,54723210,9814179099,UDXUSD,0,1,1748811180,99.136,99.128,99.144,1748811240,0,-0.14,-0.1,99.109,-270.0,1
6,54723211,9814179099,UDXUSD,0,1,1748811300,99.125,99.117,99.133,1748811360,1,-0.14,-0.1,99.134,90.0,1
6,54723212,9814179099,UDXUSD,0,1,1748811420,99.124,99.116,99.132,1748811480,1,-0.14,-0.1,99.147,230.0,1
6,54723213,9814179099,UDXUSD,0,1,1748811540,99.141,99.133,99.149,1748811660,1,-0.14,-0.1,99.155,140.0,1
