broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,54523028,6128822060,USDHKD,0,1,1311526860,7.7912,7.7882,7.7952,1311939180,1,-0.14,-0.1,7.7954,42.0,1
6,54523029,6128822060,USDHKD,0,1,1311939240,7.7952,7.7922,7.7992,1312166340,0,-0.14,-0.1,7.7922,-30.0,1
6,54523030,6128822060,USDHKD,0,1,1312166400,7.7923,7.7893,7.7963,1312317960,1,-0.14,-0.1,7.7963,40.0,1
6,54523031,6128822060,USDHKD,0,1,1312318020,7.7963,7.7933,7.8003,1312448760,1,-0.14,-0.1,7.8004,41.0,1
6,54523032,6128822060,USDHKD,0,1,1312448880,7.8003,7.7973,7.8043,1312512960,1,-0.14,-0.1,7.8043,40.0,1
6,54523033,6128822060,USDHKD,0,1,1312513020,7.8043,7.8013,7.8083,1312832760,1,-0.14,-0.1,7.8085,42.0,1
6,54523034,6128822060,USDHKD,0,1,1312832820,7.8085,7.8055,7.8125,1312919400,0,-0.14,-0.1,7.8047,-38.0,1
6,54523035,6128822060,USDHKD,0,1,1312919460,7.8049,7.8019,7.8089,1313008380,1,-0.14,-0.1,7.809,41.0,1
6,54523036,6128822060,USDHKD,0,1,1313008440,7.8093,7.8063,7.8133,1313014800,0,-0.14,-0.1,7.8063,-30.0,1
6,54523037,6128822060,USDHKD,0,1,1313014860,7.8064,7.8034,7.8104,1313015580,0,-0.14,-0.1,7.8021,-43.0,1
6,54523038,6128822060,USDHKD,0,1,1313015640,7.8022,7.7992,7.8062,1313029260,0,-0.14,-0.1,7.7986,-36.0,1
6,54523039,6128822060,USDHKD,0,1,1313029320,7.7989,7.7959,7.8029,1313059440,0,-0.14,-0.1,7.7959,-30.0,1
6,54523040,6128822060,USDHKD,0,1,1313059500,7.7952,7.7922,7.7992,1313060760,0,-0.14,-0.1,7.7922,-30.0,1
6,54523041,6128822060,USDHKD,0,1,1313060820,7.7925,7.7895,7.7965,1313119260,1,-0.14,-0.1,7.7965,40.0,1
6,54523042,6128822060,USDHKD,0,1,1313119320,7.7964,7.7934,7.8004,1313150340,0,-0.14,-0.1,7.7932,-32.0,1
6,54523043,6128822060,USDHKD,0,1,1313150400,7.7935,7.7905,7.7975,1313425200,0,-0.14,-0.1,7.7904,-31.0,1
6,54523044,6128822060,USDHKD,0,1,1313425260,7.7902,7.7872,7.7942,1313470260,1,-0.14,-0.1,7.7943,41.0,1
6,54523045,6128822060,USDHKD,0,1,1313470320,7.7945,7.7915,7.7985,1313479620,0,-0.14,-0.1,7.7912,-33.0,1
6,54523046,6128822060,USDHKD,0,1,1313479680,7.7909,7.7879,7.7949,1313647620,1,-0.14,-0.1,7.795,41.0,1
6,54523047,6128822060,USDHKD,0,1,1313647680,7.7966,7.7936,7.8006,1313677800,0,-0.14,-0.1,7.7936,-30.0,1
6,54523048,6128822060,USDHKD,0,1,1313678100,7.7939,7.7909,7.7979,1313698260,1,-0.14,-0.1,7.7987,48.0,1
6,54523049,6128822060,USDHKD,0,1,1313698380,7.7997,7.7967,7.8037,1313752440,0,-0.14,-0.1,7.7966,-31.0,1
6,54523050,6128822060,USDHKD,0,1,1313752500,7.7971,7.7941,7.8011,1314192840,0,-0.14,-0.1,7.794,-31.0,1
6,54523051,6128822060,USDHKD,0,1,1314192960,7.7941,7.7911,7.7981,1314332940,1,-0.14,-0.1,7.7981,40.0,1
6,54523052,6128822060,USDHKD,0,1,1314333000,7.7982,7.7952,7.8022,1314362460,0,-0.14,-0.1,7.795,-32.0,1
6,54523053,6128822060,USDHKD,0,1,1314362940,7.795,7.792,7.799,1314788220,0,-0.14,-0.1,7.7918,-32.0,1
6,54523054,6128822060,USDHKD,0,1,1314788280,7.7912,7.7882,7.7952,1314791280,0,-0.14,-0.1,7.7882,-30.0,1
6,54523055,6128822060,USDHKD,0,1,1314791340,7.7881,7.7851,7.7921,1314808620,0,-0.14,-0.1,7.785,-31.0,1
6,54523056,6128822060,USDHKD,0,1,1314808920,7.7849,7.7819,7.7889,1314941280,1,-0.14,-0.1,7.789,41.0,1
6,54523057,6128822060,USDHKD,0,1,1314941340,7.7889,7.7859,7.7929,1314962700,0,-0.14,-0.1,7.7858,-31.0,1
6,54523058,6128822060,USDHKD,0,1,1314962760,7.7857,7.7827,7.7897,1314970080,1,-0.14,-0.1,7.7897,40.0,1
6,54523059,6128822060,USDHKD,0,1,1314970140,7.7901,7.7871,7.7941,1315158120,0,-0.14,-0.1,7.787,-31.0,1
6,54523060,6128822060,USDHKD,0,1,1315161360,7.7882,7.7852,7.7922,1315169760,1,-0.14,-0.1,7.7924,42.0,1
6,54523061,6128822060,USDHKD,0,1,1315169940,7.7926,7.7896,7.7966,1315193700,0,-0.14,-0.1,7.7891,-35.0,1
6,54523062,6128822060,USDHKD,0,1,1315193760,7.7895,7.7865,7.7935,1315270320,1,-0.14,-0.1,7.7935,40.0,1
6,54523063,6128822060,USDHKD,0,1,1315270440,7.7935,7.7905,7.7975,1315779840,1,-0.14,-0.1,7.7976,41.0,1
6,54523064,6128822060,USDHKD,0,1,1315779900,7.7978,7.7948,7.8018,1315792140,1,-0.14,-0.1,7.8019,41.0,1
6,54523065,6128822060,USDHKD,0,1,1315792200,7.8017,7.7987,7.8057,1315872540,0,-0.14,-0.1,7.7985,-32.0,1
6,54523066,6128822060,USDHKD,0,1,1315872840,7.7984,7.7954,7.8024,1315887060,1,-0.14,-0.1,7.8024,40.0,1
6,54523067,6128822060,USDHKD,0,1,1315887120,7.8025,7.7995,7.8065,1315960500,1,-0.14,-0.1,7.8068,43.0,1
6,54523068,6128822060,USDHKD,0,1,1315960560,7.8066,7.8036,7.8106,1315983000,0,-0.14,-0.1,7.8036,-30.0,1
6,54523069,6128822060,USDHKD,0,1,1315983300,7.8035,7.8005,7.8075,1316010480,0,-0.14,-0.1,7.8002,-33.0,1
6,54523070,6128822060,USDHKD,0,1,1316010540,7.8004,7.7974,7.8044,1316018880,0,-0.14,-0.1,7.7972,-32.0,1
6,54523071,6128822060,USDHKD,0,1,1316019000,7.7972,7.7942,7.8012,1316070120,0,-0.14,-0.1,7.7941,-31.0,1
6,54523072,6128822060,USDHKD,0,1,1316070180,7.7936,7.7906,7.7976,1316078520,0,-0.14,-0.1,7.7902,-34.0,1
6,54523073,6128822060,USDHKD,0,1,1316078580,7.7903,7.7873,7.7943,1316124000,0,-0.14,-0.1,7.7867,-36.0,1
6,54523074,6128822060,USDHKD,0,1,1316124060,7.787,7.784,7.791,1316160960,1,-0.14,-0.1,7.7915,45.0,1
6,54523075,6128822060,USDHKD,0,1,1316161020,7.7909,7.7879,7.7949,1316382180,1,-0.14,-0.1,7.795,41.0,1
6,54523076,6128822060,USDHKD,0,1,1316382240,7.7952,7.7922,7.7992,1316515740,0,-0.14,-0.1,7.7922,-30.0,1
6,54523077,6128822060,USDHKD,0,1,1316515800,7.7926,7.7896,7.7966,1316536080,0,-0.14,-0.1,7.7892,-34.0,1
6,54523078,6128822060,USDHKD,0,1,1316536140,7.7889,7.7859,7.7929,1316620920,1,-0.14,-0.1,7.793,41.0,1
6,54523079,6128822060,USDHKD,0,1,1316620980,7.793,7.79,7.797,1316645100,1,-0.14,-0.1,7.797,40.0,1
6,54523080,6128822060,USDHKD,0,1,1316645220,7.7969,7.7939,7.8009,1316665680,1,-0.14,-0.1,7.8012,43.0,1
6,54523081,6128822060,USDHKD,0,1,1316665740,7.8015,7.7985,7.8055,1316731080,0,-0.14,-0.1,7.7984,-31.0,1
6,54523082,6128822060,USDHKD,0,1,1316731140,7.7982,7.7952,7.8022,1316751960,0,-0.14,-0.1,7.7938,-44.0,1
6,54523083,6128822060,USDHKD,0,1,1316752140,7.7946,7.7916,7.7986,1316764980,1,-0.14,-0.1,7.7991,45.0,1
6,54523084,6128822060,USDHKD,0,1,1316765040,7.799,7.796,7.803,1316792940,1,-0.14,-0.1,7.803,40.0,1
6,54523085,6128822060,USDHKD,0,1,1316793060,7.803,7.8,7.807,1316976000,0,-0.14,-0.1,7.7992,-38.0,1
6,54523086,6128822060,USDHKD,0,1,1316976360,7.7983,7.7953,7.8023,1317014880,0,-0.14,-0.1,7.7951,-32.0,1
6,54523087,6128822060,USDHKD,0,1,1317014940,7.795,7.792,7.799,1317026280,1,-0.14,-0.1,7.7993,43.0,1
6,54523088,6128822060,USDHKD,0,1,1317026460,7.7993,7.7963,7.8033,1317073920,0,-0.14,-0.1,7.7963,-30.0,1
6,54523089,6128822060,USDHKD,0,1,1317073980,7.7963,7.7933,7.8003,1317087720,0,-0.14,-0.1,7.7931,-32.0,1
6,54523090,6128822060,USDHKD,0,1,1317087780,7.7931,7.7901,7.7971,1317129120,1,-0.14,-0.1,7.7971,40.0,1
6,54523091,6128822060,USDHKD,0,1,1317129420,7.797,7.794,7.801,1317147480,0,-0.14,-0.1,7.793,-40.0,1
