broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,3009698543,EURPLN,0,1,1360917540,4.18915,4.18615,4.19415,1360918260,0,-0.14,-0.1,4.185,-41.5,1
6,42812939,3009698543,EURPLN,0,2,1360918320,4.18505,4.18205,4.19005,1360921500,0,-0.28,-0.2,4.18185,-64.0,1
6,42812940,3009698543,EURPLN,0,4,1360921560,4.183,4.18,4.188,1360922580,0,-0.56,-0.4,4.17875,-170.0,1
6,42812941,3009698543,EURPLN,0,8,1360922640,4.1786,4.1756,4.1836,1360927440,1,-1.12,-0.8,4.1843,456.0,1
6,42812942,3009698543,EURPLN,0,1,1360927500,4.1831,4.1801,4.1881,1360932720,1,-0.14,-0.1,4.18908,59.8,1
6,42812943,3009698543,EURPLN,0,1,1360932780,4.1881,4.1851,4.1931,1361120460,0,-0.14,-0.1,4.185,-31.0,1
6,42812944,3009698543,EURPLN,0,2,1361120640,4.185,4.182,4.19,1361154600,1,-0.28,-0.2,4.1907,114.0,1
6,42812945,3009698543,EURPLN,0,1,1361154660,4.1925,4.1895,4.1975,1361155080,0,-0.14,-0.1,4.1859,-66.0,1
6,42812946,3009698543,EURPLN,0,2,1361155140,4.18835,4.18535,4.19335,1361156100,1,-0.28,-0.2,4.19355,104.0,1
6,42812947,3009698543,EURPLN,0,1,1361156160,4.19255,4.18955,4.19755,1361157780,0,-0.14,-0.1,4.18945,-31.0,1
6,42812948,3009698543,EURPLN,0,2,1361157840,4.18945,4.18645,4.19445,1361158200,0,-0.28,-0.2,4.18645,-60.0,1
6,42812949,3009698543,EURPLN,0,4,1361158260,4.1874,4.1844,4.1924,1361162640,1,-0.56,-0.4,4.1926,208.0,1
6,42812950,3009698543,EURPLN,0,1,1361162700,4.1931,4.1901,4.1981,1361165280,0,-0.14,-0.1,4.18961,-34.9,1
6,42812951,3009698543,EURPLN,0,2,1361165340,4.19055,4.18755,4.19555,1361170980,0,-0.28,-0.2,4.18715,-68.0,1
6,42812952,3009698543,EURPLN,0,4,1361171040,4.1869,4.1839,4.1919,1361218380,0,-0.56,-0.4,4.18369,-128.4,1
6,42812953,3009698543,EURPLN,0,8,1361218440,4.18446,4.18146,4.18946,1361239680,1,-1.12,-0.8,4.1897,419.2,1
6,42812954,3009698543,EURPLN,0,1,1361239740,4.1897,4.1867,4.1947,1361246160,0,-0.14,-0.1,4.1863,-34.0,1
6,42812955,3009698543,EURPLN,0,2,1361246220,4.18275,4.17975,4.18775,1361250660,0,-0.28,-0.2,4.17959,-63.2,1
6,42812956,3009698543,EURPLN,0,4,1361250720,4.17854,4.17554,4.18354,1361252820,1,-0.56,-0.4,4.18365,204.4,1
6,42812957,3009698543,EURPLN,0,1,1361252880,4.18365,4.18065,4.18865,1361253120,0,-0.14,-0.1,4.18025,-34.0,1
6,42812958,3009698543,EURPLN,0,2,1361253180,4.1795,4.1765,4.1845,1361253840,0,-0.28,-0.2,4.1764,-62.0,1
6,42812959,3009698543,EURPLN,0,4,1361253900,4.17695,4.17395,4.18195,1361260800,0,-0.56,-0.4,4.1712,-230.0,1
6,42812960,3009698543,EURPLN,0,8,1361260860,4.1718,4.1688,4.1768,1361261400,0,-1.12,-0.8,4.168,-304.0,1
