broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,6440811217,USDCAD,0,1,1422504240,1.253,1.248,1.257,1422525900,1,-0.14,-0.1,1.2572,42.0,1
6,42812939,6440811217,USDCAD,0,1,1422525960,1.25697,1.25197,1.26097,1422529860,1,-0.14,-0.1,1.26169,47.2,1
6,42812940,6440811217,USDCAD,0,1,1422529920,1.26096,1.25596,1.26496,1422531120,1,-0.14,-0.1,1.26669,57.3,1
6,42812941,6440811217,USDCAD,0,1,1422531180,1.26645,1.26145,1.27045,1422540180,0,-0.14,-0.1,1.26135,-51.0,1
6,42812942,6440811217,USDCAD,0,2,1422540240,1.26075,1.25575,1.26475,1422587880,1,-0.28,-0.2,1.26476,80.2,1
6,42812943,6440811217,USDCAD,0,1,1422587940,1.26483,1.25983,1.26883,1422606600,1,-0.14,-0.1,1.269,41.7,1
6,42812944,6440811217,USDCAD,0,1,1422606660,1.2696,1.2646,1.2736,1422607200,1,-0.14,-0.1,1.27394,43.4,1
6,42812945,6440811217,USDCAD,0,1,1422607260,1.27449,1.26949,1.27849,1422608100,1,-0.14,-0.1,1.27987,53.8,1
6,42812946,6440811217,USDCAD,0,1,1422608160,1.27861,1.27361,1.28261,1422614520,0,-0.14,-0.1,1.27321,-54.0,1
6,42812947,6440811217,USDCAD,0,2,1422614580,1.2721,1.2671,1.2761,1422628200,0,-0.28,-0.2,1.26601,-121.8,1
6,42812948,6440811217,USDCAD,0,4,1422628260,1.26647,1.26147,1.27047,1422633540,1,-0.56,-0.4,1.27095,179.2,1
6,42812949,6440811217,USDCAD,0,1,1422633600,1.2706,1.2656,1.2746,1422843240,1,-0.14,-0.1,1.27462,40.2,1
6,42812950,6440811217,USDCAD,0,1,1422843300,1.27451,1.26951,1.27851,1422857100,0,-0.14,-0.1,1.26915,-53.6,1
6,42812951,6440811217,USDCAD,0,2,1422857160,1.26916,1.26416,1.27316,1422867780,0,-0.28,-0.2,1.26362,-110.8,1
6,42812952,6440811217,USDCAD,0,4,1422867840,1.26387,1.25887,1.26787,1422870300,0,-0.56,-0.4,1.25846,-216.4,1
6,42812953,6440811217,USDCAD,0,8,1422870360,1.25842,1.25342,1.26242,1422917640,1,-1.12,-0.8,1.26251,327.2,1
