broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,57018188,2737550332,EURCHF,0,1,1046679300,1.4622,1.4542,1.4702,1047040620,1,-0.14,-0.1,1.4703,81.0,1
6,57018189,2737550332,EURCHF,0,1,1047040680,1.4703,1.4623,1.4783,1048735980,1,-0.14,-0.1,1.4783,80.0,1
6,57018190,2737550332,EURCHF,0,1,1048736040,1.4782,1.4702,1.4862,1049436900,1,-0.14,-0.1,1.4862,80.0,1
6,57018191,2737550332,EURCHF,0,1,1049436960,1.4862,1.4782,1.4942,1049962140,1,-0.14,-0.1,1.4942,80.0,1
6,57018192,2737550332,EURCHF,0,1,1049962200,1.4949,1.4869,1.5029,1050407040,1,-0.14,-0.1,1.5029,80.0,1
6,57018193,2737550332,EURCHF,0,1,1050407100,1.5029,1.4949,1.5109,1051656840,1,-0.14,-0.1,1.5116,87.0,1
6,57018194,2737550332,EURCHF,0,1,1051656900,1.5114,1.5034,1.5194,1052312580,0,-0.14,-0.1,1.5032,-82.0,1
6,57018195,2737550332,EURCHF,0,1,1052312640,1.503,1.495,1.511,1052431200,1,-0.14,-0.1,1.511,80.0,1
6,57018196,2737550332,EURCHF,0,1,1052431260,1.5119,1.5039,1.5199,1053657780,1,-0.14,-0.1,1.5202,83.0,1
6,57018197,2737550332,EURCHF,0,1,1053657840,1.5205,1.5125,1.5285,1053981540,1,-0.14,-0.1,1.5287,82.0,1
6,57018198,2737550332,EURCHF,0,1,1053981600,1.5284,1.5204,1.5364,1054626720,1,-0.14,-0.1,1.5364,80.0,1
6,57018199,2737550332,EURCHF,0,1,1054626780,1.5363,1.5283,1.5443,1054801200,1,-0.14,-0.1,1.5443,80.0,1
6,57018200,2737550332,EURCHF,0,1,1054801260,1.5443,1.5363,1.5523,1055248560,0,-0.14,-0.1,1.5361,-82.0,1
6,57018201,2737550332,EURCHF,0,1,1055248620,1.5365,1.5285,1.5445,1055469660,1,-0.14,-0.1,1.5448,83.0,1
6,57018202,2737550332,EURCHF,0,1,1055469720,1.5449,1.5369,1.5529,1055999460,1,-0.14,-0.1,1.5534,85.0,1
6,57018203,2737550332,EURCHF,0,1,1055999520,1.5535,1.5455,1.5615,1056024300,0,-0.14,-0.1,1.545,-85.0,1
6,57018204,2737550332,EURCHF,0,1,1056024360,1.5458,1.5378,1.5538,1056340800,0,-0.14,-0.1,1.5376,-82.0,1
6,57018205,2737550332,EURCHF,0,1,1056340860,1.5375,1.5295,1.5455,1056375900,0,-0.14,-0.1,1.5295,-80.0,1
6,57018206,2737550332,EURCHF,0,1,1056375960,1.5296,1.5216,1.5376,1056594660,1,-0.14,-0.1,1.5378,82.0,1
6,57018207,2737550332,EURCHF,0,1,1056594720,1.5379,1.5299,1.5459,1056686040,1,-0.14,-0.1,1.546,81.0,1
6,57018208,2737550332,EURCHF,0,1,1056686100,1.546,1.538,1.554,1056946440,1,-0.14,-0.1,1.5548,88.0,1
6,57018209,2737550332,EURCHF,0,1,1056946500,1.5547,1.5467,1.5627,1057720800,0,-0.14,-0.1,1.5467,-80.0,1
6,57018210,2737550332,EURCHF,0,1,1057720860,1.5457,1.5377,1.5537,1057786920,0,-0.14,-0.1,1.5376,-81.0,1
6,57018211,2737550332,EURCHF,0,1,1057786980,1.538,1.53,1.546,1057811040,1,-0.14,-0.1,1.5465,85.0,1
6,57018212,2737550332,EURCHF,0,1,1057811100,1.5465,1.5385,1.5545,1058724540,0,-0.14,-0.1,1.534,-125.0,1
6,57018213,2737550332,EURCHF,0,1,1058724840,1.534,1.526,1.542,1058842200,1,-0.14,-0.1,1.5427,87.0,1
6,57018214,2737550332,EURCHF,0,1,1058842260,1.5427,1.5347,1.5507,1059532080,1,-0.14,-0.1,1.5507,80.0,1
6,57018215,2737550332,EURCHF,0,1,1059532140,1.5504,1.5424,1.5584,1059653100,0,-0.14,-0.1,1.5418,-86.0,1
6,57018216,2737550332,EURCHF,0,1,1059653160,1.5418,1.5338,1.5498,1059719280,0,-0.14,-0.1,1.5328,-90.0,1
6,57018217,2737550332,EURCHF,0,1,1059719340,1.5317,1.5237,1.5397,1059941340,1,-0.14,-0.1,1.5397,80.0,1
6,57018218,2737550332,EURCHF,0,1,1059941520,1.5397,1.5317,1.5477,1059993900,0,-0.14,-0.1,1.5317,-80.0,1
6,57018219,2737550332,EURCHF,0,1,1059993960,1.5317,1.5237,1.5397,1060590900,1,-0.14,-0.1,1.5401,84.0,1
6,57018220,2737550332,EURCHF,0,1,1060590960,1.5401,1.5321,1.5481,1060847100,1,-0.14,-0.1,1.5481,80.0,1
6,57018221,2737550332,EURCHF,0,1,1060847160,1.548,1.54,1.556,1061821440,0,-0.14,-0.1,1.5399,-81.0,1
