broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,32135054,773247,NZDJPY,1,1,1579517700,72.817,70.982,69.105,1580494782,5,0.0,-0.44,70.152,18.65,1
6,32439359,773247,NZDJPY,1,6,1580235153,71.197,71.348,70.744,1580251502,5,0.0,0.0,71.35,-6.47,1
6,32468054,773247,NZDJPY,1,5,1580302866,71.107,70.921,70.028,1580494788,5,0.0,-0.62,70.156,33.27,1
6,33991140,773247,NZDJPY,1,1,1583170165,67.372,67.19,63.078,1583487435,5,0.0,-0.34202319999999997,67.206,1.2,1
6,36809843,773247,NZDJPY,1,15,1591635439,71.135,69.992,69.132,1591703250,5,0.0,-0.2,69.992,125.62,1
6,36845047,773247,NZDJPY,1,7,1591807469,70.112,70.339,69.0,1591822773,5,0.0,0.0,70.328,-11.04,1
6,36881158,773247,NZDJPY,1,10,1591910980,68.731,69.0,0.0,1591951958,5,0.0,-0.13368600000000003,69.007,-20.44,1
6,44299922,773247,NZDJPY,1,2,1635976122,81.489,80.947,79.8,1636115141,5,0.0,-0.13,80.653,10.93,1
6,44340799,773247,NZDJPY,1,3,1635976122,81.489,80.947,79.8,1636348002,5,0.0,-0.24,80.947,10.61,1
6,44384746,773247,NZDJPY,0,7,1636524337,80.214,79.92,80.816,1636540479,5,0.0,0.0,80.483,12.29,1
6,44449616,773247,NZDJPY,1,5,1636972770,80.45,81.1,78.8,1637149602,5,0.0,-0.14,80.449,0.03,1
6,44674475,773247,NZDJPY,0,10,1637857748,78.924,78.924,79.5,1637873743,5,0.0,0.0,79.102,11.58,1
6,44674479,773247,NZDJPY,0,10,1637857774,78.938,78.4,79.25,1637871624,5,0.0,0.0,79.074,8.85,1
6,44808427,773247,NZDJPY,0,10,1638451514,76.932,76.266,79.01,1638456235,5,0.0,0.0,76.679,-16.85,1
