broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,7036755716,USDZAR,0,1,1678644000,18.25402,18.24802,18.25902,1678644120,0,-0.14,-0.1,18.23308,-209.4,1
6,42812939,7036755716,USDZAR,0,2,1678644180,18.23203,18.22603,18.23703,1678644720,0,-0.28,-0.2,18.22309,-178.8,1
6,42812940,7036755716,USDZAR,0,4,1678644780,18.22665,18.22065,18.23165,1678646040,0,-0.56,-0.4,18.22042,-249.2,1
6,42812941,7036755716,USDZAR,0,8,1678646100,18.22308,18.21708,18.22808,1678646520,0,-1.12,-0.8,18.2136,-758.4,1
6,42812942,7036755716,USDZAR,0,16,1678646580,18.22081,18.21481,18.22581,1678646700,0,-2.24,-1.6,18.21361,-1152.0,1
6,42812943,7036755716,USDZAR,0,16,1678646760,18.2202,18.2142,18.2252,1678646940,0,-2.24,-1.6,18.2136,-1056.0,1
6,42812944,7036755716,USDZAR,0,16,1678647000,18.21377,18.20777,18.21877,1678647240,1,-2.24,-1.6,18.21913,857.6,1
6,42812945,7036755716,USDZAR,0,1,1678647300,18.2202,18.2142,18.2252,1678647480,1,-0.14,-0.1,18.2463,261.0,1
6,42812946,7036755716,USDZAR,0,1,1678647540,18.2463,18.2403,18.2513,1678648260,1,-0.14,-0.1,18.25616,98.6,1
6,42812947,7036755716,USDZAR,0,1,1678648320,18.25046,18.24446,18.25546,1678648380,0,-0.14,-0.1,18.24436,-61.0,1
6,42812948,7036755716,USDZAR,0,2,1678648440,18.24458,18.23858,18.24958,1678649040,0,-0.28,-0.2,18.23372,-217.2,1
6,42812949,7036755716,USDZAR,0,4,1678649100,18.23579,18.22979,18.24079,1678649160,0,-0.56,-0.4,18.22575,-401.6,1
6,42812950,7036755716,USDZAR,0,8,1678649220,18.2278,18.2218,18.2328,1678649400,0,-1.12,-0.8,18.22165,-492.0,1
6,42812951,7036755716,USDZAR,0,16,1678649460,18.2222,18.2162,18.2272,1678649580,1,-2.24,-1.6,18.22832,979.2,1
6,42812952,7036755716,USDZAR,0,1,1678649640,18.2281,18.2221,18.2331,1678650060,1,-0.14,-0.1,18.234,59.0,1
6,42812953,7036755716,USDZAR,0,1,1678650120,18.24875,18.24275,18.25375,1678651080,0,-0.14,-0.1,18.2422,-65.5,1
6,42812954,7036755716,USDZAR,0,2,1678651140,18.24867,18.24267,18.25367,1678651260,1,-0.28,-0.2,18.27179,462.4,1
6,42812955,7036755716,USDZAR,0,1,1678651320,18.26905,18.26305,18.27405,1678651860,1,-0.14,-0.1,18.2794,103.5,1
6,42812956,7036755716,USDZAR,0,1,1678651920,18.28048,18.27448,18.28548,1678652100,0,-0.14,-0.1,18.25396,-265.2,1
6,42812957,7036755716,USDZAR,0,2,1678652160,18.25125,18.24525,18.25625,1678652340,1,-0.28,-0.2,18.26453,265.6,1
6,42812958,7036755716,USDZAR,0,1,1678652400,18.27275,18.26675,18.27775,1678652640,1,-0.14,-0.1,18.29825,255.0,1
6,42812959,7036755716,USDZAR,0,1,1678652700,18.28825,18.28225,18.29325,1678652760,0,-0.14,-0.1,18.27655,-117.0,1
6,42812960,7036755716,USDZAR,0,2,1678652820,18.28109,18.27509,18.28609,1678653180,1,-0.28,-0.2,18.28761,130.4,1
6,42812961,7036755716,USDZAR,0,1,1678653240,18.28497,18.27897,18.28997,1678653540,1,-0.14,-0.1,18.29742,124.5,1
6,42812962,7036755716,USDZAR,0,1,1678653600,18.29718,18.29118,18.30218,1678653840,0,-0.14,-0.1,18.28014,-170.4,1
6,42812963,7036755716,USDZAR,0,2,1678653900,18.27755,18.27155,18.28255,1678655160,0,-0.28,-0.2,18.26065,-338.0,1
6,42812964,7036755716,USDZAR,0,4,1678655220,18.25934,18.25334,18.26434,1678655340,0,-0.56,-0.4,18.25118,-326.4,1
6,42812965,7036755716,USDZAR,0,8,1678655400,18.25436,18.24836,18.25936,1678655460,1,-1.12,-0.8,18.26685,999.2,1
6,42812966,7036755716,USDZAR,0,1,1678655520,18.26684,18.26084,18.27184,1678655640,0,-0.14,-0.1,18.24052,-263.2,1
6,42812967,7036755716,USDZAR,0,2,1678655700,18.24619,18.24019,18.25119,1678656060,0,-0.28,-0.2,18.23185,-286.8,1
6,42812968,7036755716,USDZAR,0,4,1678656120,18.23246,18.22646,18.23746,1678656180,0,-0.56,-0.4,18.22165,-432.4,1
6,42812969,7036755716,USDZAR,0,8,1678656240,18.228,18.222,18.233,1678656360,0,-1.12,-0.8,18.21309,-1192.8,1
6,42812970,7036755716,USDZAR,0,16,1678656420,18.20705,18.20105,18.21205,1678656480,0,-2.24,-1.6,18.19933,-1235.2,1
6,42812971,7036755716,USDZAR,0,16,1678656540,18.20015,18.19415,18.20515,1678656780,0,-2.24,-1.6,18.19019,-1593.6,1
6,42812972,7036755716,USDZAR,0,16,1678656840,18.19057,18.18457,18.19557,1678657320,0,-2.24,-1.6,18.17916,-1825.6,1
6,42812973,7036755716,USDZAR,0,16,1678657380,18.17309,18.16709,18.17809,1678657440,1,-2.24,-1.6,18.18029,1152.0,1
6,42812974,7036755716,USDZAR,0,1,1678657500,18.18945,18.18345,18.19445,1678657980,0,-0.14,-0.1,18.17308,-163.7,1
