broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,55483590,2285656998,USDZAR,0,1,1466355600,15.0558,15.0498,15.0608,1466356560,1,-0.14,-0.1,15.0626,68.0,1
6,55483591,2285656998,USDZAR,0,1,1466356620,15.06265,15.05665,15.06765,1466356800,1,-0.14,-0.1,15.10145,388.0,1
6,55483592,2285656998,USDZAR,0,1,1466356920,15.03357,15.02757,15.03857,1466359020,1,-0.14,-0.1,15.059,254.3,1
6,55483593,2285656998,USDZAR,0,1,1466359080,15.044,15.038,15.049,1466359680,1,-0.14,-0.1,15.0619,179.0,1
6,55483594,2285656998,USDZAR,0,1,1466359740,15.0636,15.0576,15.0686,1466361360,1,-0.14,-0.1,15.09057,269.7,1
6,55483595,2285656998,USDZAR,0,1,1466361420,15.09032,15.08432,15.09532,1466361480,1,-0.14,-0.1,15.0976,72.8,1
6,55483596,2285656998,USDZAR,0,1,1466361540,15.09755,15.09155,15.10255,1466361600,0,-0.14,-0.1,15.06091,-366.4,1
6,55483597,2285656998,USDZAR,0,1,1466361660,15.06116,15.05516,15.06616,1466361720,1,-0.14,-0.1,15.0782,170.4,1
6,55483598,2285656998,USDZAR,0,1,1466361780,15.0773,15.0713,15.0823,1466362020,1,-0.14,-0.1,15.0825,52.0,1
6,55483599,2285656998,USDZAR,0,1,1466362080,15.0838,15.0778,15.0888,1466362320,0,-0.14,-0.1,15.0767,-71.0,1
6,55483600,2285656998,USDZAR,0,1,1466362380,15.0787,15.0727,15.0837,1466362560,0,-0.14,-0.1,15.0472,-315.0,1
6,55483601,2285656998,USDZAR,0,1,1466362620,15.04015,15.03415,15.04515,1466362800,0,-0.14,-0.1,15.03123,-89.2,1
6,55483602,2285656998,USDZAR,0,1,1466362860,15.04023,15.03423,15.04523,1466362920,0,-0.14,-0.1,15.03025,-99.8,1
6,55483603,2285656998,USDZAR,0,1,1466362980,15.03026,15.02426,15.03526,1466363100,1,-0.14,-0.1,15.0412,109.4,1
6,55483604,2285656998,USDZAR,0,1,1466363160,15.0439,15.0379,15.0489,1466363460,0,-0.14,-0.1,15.0379,-60.0,1
6,55483605,2285656998,USDZAR,0,1,1466363520,15.03927,15.03327,15.04427,1466363820,1,-0.14,-0.1,15.0492,99.3,1
6,55483606,2285656998,USDZAR,0,1,1466363880,15.0488,15.0428,15.0538,1466364360,0,-0.14,-0.1,15.0425,-63.0,1
6,55483607,2285656998,USDZAR,0,1,1466364420,15.04289,15.03689,15.04789,1466364840,0,-0.14,-0.1,15.03632,-65.7,1
