broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,57406522,8637574105,GBPUSD,0,1,1433112900,1.52922,1.52322,1.53722,1433133660,0,-0.14,-0.1,1.52319,-60.3,1
6,57406523,8637574105,GBPUSD,0,1,1433133720,1.52316,1.51716,1.53116,1433236560,1,-0.14,-0.1,1.53168,85.2,1
6,57406524,8637574105,GBPUSD,0,1,1433236620,1.52992,1.52392,1.53792,1433392440,1,-0.14,-0.1,1.53898,90.6,1
6,57406525,8637574105,GBPUSD,0,1,1433392500,1.53859,1.53259,1.54659,1433473200,0,-0.14,-0.1,1.53208,-65.1,1
6,57406526,8637574105,GBPUSD,0,1,1433473260,1.53351,1.52751,1.54151,1433493000,0,-0.14,-0.1,1.52408,-94.3,1
6,57406527,8637574105,GBPUSD,0,1,1433493060,1.52729,1.52129,1.53529,1433496180,0,-0.14,-0.1,1.52096,-63.3,1
6,57406528,8637574105,GBPUSD,0,1,1433496240,1.5214,1.5154,1.5294,1433732160,1,-0.14,-0.1,1.5304,90.0,1
6,57406529,8637574105,GBPUSD,0,1,1433732220,1.52947,1.52347,1.53747,1433739240,0,-0.14,-0.1,1.52335,-61.2,1
6,57406530,8637574105,GBPUSD,0,1,1433739300,1.52336,1.51736,1.53136,1433768820,1,-0.14,-0.1,1.53149,81.3,1
6,57406531,8637574105,GBPUSD,0,1,1433768880,1.53188,1.52588,1.53988,1433896020,1,-0.14,-0.1,1.53989,80.1,1
6,57406532,8637574105,GBPUSD,0,1,1433896080,1.53962,1.53362,1.54762,1433916300,1,-0.14,-0.1,1.54771,80.9,1
6,57406533,8637574105,GBPUSD,0,1,1433916360,1.54812,1.54212,1.55612,1434105600,1,-0.14,-0.1,1.55636,82.4,1
6,57406534,8637574105,GBPUSD,0,1,1434105660,1.5562,1.5502,1.5642,1434346020,0,-0.14,-0.1,1.55016,-60.4,1
6,57406535,8637574105,GBPUSD,0,1,1434346080,1.55015,1.54415,1.55815,1434372420,1,-0.14,-0.1,1.55822,80.7,1
6,57406536,8637574105,GBPUSD,0,1,1434372480,1.55809,1.55209,1.56609,1434514740,1,-0.14,-0.1,1.56611,80.2,1
6,57406537,8637574105,GBPUSD,0,1,1434514800,1.56651,1.56051,1.57451,1434519600,1,-0.14,-0.1,1.57465,81.4,1
6,57406538,8637574105,GBPUSD,0,1,1434519660,1.57467,1.56867,1.58267,1434553020,1,-0.14,-0.1,1.58282,81.5,1
6,57406539,8637574105,GBPUSD,0,1,1434553080,1.58225,1.57625,1.59025,1434601140,1,-0.14,-0.1,1.59066,84.1,1
6,57406540,8637574105,GBPUSD,0,1,1434601200,1.59131,1.58531,1.59931,1434631560,0,-0.14,-0.1,1.58512,-61.9,1
6,57406541,8637574105,GBPUSD,0,1,1434631620,1.58493,1.57893,1.59293,1435010280,0,-0.14,-0.1,1.57818,-67.5,1
6,57406542,8637574105,GBPUSD,0,1,1435010340,1.57879,1.57279,1.58679,1435051260,0,-0.14,-0.1,1.57279,-60.0,1
6,57406543,8637574105,GBPUSD,0,1,1435051320,1.57287,1.56687,1.58087,1435149060,0,-0.14,-0.1,1.56687,-60.0,1
6,57406544,8637574105,GBPUSD,0,1,1435149120,1.5669,1.5609,1.5749,1435224480,1,-0.14,-0.1,1.57501,81.1,1
6,57406545,8637574105,GBPUSD,0,1,1435224540,1.57525,1.56925,1.58325,1435511400,0,-0.14,-0.1,1.56871,-65.4,1
6,57406546,8637574105,GBPUSD,0,1,1435511460,1.56829,1.56229,1.57629,1435576620,1,-0.14,-0.1,1.57707,87.8,1
6,57406547,8637574105,GBPUSD,0,1,1435576680,1.5773,1.5713,1.5853,1435632120,0,-0.14,-0.1,1.57079,-65.1,1
6,57406548,8637574105,GBPUSD,0,1,1435632180,1.57057,1.56457,1.57857,1435732500,0,-0.14,-0.1,1.5644,-61.7,1
6,57406549,8637574105,GBPUSD,0,1,1435732560,1.56405,1.55805,1.57205,1435822980,0,-0.14,-0.1,1.55802,-60.3,1
6,57406550,8637574105,GBPUSD,0,1,1435823040,1.55827,1.55227,1.56627,1436244120,0,-0.14,-0.1,1.552,-62.7,1
6,57406551,8637574105,GBPUSD,0,1,1436244180,1.552,1.546,1.56,1436250060,0,-0.14,-0.1,1.54574,-62.6,1
6,57406552,8637574105,GBPUSD,0,1,1436250120,1.54639,1.54039,1.55439,1436325720,0,-0.14,-0.1,1.54033,-60.6,1
6,57406553,8637574105,GBPUSD,0,1,1436325780,1.5406,1.5346,1.5486,1436350560,0,-0.14,-0.1,1.53454,-60.6,1
6,57406554,8637574105,GBPUSD,0,1,1436350620,1.53461,1.52861,1.54261,1436498220,1,-0.14,-0.1,1.54285,82.4,1
6,57406555,8637574105,GBPUSD,0,1,1436498280,1.54298,1.53698,1.55098,1436510040,1,-0.14,-0.1,1.55109,81.1,1
6,57406556,8637574105,GBPUSD,0,1,1436510100,1.55116,1.54516,1.55916,1436853300,1,-0.14,-0.1,1.55942,82.6,1
6,57406557,8637574105,GBPUSD,0,1,1436853360,1.55896,1.55296,1.56696,1436929620,1,-0.14,-0.1,1.56727,83.1,1
6,57406558,8637574105,GBPUSD,0,1,1436929680,1.567,1.561,1.575,1436934660,0,-0.14,-0.1,1.56081,-61.9,1
6,57406559,8637574105,GBPUSD,0,1,1436934720,1.56094,1.55494,1.56894,1437369900,0,-0.14,-0.1,1.55494,-60.0,1
6,57406560,8637574105,GBPUSD,0,1,1437369960,1.55535,1.54935,1.56335,1437539460,1,-0.14,-0.1,1.56359,82.4,1
6,57406561,8637574105,GBPUSD,0,1,1437539520,1.56207,1.55607,1.57007,1437641400,0,-0.14,-0.1,1.55606,-60.1,1
6,57406562,8637574105,GBPUSD,0,1,1437641460,1.55555,1.54955,1.56355,1437707160,0,-0.14,-0.1,1.54877,-67.8,1
6,57406563,8637574105,GBPUSD,0,1,1437707220,1.54921,1.54321,1.55721,1437991500,1,-0.14,-0.1,1.5574,81.9,1
6,57406564,8637574105,GBPUSD,0,1,1437991560,1.55745,1.55145,1.56545,1438159140,1,-0.14,-0.1,1.5655,80.5,1
6,57406565,8637574105,GBPUSD,0,1,1438159200,1.56542,1.55942,1.57342,1438200060,0,-0.14,-0.1,1.55939,-60.3,1
6,57406566,8637574105,GBPUSD,0,1,1438200120,1.55949,1.55349,1.56749,1438332000,1,-0.14,-0.1,1.56762,81.3,1
6,57406567,8637574105,GBPUSD,0,1,1438332060,1.56617,1.56017,1.57417,1438581480,0,-0.14,-0.1,1.55861,-75.6,1
6,57406568,8637574105,GBPUSD,0,1,1438581540,1.55961,1.55361,1.56761,1438725840,0,-0.14,-0.1,1.5535,-61.1,1
6,57406569,8637574105,GBPUSD,0,1,1438725900,1.55348,1.54748,1.56148,1438759020,1,-0.14,-0.1,1.56156,80.8,1
6,57406570,8637574105,GBPUSD,0,1,1438759080,1.56149,1.55549,1.56949,1438844400,0,-0.14,-0.1,1.55362,-78.7,1
6,57406571,8637574105,GBPUSD,0,1,1438844460,1.55476,1.54876,1.56276,1438846020,0,-0.14,-0.1,1.54839,-63.7,1
6,57406572,8637574105,GBPUSD,0,1,1438846080,1.54847,1.54247,1.55647,1439208600,1,-0.14,-0.1,1.5567,82.3,1
6,57406573,8637574105,GBPUSD,0,1,1439208660,1.55729,1.55129,1.56529,1439377560,1,-0.14,-0.1,1.56569,84.0,1
6,57406574,8637574105,GBPUSD,0,1,1439377620,1.56585,1.55985,1.57385,1439456880,0,-0.14,-0.1,1.55947,-63.8,1
6,57406575,8637574105,GBPUSD,0,1,1439456940,1.55955,1.55355,1.56755,1439778480,1,-0.14,-0.1,1.56811,85.6,1
6,57406576,8637574105,GBPUSD,0,1,1439778540,1.5683,1.5623,1.5763,1439793420,0,-0.14,-0.1,1.56225,-60.5,1
6,57406577,8637574105,GBPUSD,0,1,1439793480,1.5621,1.5561,1.5701,1439877780,1,-0.14,-0.1,1.57046,83.6,1
6,57406578,8637574105,GBPUSD,0,1,1439877840,1.5708,1.5648,1.5788,1439899380,0,-0.14,-0.1,1.56461,-61.9,1
6,57406579,8637574105,GBPUSD,0,1,1439899440,1.56489,1.55889,1.57289,1440402180,1,-0.14,-0.1,1.57395,90.6,1
6,57406580,8637574105,GBPUSD,0,1,1440402240,1.57418,1.56818,1.58218,1440561960,0,-0.14,-0.1,1.56765,-65.3,1
6,57406581,8637574105,GBPUSD,0,1,1440562020,1.56794,1.56194,1.57594,1440572520,0,-0.14,-0.1,1.56134,-66.0,1
6,57406582,8637574105,GBPUSD,0,1,1440572580,1.56128,1.55528,1.56928,1440584580,0,-0.14,-0.1,1.5547,-65.8,1
6,57406583,8637574105,GBPUSD,0,1,1440584640,1.5556,1.5496,1.5636,1440588480,0,-0.14,-0.1,1.54954,-60.6,1
6,57406584,8637574105,GBPUSD,0,1,1440588540,1.54928,1.54328,1.55728,1440664200,0,-0.14,-0.1,1.54277,-65.1,1
6,57406585,8637574105,GBPUSD,0,1,1440664260,1.54322,1.53722,1.55122,1440738420,0,-0.14,-0.1,1.53647,-67.5,1
6,57406586,8637574105,GBPUSD,0,1,1440738480,1.5368,1.5308,1.5448,1441097520,0,-0.14,-0.1,1.5308,-60.0,1
6,57406587,8637574105,GBPUSD,0,1,1441097580,1.53088,1.52488,1.53888,1441274580,0,-0.14,-0.1,1.52483,-60.5,1
