broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,54718818,2132407770,AUDCHF,0,1,1213962360,0.987,0.981,0.993,1214190240,1,-0.14,-0.1,0.9931,61.0,1
6,54718819,2132407770,AUDCHF,0,1,1214190300,0.9931,0.9871,0.9991,1214466420,0,-0.14,-0.1,0.9871,-60.0,1
6,54718820,2132407770,AUDCHF,0,1,1214466480,0.9871,0.9811,0.9931,1214485980,0,-0.14,-0.1,0.9811,-60.0,1
6,54718821,2132407770,AUDCHF,0,1,1214486040,0.9813,0.9753,0.9873,1214872380,0,-0.14,-0.1,0.9753,-60.0,1
6,54718822,2132407770,AUDCHF,0,1,1214872440,0.9755,0.9695,0.9815,1214903820,0,-0.14,-0.1,0.9695,-60.0,1
6,54718823,2132407770,AUDCHF,0,1,1214903880,0.9695,0.9635,0.9755,1214948400,1,-0.14,-0.1,0.9755,60.0,1
6,54718824,2132407770,AUDCHF,0,1,1214948460,0.9756,0.9696,0.9816,1214978700,1,-0.14,-0.1,0.9818,62.0,1
6,54718825,2132407770,AUDCHF,0,1,1214978760,0.9817,0.9757,0.9877,1215014640,0,-0.14,-0.1,0.9757,-60.0,1
6,54718826,2132407770,AUDCHF,0,1,1215014700,0.9756,0.9696,0.9816,1215075120,1,-0.14,-0.1,0.9819,63.0,1
6,54718827,2132407770,AUDCHF,0,1,1215075180,0.9817,0.9757,0.9877,1215084600,1,-0.14,-0.1,0.9881,64.0,1
6,54718828,2132407770,AUDCHF,0,1,1215084660,0.9878,0.9818,0.9938,1215433680,0,-0.14,-0.1,0.9817,-61.0,1
6,54718829,2132407770,AUDCHF,0,1,1215433740,0.9811,0.9751,0.9871,1215531840,1,-0.14,-0.1,0.9872,61.0,1
6,54718830,2132407770,AUDCHF,0,1,1215531900,0.9875,0.9815,0.9935,1215559560,0,-0.14,-0.1,0.9815,-60.0,1
6,54718831,2132407770,AUDCHF,0,1,1215559680,0.9814,0.9754,0.9874,1215599400,1,-0.14,-0.1,0.9876,62.0,1
6,54718832,2132407770,AUDCHF,0,1,1215599460,0.9875,0.9815,0.9935,1215674400,1,-0.14,-0.1,0.9935,60.0,1
6,54718833,2132407770,AUDCHF,0,1,1215674460,0.9932,0.9872,0.9992,1215724500,0,-0.14,-0.1,0.9869,-63.0,1
6,54718834,2132407770,AUDCHF,0,1,1215724560,0.9871,0.9811,0.9931,1215793200,0,-0.14,-0.1,0.9811,-60.0,1
6,54718835,2132407770,AUDCHF,0,1,1215793260,0.9814,0.9754,0.9874,1215980280,1,-0.14,-0.1,0.9874,60.0,1
6,54718836,2132407770,AUDCHF,0,1,1215980340,0.9872,0.9812,0.9932,1216261140,1,-0.14,-0.1,0.9933,61.0,1
6,54718837,2132407770,AUDCHF,0,1,1216261200,0.993,0.987,0.999,1216725480,1,-0.14,-0.1,0.999,60.0,1
6,54718838,2132407770,AUDCHF,0,1,1216725540,0.999,0.993,1.005,1216901220,0,-0.14,-0.1,0.993,-60.0,1
6,54718839,2132407770,AUDCHF,0,1,1216901280,0.9934,0.9874,0.9994,1217423400,0,-0.14,-0.1,0.9873,-61.0,1
6,54718840,2132407770,AUDCHF,0,1,1217423460,0.9875,0.9815,0.9935,1217559960,0,-0.14,-0.1,0.9811,-64.0,1
6,54718841,2132407770,AUDCHF,0,1,1217560020,0.9815,0.9755,0.9875,1217608800,0,-0.14,-0.1,0.9755,-60.0,1
6,54718842,2132407770,AUDCHF,0,1,1217608860,0.9761,0.9701,0.9821,1217901060,0,-0.14,-0.1,0.9701,-60.0,1
6,54718843,2132407770,AUDCHF,0,1,1217901120,0.9699,0.9639,0.9759,1217945040,0,-0.14,-0.1,0.9639,-60.0,1
6,54718844,2132407770,AUDCHF,0,1,1217945100,0.964,0.958,0.97,1218150780,0,-0.14,-0.1,0.958,-60.0,1
6,54718845,2132407770,AUDCHF,0,1,1218150840,0.9547,0.9487,0.9607,1218180120,1,-0.14,-0.1,0.9607,60.0,1
6,54718846,2132407770,AUDCHF,0,1,1218180240,0.9608,0.9548,0.9668,1218493500,0,-0.14,-0.1,0.9546,-62.0,1
6,54718847,2132407770,AUDCHF,0,1,1218493560,0.9548,0.9488,0.9608,1218560580,0,-0.14,-0.1,0.9486,-62.0,1
