broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,3419525355,NZDCAD,0,1,1746057600,0.81982,0.81482,0.82582,1740934860,0,-0.14,-0.1,0.80839,-114.3,1
6,42812939,3419525355,NZDCAD,0,2,1740935040,0.80837,0.80337,0.81437,1741014000,1,-0.28,-0.2,0.8149,130.6,1
6,42812940,3419525355,NZDCAD,0,1,1741014060,0.81485,0.80985,0.82085,1741171020,1,-0.14,-0.1,0.82093,60.8,1
6,42812941,3419525355,NZDCAD,0,1,1741171080,0.82108,0.81608,0.82708,1741591740,1,-0.14,-0.1,0.82723,61.5,1
6,42812942,3419525355,NZDCAD,0,1,1741591800,0.82723,0.82223,0.83323,1741622700,0,-0.14,-0.1,0.82222,-50.1,1
6,42812943,3419525355,NZDCAD,0,2,1741622760,0.82212,0.81712,0.82812,1742177040,1,-0.28,-0.2,0.82812,120.0,1
6,42812944,3419525355,NZDCAD,0,1,1742177100,0.82811,0.82311,0.83411,1742468700,0,-0.14,-0.1,0.82311,-50.0,1
6,42812945,3419525355,NZDCAD,0,2,1742468760,0.8231,0.8181,0.8291,1742812200,0,-0.28,-0.2,0.81806,-100.8,1
6,42812946,3419525355,NZDCAD,0,4,1742812260,0.81803,0.81303,0.82403,1743416520,0,-0.56,-0.4,0.81291,-204.8,1
6,42812947,3419525355,NZDCAD,0,8,1743416580,0.81277,0.80777,0.81877,1738515660,1,-1.12,-0.8,0.82256,783.2,1
6,42812948,3419525355,NZDCAD,0,1,1738515720,0.82277,0.81777,0.82877,1738524120,0,-0.14,-0.1,0.81754,-52.3,1
6,42812949,3419525355,NZDCAD,0,2,1738524180,0.81782,0.81282,0.82382,1738599540,0,-0.28,-0.2,0.81234,-109.6,1
6,42812950,3419525355,NZDCAD,0,4,1738599600,0.81331,0.80831,0.81931,1738656000,0,-0.56,-0.4,0.8082,-204.4,1
6,42812951,3419525355,NZDCAD,0,8,1738656060,0.80825,0.80325,0.81425,1738768860,1,-1.12,-0.8,0.81429,483.2,1
6,42812952,3419525355,NZDCAD,0,1,1738768920,0.8143,0.8093,0.8203,1738925580,0,-0.14,-0.1,0.80893,-53.7,1
6,42812953,3419525355,NZDCAD,0,2,1738925640,0.80931,0.80431,0.81531,1739349000,0,-0.28,-0.2,0.80418,-102.6,1
6,42812954,3419525355,NZDCAD,0,4,1739349060,0.80495,0.79995,0.81095,1739529300,1,-0.56,-0.4,0.81097,240.8,1
6,42812955,3419525355,NZDCAD,0,1,1739529360,0.81115,0.80615,0.81715,1739909220,0,-0.14,-0.1,0.80614,-50.1,1
