broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,2843734060,XAUUSD,0,1,1588942560,1709.528,1709.523,1709.531,1588942620,1,-0.14,-0.1,1709.628,1000.0,1
6,42812939,2843734060,XAUUSD,0,1,1588942680,1709.588,1709.583,1709.591,1588942740,1,-0.14,-0.1,1709.978,3900.0,1
6,42812940,2843734060,XAUUSD,0,1,1588942800,1710.108,1710.103,1710.111,1588942860,0,-0.14,-0.1,1709.348,-7600.0,1
6,42812941,2843734060,XAUUSD,0,2,1588942920,1709.468,1709.463,1709.471,1588942980,0,-0.28,-0.2,1709.258,-4200.0,1
6,42812942,2843734060,XAUUSD,0,4,1588943040,1709.418,1709.413,1709.421,1588943100,1,-0.56,-0.4,1709.898,19200.0,1
6,42812943,2843734060,XAUUSD,0,1,1588943160,1710.088,1710.083,1710.091,1588943220,0,-0.14,-0.1,1709.798,-2900.0,1
6,42812944,2843734060,XAUUSD,0,2,1588943280,1709.725,1709.72,1709.728,1588943340,1,-0.28,-0.2,1710.678,19060.0,1
6,42812945,2843734060,XAUUSD,0,1,1588943400,1710.585,1710.58,1710.588,1588943460,1,-0.14,-0.1,1710.978,3930.0,1
6,42812946,2843734060,XAUUSD,0,1,1588943520,1710.148,1710.143,1710.151,1588943580,1,-0.14,-0.1,1710.578,4300.0,1
6,42812947,2843734060,XAUUSD,0,1,1588943640,1710.728,1710.723,1710.731,1588943700,0,-0.14,-0.1,1710.718,-100.0,1
6,42812948,2843734060,XAUUSD,0,2,1588943760,1710.188,1710.183,1710.191,1588943820,1,-0.28,-0.2,1710.368,3600.0,1
6,42812949,2843734060,XAUUSD,0,1,1588943880,1709.775,1709.77,1709.778,1588943940,1,-0.14,-0.1,1709.935,1600.0,1
6,42812950,2843734060,XAUUSD,0,1,1588944000,1709.885,1709.88,1709.888,1588944060,0,-0.14,-0.1,1709.875,-100.0,1
6,42812951,2843734060,XAUUSD,0,2,1588944120,1710.198,1710.193,1710.201,1588944180,1,-0.28,-0.2,1710.528,6600.0,1
6,42812952,2843734060,XAUUSD,0,1,1588944240,1710.418,1710.413,1710.421,1588944300,1,-0.14,-0.1,1710.428,100.0,1
6,42812953,2843734060,XAUUSD,0,1,1588944360,1710.668,1710.663,1710.671,1588944420,0,-0.14,-0.1,1709.595,-10730.0,1
6,42812954,2843734060,XAUUSD,0,2,1588944480,1710.335,1710.33,1710.338,1588944540,0,-0.28,-0.2,1709.155,-23600.0,1
6,42812955,2843734060,XAUUSD,0,4,1588944600,1708.855,1708.85,1708.858,1588944660,1,-0.56,-0.4,1709.448,23720.0,1
6,42812956,2843734060,XAUUSD,0,1,1588944720,1709.806,1709.801,1709.809,1588944780,0,-0.14,-0.1,1709.575,-2310.0,1
6,42812957,2843734060,XAUUSD,0,2,1588944840,1710.071,1710.066,1710.074,1588944900,0,-0.28,-0.2,1709.718,-7060.0,1
6,42812958,2843734060,XAUUSD,0,4,1588944960,1709.738,1709.733,1709.741,1588945020,0,-0.56,-0.4,1708.878,-34400.0,1
