broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,37523583,776358,EURUSD,1,2,1596431927,1.17623,1.1815,1.1734,1596460833,0,0.0,0.0,1.17338,8.02,1
6,37523584,776358,EURUSD,1,2,1596431931,1.17623,1.1759,1.1699,1596470780,0,0.0,0.0,1.16992,17.8,1
6,37523589,776358,EURUSD,1,1,1596431961,1.17633,1.1759,1.1624,1596475569,0,0.0,0.0,1.1739,3.43,1
6,37567690,776358,EURUSD,1,2,1596722714,1.18325,0.0,1.1782,1596781636,5,0.0,0.02,1.18362,-1.02,1
6,37756295,776358,EURUSD,0,1,1597777521,1.19233,1.1705,1.2179,1597856509,5,0.0,-0.05,1.19429,2.7,1
6,38166519,776358,EURUSD,0,1,1600695580,1.17853,0.0,0.0,1600707646,5,0.0,0.0,1.17499,-4.91,1
6,38188516,776358,EURUSD,1,2,1600788448,1.17403,1.1784,1.1696,1600798046,0,0.0,0.0,1.16962,12.3,1
6,38275274,776358,EURUSD,0,2,1601466309,1.17169,1.1689,1.174,1601484299,0,0.0,0.0,1.16882,-8.05,1
6,38330363,776358,EURUSD,0,2,1601954857,1.17922,1.1714,1.1826,1602037175,0,0.0,-0.11,1.17339,-16.43,1
6,41532393,776358,EURUSD,1,5,1619777148,1.2107,0.0,1.2085,1619790346,0,0.0,0.0,1.20848,14.29,1
6,41656772,776358,EURUSD,0,6,1620357022,1.20681,0.0,0.0,1620401918,5,0.0,0.0,1.21276,45.69,1
6,41698788,776358,EURUSD,0,6,1620660360,1.21674,0.0,0.0,1620704043,5,0.0,-0.22,1.21334,-26.05,1
6,41717084,776358,EURUSD,1,4,1620728255,1.21271,0.0,1.20924,1620735926,0,0.0,0.0,1.21666,-20.14,1
6,41730985,776358,EURUSD,0,5,1620753455,1.21659,0.0,1.22008,1620783144,0,0.0,-0.19,1.21456,-12.95,1
6,41847334,776358,EURUSD,0,6,1621320148,1.21685,0.0,1.2217,1621338176,0,0.0,0.0,1.2217,37.29,1
6,41971603,776358,EURUSD,0,10,1622000057,1.22515,0.0,0.0,1622030560,5,0.0,0.0,1.22372,-18.38,1
6,41979920,776358,EURUSD,1,15,1622030611,1.22378,0.0,0.0,1622042591,5,0.0,0.0,1.22291,16.78,1
6,41989219,776358,EURUSD,1,15,1622051667,1.22295,0.0,0.0,1622052117,5,0.0,0.0,1.2216,26.15,1
6,41990015,776358,EURUSD,1,15,1622053151,1.2213,0.0,1.217,1622099772,5,0.0,0.62,1.21952,34.48,1
6,41996653,776358,EURUSD,0,15,1622099870,1.21944,0.0,1.2203,1622107471,5,0.0,0.0,1.21915,-5.61,1
6,41998262,776358,EURUSD,1,16,1622107478,1.21915,0.0,0.0,1622117189,5,0.0,0.0,1.2188,7.23,1
6,42242097,776358,EURUSD,1,6,1623684163,1.21135,0.0,1.20206,1623751299,0,0.0,0.08,1.21351,-16.82,1
6,42386586,776358,EURUSD,0,4,1624414606,1.19425,1.18779,1.21006,1624614143,0,0.0,-0.61,1.19462,1.95,1
6,42449247,776358,EURUSD,1,4,1624901821,1.1927,1.19807,1.17664,1625148597,0,0.0,0.29,1.18653,32.94,1
6,42516886,776358,EURUSD,1,4,1625210830,1.18432,0.0,0.0,1625269021,0,0.0,0.0,1.18659,-12.06,1
6,42539585,776358,EURUSD,0,4,1625480037,1.18602,0.0,0.0,1625507999,0,0.0,0.0,1.18614,0.64,1
6,42562146,776358,EURUSD,1,4,1625576450,1.18378,0.0,1.17606,1625814566,0,0.0,0.29,1.18394,-0.86,1
6,42672693,776358,EURUSD,0,4,1626161519,1.18685,0.0,0.0,1626186785,5,0.0,0.0,1.18397,-15.42,1
6,42694663,776358,EURUSD,0,8,1626231905,1.1775,0.0,1.17993,1626260952,0,0.0,0.0,1.17867,12.57,1
6,42700505,776358,EURUSD,1,4,1626261239,1.17885,0.0,0.0,1626288236,5,0.0,0.0,1.1827,-20.62,1
6,42721155,776358,EURUSD,0,5,1626332580,1.18334,0.0,0.0,1626363495,5,0.0,0.0,1.18125,-14.04,1
6,42735607,776358,EURUSD,1,4,1626368278,1.18164,1.18549,1.17255,1626442746,0,0.0,0.06,1.1806,5.6,1
6,42982660,776358,EURUSD,0,40,1627904534,1.18842,0.0,0.0,1627935015,5,0.0,0.0,1.18657,-100.5,1
6,43054710,776358,EURUSD,1,30,1628260577,1.18006,0.0,1.17605,1628270524,5,0.0,0.0,1.17604,163.89,1
6,43091845,776358,EURUSD,1,7,1628606552,1.17194,1.1755,1.1683,1628696027,0,0.0,0.1,1.17343,-14.18,1
6,43091847,776358,EURUSD,1,8,1628606558,1.17193,1.1755,1.163,1628696018,0,0.0,0.12,1.1734,-15.98,1
6,43108053,776358,EURUSD,0,150,1628696405,1.17419,0.0,1.1768,1628792239,5,0.0,-17.88,1.17275,-294.37,1
6,43398247,776358,EURUSD,1,60,1630922273,1.18726,0.0,1.18352,1631091740,0,0.0,1.73,1.1835,305.62,1
6,43452606,776358,EURUSD,0,30,1631192446,1.18329,0.0,0.0,1631208627,5,0.0,0.0,1.181,-92.99,1
6,43486248,776358,EURUSD,1,40,1631527353,1.17792,0.0,0.0,1631550540,5,0.0,0.0,1.17947,-84.08,1
6,43613137,776358,EURUSD,0,20,1632226560,1.17359,0.0,0.0,1632231185,5,0.0,0.0,1.17343,-4.4,1
6,43614843,776358,EURUSD,0,40,1632232555,1.17363,0.0,1.17668,1632237365,0,0.0,0.0,1.17366,1.65,1
6,43700950,776358,EURUSD,1,20,1632743847,1.16899,0.0,1.164,1632932823,5,0.0,0.59,1.164,138.56,1
6,43806105,776358,EURUSD,0,20,1633335081,1.15979,0.0,1.1648,1633424521,5,0.0,-0.81,1.1595,-7.99,1
6,43828733,776358,EURUSD,1,20,1633424619,1.15939,0.0,0.0,1633432612,0,0.0,0.0,1.16029,-24.73,1
6,43874561,776358,EURUSD,1,20,1633597252,1.15496,0.0,0.0,1633616349,5,0.0,0.0,1.15676,-49.31,1
6,44051594,776358,EURUSD,0,20,1634658825,1.16476,0.0,0.0,1634725721,0,0.0,-0.78,1.16279,-52.63,1
6,44289029,776358,EURUSD,1,10,1635946589,1.15855,0.0,0.0,1636461228,5,0.0,0.71,1.15956,-13.6,1
6,66574837,776358,EURUSD,1,6,1700215383,1.08304,0.0,0.0,1700225237,5,0.0,0.0,1.08699,-36.41,1
