broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,57192461,7121990594,AUDCHF,0,1,1507492740,0.76057,0.75557,0.76357,1507805580,1,-0.14,-0.1,0.76358,30.1,1
6,57192462,7121990594,AUDCHF,0,1,1507805640,0.7636,0.7586,0.7666,1507886460,1,-0.14,-0.1,0.76673,31.3,1
6,57192463,7121990594,AUDCHF,0,1,1507886520,0.76657,0.76157,0.76957,1508124240,1,-0.14,-0.1,0.76957,30.0,1
6,57192464,7121990594,AUDCHF,0,1,1508124300,0.76945,0.76445,0.77245,1508894040,0,-0.14,-0.1,0.76441,-50.4,1
6,57192465,7121990594,AUDCHF,0,1,1508894100,0.76446,0.75946,0.76746,1509510360,1,-0.14,-0.1,0.76754,30.8,1
6,57192466,7121990594,AUDCHF,0,1,1509510420,0.76755,0.76255,0.77055,1509568200,1,-0.14,-0.1,0.77117,36.2,1
6,57192467,7121990594,AUDCHF,0,1,1509568260,0.77121,0.76621,0.77421,1509675240,0,-0.14,-0.1,0.7662,-50.1,1
6,57192468,7121990594,AUDCHF,0,1,1509675300,0.76621,0.76121,0.76921,1510231200,0,-0.14,-0.1,0.76114,-50.7,1
6,57192469,7121990594,AUDCHF,0,1,1510231260,0.7614,0.7564,0.7644,1510267920,1,-0.14,-0.1,0.76443,30.3,1
6,57192470,7121990594,AUDCHF,0,1,1510267980,0.7644,0.7594,0.7674,1510560900,0,-0.14,-0.1,0.7593,-51.0,1
6,57192471,7121990594,AUDCHF,0,1,1510560960,0.75923,0.75423,0.76223,1510664160,0,-0.14,-0.1,0.75421,-50.2,1
6,57192472,7121990594,AUDCHF,0,1,1510664220,0.75435,0.74935,0.75735,1510694340,0,-0.14,-0.1,0.74934,-50.1,1
6,57192473,7121990594,AUDCHF,0,1,1510694400,0.7493,0.7443,0.7523,1510803300,1,-0.14,-0.1,0.75232,30.2,1
6,57192474,7121990594,AUDCHF,0,1,1510803360,0.75239,0.74739,0.75539,1510898520,0,-0.14,-0.1,0.74734,-50.5,1
6,57192475,7121990594,AUDCHF,0,1,1510898580,0.74732,0.74232,0.75032,1511204700,1,-0.14,-0.1,0.75032,30.0,1
6,57192476,7121990594,AUDCHF,0,1,1511204760,0.75031,0.74531,0.75331,1511245980,1,-0.14,-0.1,0.75333,30.2,1
6,57192477,7121990594,AUDCHF,0,1,1511246040,0.75334,0.74834,0.75634,1511324880,0,-0.14,-0.1,0.74821,-51.3,1
6,57192478,7121990594,AUDCHF,0,1,1511324940,0.74841,0.74341,0.75141,1512047100,0,-0.14,-0.1,0.74335,-50.6,1
6,57192479,7121990594,AUDCHF,0,1,1512047160,0.74348,0.73848,0.74648,1512118740,1,-0.14,-0.1,0.74663,31.5,1
6,57192480,7121990594,AUDCHF,0,1,1512118800,0.74674,0.74174,0.74974,1512415800,1,-0.14,-0.1,0.75049,37.5,1
6,57192481,7121990594,AUDCHF,0,1,1512415860,0.74996,0.74496,0.75296,1512429600,1,-0.14,-0.1,0.75297,30.1,1
6,57192482,7121990594,AUDCHF,0,1,1512429660,0.75302,0.74802,0.75602,1512514500,0,-0.14,-0.1,0.74794,-50.8,1
6,57192483,7121990594,AUDCHF,0,1,1512514560,0.74807,0.74307,0.75107,1512542340,1,-0.14,-0.1,0.75123,31.6,1
6,57192484,7121990594,AUDCHF,0,1,1512542400,0.75103,0.74603,0.75403,1512614580,0,-0.14,-0.1,0.74588,-51.5,1
6,57192485,7121990594,AUDCHF,0,1,1512614640,0.74573,0.74073,0.74873,1512700800,1,-0.14,-0.1,0.74901,32.8,1
6,57192486,7121990594,AUDCHF,0,1,1512700860,0.74889,0.74389,0.75189,1513153920,1,-0.14,-0.1,0.75198,30.9,1
