broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,51174903,1005659812,GBPUSD,0,1,1517466660,1.42336,1.42036,1.42936,1517470680,0,-0.14,-0.1,1.42029,-30.7,1
6,51174904,1005659812,GBPUSD,0,1,1517470740,1.42049,1.41749,1.42649,1517495160,1,-0.14,-0.1,1.4265,60.1,1
6,51174905,1005659812,GBPUSD,0,1,1517495220,1.42639,1.42339,1.43239,1517542440,0,-0.14,-0.1,1.42323,-31.6,1
6,51174906,1005659812,GBPUSD,0,1,1517542500,1.42321,1.42021,1.42921,1517560200,0,-0.14,-0.1,1.41931,-39.0,1
6,51174907,1005659812,GBPUSD,0,1,1517560260,1.41876,1.41576,1.42476,1517561520,0,-0.14,-0.1,1.41443,-43.3,1
6,51174908,1005659812,GBPUSD,0,1,1517561580,1.41458,1.41158,1.42058,1517566560,0,-0.14,-0.1,1.41155,-30.3,1
6,51174909,1005659812,GBPUSD,0,1,1517566620,1.41197,1.40897,1.41797,1517767620,0,-0.14,-0.1,1.40883,-31.4,1
6,51174910,1005659812,GBPUSD,0,1,1517767680,1.40845,1.40545,1.41445,1517803740,1,-0.14,-0.1,1.41455,61.0,1
6,51174911,1005659812,GBPUSD,0,1,1517803800,1.41473,1.41173,1.42073,1517805120,0,-0.14,-0.1,1.41135,-33.8,1
6,51174912,1005659812,GBPUSD,0,1,1517805180,1.41199,1.40899,1.41799,1517812560,0,-0.14,-0.1,1.40891,-30.8,1
6,51174913,1005659812,GBPUSD,0,1,1517812620,1.40879,1.40579,1.41479,1517813520,0,-0.14,-0.1,1.40579,-30.0,1
6,51174914,1005659812,GBPUSD,0,1,1517813580,1.40582,1.40282,1.41182,1517817060,0,-0.14,-0.1,1.40282,-30.0,1
6,51174915,1005659812,GBPUSD,0,1,1517817120,1.40331,1.40031,1.40931,1517823600,0,-0.14,-0.1,1.40013,-31.8,1
6,51174916,1005659812,GBPUSD,0,1,1517823660,1.40029,1.39729,1.40629,1517846340,0,-0.14,-0.1,1.39646,-38.3,1
6,51174917,1005659812,GBPUSD,0,1,1517846400,1.39667,1.39367,1.40267,1517899740,0,-0.14,-0.1,1.3936,-30.7,1
6,51174918,1005659812,GBPUSD,0,1,1517899800,1.3927,1.3897,1.3987,1517902680,0,-0.14,-0.1,1.38967,-30.3,1
6,51174919,1005659812,GBPUSD,0,1,1517902740,1.38936,1.38636,1.39536,1517904240,0,-0.14,-0.1,1.38623,-31.3,1
6,51174920,1005659812,GBPUSD,0,1,1517904300,1.3858,1.3828,1.3918,1517915880,1,-0.14,-0.1,1.39183,60.3,1
