broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,53430499,1687336138,CADCHF,0,1,1704226740,0.63778,0.63378,0.64378,1704706740,0,-0.14,-0.1,0.63373,-40.5,1
6,53430500,1687336138,CADCHF,0,1,1704706800,0.63365,0.62965,0.63965,1705478520,1,-0.14,-0.1,0.63968,60.3,1
6,53430501,1687336138,CADCHF,0,1,1705478580,0.63958,0.63558,0.64558,1705666320,1,-0.14,-0.1,0.64558,60.0,1
6,53430502,1687336138,CADCHF,0,1,1705666380,0.64566,0.64166,0.65166,1706083620,0,-0.14,-0.1,0.64163,-40.3,1
6,53430503,1687336138,CADCHF,0,1,1706083680,0.64175,0.63775,0.64775,1706115300,0,-0.14,-0.1,0.63775,-40.0,1
6,53430504,1687336138,CADCHF,0,1,1706115360,0.63775,0.63375,0.64375,1706198400,1,-0.14,-0.1,0.64378,60.3,1
6,53430505,1687336138,CADCHF,0,1,1706198460,0.6438,0.6398,0.6498,1706694780,0,-0.14,-0.1,0.63963,-41.7,1
6,53430506,1687336138,CADCHF,0,1,1706694840,0.63948,0.63548,0.64548,1707211260,1,-0.14,-0.1,0.64554,60.6,1
6,53430507,1687336138,CADCHF,0,1,1707211320,0.64547,0.64147,0.65147,1707731940,1,-0.14,-0.1,0.65148,60.1,1
6,53430508,1687336138,CADCHF,0,1,1707732000,0.65143,0.64743,0.65743,1709106720,0,-0.14,-0.1,0.64743,-40.0,1
6,53430509,1687336138,CADCHF,0,1,1709106780,0.64736,0.64336,0.65336,1709281980,1,-0.14,-0.1,0.65339,60.3,1
6,53430510,1687336138,CADCHF,0,1,1709282040,0.65324,0.64924,0.65924,1709658240,0,-0.14,-0.1,0.64868,-45.6,1
6,53430511,1687336138,CADCHF,0,1,1709658300,0.64944,0.64544,0.65544,1710764940,1,-0.14,-0.1,0.6555,60.6,1
6,53430512,1687336138,CADCHF,0,1,1710765000,0.65563,0.65163,0.66163,1710991800,1,-0.14,-0.1,0.66434,87.1,1
6,53430513,1687336138,CADCHF,0,1,1710991860,0.66409,0.66009,0.67009,1711102920,0,-0.14,-0.1,0.65993,-41.6,1
6,53430514,1687336138,CADCHF,0,1,1711102980,0.65987,0.65587,0.66587,1711438860,1,-0.14,-0.1,0.66591,60.4,1
6,53430515,1687336138,CADCHF,0,1,1711438920,0.66603,0.66203,0.67203,1712217780,1,-0.14,-0.1,0.67205,60.2,1
6,53430516,1687336138,CADCHF,0,1,1712217840,0.672,0.668,0.678,1712242200,0,-0.14,-0.1,0.66769,-43.1,1
6,53430517,1687336138,CADCHF,0,1,1712242260,0.66766,0.66366,0.67366,1712310300,0,-0.14,-0.1,0.66359,-40.7,1
6,53430518,1687336138,CADCHF,0,1,1712310360,0.66349,0.65949,0.66949,1713260580,0,-0.14,-0.1,0.65935,-41.4,1
6,53430519,1687336138,CADCHF,0,1,1713260640,0.65938,0.65538,0.66538,1713478380,0,-0.14,-0.1,0.65503,-43.5,1
6,53430520,1687336138,CADCHF,0,1,1713478440,0.6534,0.6494,0.6594,1713482880,1,-0.14,-0.1,0.65949,60.9,1
6,53430521,1687336138,CADCHF,0,1,1713482940,0.65956,0.65556,0.66556,1713796440,1,-0.14,-0.1,0.66558,60.2,1
6,53430522,1687336138,CADCHF,0,1,1713796500,0.6655,0.6615,0.6715,1714733520,0,-0.14,-0.1,0.66138,-41.2,1
6,53430523,1687336138,CADCHF,0,1,1714733580,0.6615,0.6575,0.6675,1715962980,1,-0.14,-0.1,0.66753,60.3,1
6,53430524,1687336138,CADCHF,0,1,1715963040,0.66751,0.66351,0.67351,1717037400,0,-0.14,-0.1,0.66351,-40.0,1
6,53430525,1687336138,CADCHF,0,1,1717037460,0.66361,0.65961,0.66961,1717088640,0,-0.14,-0.1,0.65961,-40.0,1
6,53430526,1687336138,CADCHF,0,1,1717088700,0.65977,0.65577,0.66577,1717420380,0,-0.14,-0.1,0.65566,-41.1,1
6,53430527,1687336138,CADCHF,0,1,1717420440,0.6557,0.6517,0.6617,1717494600,0,-0.14,-0.1,0.65165,-40.5,1
6,53430528,1687336138,CADCHF,0,1,1717494660,0.65159,0.64759,0.65759,1718356380,0,-0.14,-0.1,0.64757,-40.2,1
6,53430529,1687336138,CADCHF,0,1,1718356440,0.64752,0.64352,0.65352,1719204360,1,-0.14,-0.1,0.65354,60.2,1
6,53430530,1687336138,CADCHF,0,1,1719204420,0.65365,0.64965,0.65965,1719914220,1,-0.14,-0.1,0.6597,60.5,1
