broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,70588058,7063577,EURCHF,0,3,1712545795,0.9785,0.0,0.0,1712575291,1,0.0,0.0,0.98051,6.66,1
6,70602291,7063577,EURCHF,0,3,1712591000,0.98078,0.0,0.0,1712597222,1,0.0,0.0,0.98277,6.59,1
6,70610848,7063577,EURCHF,0,3,1712609943,0.98243,0.0,0.0,1712640600,1,0.0,0.1,0.98243,0.0,1
6,70668788,7063577,EURCHF,0,6,1712787269,0.98101,0.93101,0.96692,1713508153,1,0.0,2.19,0.96702,-92.32,1
6,70681033,7063577,EURCHF,0,8,1712842655,0.97902,0.93101,0.96692,1713508153,1,0.0,2.09,0.96701,-105.68,1
6,70682905,7063577,EURCHF,0,10,1712848580,0.97683,0.93101,0.96692,1713508153,1,0.0,2.64,0.96712,-106.8,1
6,70701910,7063577,EURCHF,0,13,1712915746,0.97441,0.93101,0.96692,1713508153,1,0.0,3.01,0.96712,-104.23,1
6,70712888,7063577,EURCHF,0,17,1712934353,0.97165,0.93101,0.96692,1713508153,1,0.0,3.93,0.96712,-84.7,1
6,70715086,7063577,EURCHF,0,22,1712937014,0.96873,0.93101,0.96692,1713508153,1,0.0,5.1,0.96707,-40.17,1
6,70867521,7063577,EURCHF,0,29,1713501237,0.9655,0.93101,0.96692,1713508153,1,0.0,0.0,0.96701,48.17,1
6,70868575,7063577,EURCHF,0,38,1713501884,0.96193,0.93101,0.96692,1713508153,1,0.0,0.0,0.96702,212.74,1
6,70870893,7063577,EURCHF,0,49,1713503686,0.95753,0.93101,0.96692,1713508153,1,0.0,0.0,0.96702,511.46,1
6,70873916,7063577,EURCHF,0,13,1713508153,0.96754,0.9676,0.0,1713534156,1,0.0,0.0,0.96758,0.57,1
6,70894495,7063577,EURCHF,0,6,1713545049,0.96879,0.91878,0.96978,1713548471,1,0.0,0.0,0.96979,6.6,1
6,70896162,7063577,EURCHF,0,6,1713548801,0.96964,0.91964,0.97064,1713749103,1,0.0,0.2,0.97064,6.59,1
6,71243156,7063577,EURCHF,0,6,1715052213,0.97644,0.92644,0.97744,1715100086,1,0.0,0.0,0.97742,6.49,1
6,71256886,7063577,EURCHF,0,6,1715101352,0.97747,0.92749,0.97849,1715602996,1,0.0,1.2,0.97845,6.49,1
