broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,54134360,2561521671,USDCHF,0,1,1641143400,0.91135,0.90735,0.91535,1641201240,1,-0.14,-0.1,0.91561,42.6,1
6,54134361,2561521671,USDCHF,0,1,1641201300,0.91605,0.91205,0.92005,1641472800,1,-0.14,-0.1,0.92022,41.7,1
6,54134362,2561521671,USDCHF,0,1,1641472860,0.92041,0.91641,0.92441,1641804060,1,-0.14,-0.1,0.92447,40.6,1
6,54134363,2561521671,USDCHF,0,1,1641804120,0.92422,0.92022,0.92822,1641976740,0,-0.14,-0.1,0.92017,-40.5,1
6,54134364,2561521671,USDCHF,0,1,1641976800,0.91971,0.91571,0.92371,1641984000,0,-0.14,-0.1,0.91561,-41.0,1
6,54134365,2561521671,USDCHF,0,1,1641984060,0.91559,0.91159,0.91959,1642058400,0,-0.14,-0.1,0.91151,-40.8,1
6,54134366,2561521671,USDCHF,0,1,1642058460,0.91127,0.90727,0.91527,1642364460,1,-0.14,-0.1,0.91537,41.0,1
6,54134367,2561521671,USDCHF,0,1,1642364520,0.91531,0.91131,0.91931,1642756620,0,-0.14,-0.1,0.91124,-40.7,1
6,54134368,2561521671,USDCHF,0,1,1642756680,0.91119,0.90719,0.91519,1643021760,1,-0.14,-0.1,0.91524,40.5,1
6,54134369,2561521671,USDCHF,0,1,1643021820,0.91523,0.91123,0.91923,1643086200,1,-0.14,-0.1,0.91923,40.0,1
6,54134370,2561521671,USDCHF,0,1,1643086260,0.91932,0.91532,0.92332,1643208300,1,-0.14,-0.1,0.92404,47.2,1
6,54134371,2561521671,USDCHF,0,1,1643208360,0.92327,0.91927,0.92727,1643259540,1,-0.14,-0.1,0.92729,40.2,1
6,54134372,2561521671,USDCHF,0,1,1643259600,0.92746,0.92346,0.93146,1643272500,1,-0.14,-0.1,0.93168,42.2,1
6,54134373,2561521671,USDCHF,0,1,1643272560,0.93151,0.92751,0.93551,1643635380,0,-0.14,-0.1,0.92749,-40.2,1
6,54134374,2561521671,USDCHF,0,1,1643635440,0.92749,0.92349,0.93149,1643684040,0,-0.14,-0.1,0.9233,-41.9,1
6,54134375,2561521671,USDCHF,0,1,1643684100,0.9232,0.9192,0.9272,1643780520,0,-0.14,-0.1,0.91916,-40.4,1
