broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,4603931860,EURDKK,0,1,1229274000,7.4529,7.4489,7.4579,1229601300,0,-0.14,-0.1,7.448,-49.0,1
6,42812939,4603931860,EURDKK,0,2,1229601360,7.4485,7.4445,7.4535,1229926500,1,-0.28,-0.2,7.4537,104.0,1
6,42812940,4603931860,EURDKK,0,1,1229926560,7.4534,7.4494,7.4584,1230719340,0,-0.14,-0.1,7.4484,-50.0,1
6,42812941,4603931860,EURDKK,0,2,1230719400,7.4506,7.4466,7.4556,1230720120,0,-0.28,-0.2,7.4449,-114.0,1
6,42812942,4603931860,EURDKK,0,4,1230720180,7.4451,7.4411,7.4501,1230863100,1,-0.56,-0.4,7.4501,200.0,1
6,42812943,4603931860,EURDKK,0,1,1230863820,7.4502,7.4462,7.4552,1231496100,1,-0.14,-0.1,7.4554,52.0,1
6,42812944,4603931860,EURDKK,0,1,1231496160,7.454,7.45,7.459,1232462580,0,-0.14,-0.1,7.45,-40.0,1
6,42812945,4603931860,EURDKK,0,2,1232462640,7.4503,7.4463,7.4553,1232903880,1,-0.28,-0.2,7.4576,146.0,1
6,42812946,4603931860,EURDKK,0,1,1232905020,7.4539,7.4499,7.4589,1233507600,1,-0.14,-0.1,7.6058,1519.0,1
6,42812947,4603931860,EURDKK,0,1,1233507960,7.4551,7.4511,7.4601,1233735480,0,-0.14,-0.1,7.4511,-40.0,1
6,42812948,4603931860,EURDKK,0,2,1233735540,7.4512,7.4472,7.4562,1235926800,1,-0.28,-0.2,7.6054,3084.0,1
6,42812949,4603931860,EURDKK,0,1,1235927040,7.4512,7.4472,7.4562,1235930820,1,-0.14,-0.1,7.6054,1542.0,1
6,42812950,4603931860,EURDKK,0,1,1235930880,7.4504,7.4464,7.4554,1236942900,1,-0.14,-0.1,7.4555,51.0,1
6,42812951,4603931860,EURDKK,0,1,1236942960,7.4554,7.4514,7.4604,1237357020,0,-0.14,-0.1,7.4514,-40.0,1
6,42812952,4603931860,EURDKK,0,2,1237357140,7.4516,7.4476,7.4566,1238346000,0,-0.28,-0.2,1.4246,-120540.0,1
6,42812953,4603931860,EURDKK,0,4,1238346660,7.4567,7.4527,7.4617,1238346780,0,-0.56,-0.4,7.4501,-264.0,1
6,42812954,4603931860,EURDKK,0,8,1238346960,7.4494,7.4454,7.4544,1239555960,0,-1.12,-0.8,7.4451,-344.0,1
6,42812955,4603931860,EURDKK,0,16,1239556020,7.4451,7.4411,7.4501,1239557400,1,-2.24,-1.6,7.4513,992.0,1
6,42812956,4603931860,EURDKK,0,1,1239557460,7.4513,7.4473,7.4563,1242196860,0,-0.14,-0.1,7.4472,-41.0,1
6,42812957,4603931860,EURDKK,0,2,1242196920,7.4472,7.4432,7.4522,1243417620,0,-0.28,-0.2,7.4432,-80.0,1
6,42812958,4603931860,EURDKK,0,4,1243417680,7.4434,7.4394,7.4484,1244683200,1,-0.56,-0.4,7.4484,200.0,1
