broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,59541822,7970319397,EURTRY,0,1,1432791360,2.90624,2.89824,2.90924,1432792320,1,-0.14,-0.1,2.9093,30.6,1
6,59541823,7970319397,EURTRY,0,1,1432792380,2.90821,2.90021,2.91121,1432797480,0,-0.14,-0.1,2.89942,-87.9,1
6,59541824,7970319397,EURTRY,0,1,1432797540,2.9004,2.8924,2.9034,1432799760,0,-0.14,-0.1,2.89105,-93.5,1
6,59541825,7970319397,EURTRY,0,1,1432799820,2.89112,2.88312,2.89412,1432800480,1,-0.14,-0.1,2.8949,37.8,1
6,59541826,7970319397,EURTRY,0,1,1432800540,2.89466,2.88666,2.89766,1432801620,1,-0.14,-0.1,2.8978,31.4,1
6,59541827,7970319397,EURTRY,0,1,1432801680,2.89769,2.88969,2.90069,1432801860,1,-0.14,-0.1,2.90105,33.6,1
6,59541828,7970319397,EURTRY,0,1,1432801920,2.8992,2.8912,2.9022,1432805100,1,-0.14,-0.1,2.90241,32.1,1
6,59541829,7970319397,EURTRY,0,1,1432805160,2.90191,2.89391,2.90491,1432807920,1,-0.14,-0.1,2.90571,38.0,1
6,59541830,7970319397,EURTRY,0,1,1432807980,2.9053,2.8973,2.9083,1432810680,1,-0.14,-0.1,2.9087,34.0,1
6,59541831,7970319397,EURTRY,0,1,1432810740,2.9093,2.9013,2.9123,1432816200,1,-0.14,-0.1,2.91317,38.7,1
6,59541832,7970319397,EURTRY,0,1,1432816260,2.91194,2.90394,2.91494,1432866000,1,-0.14,-0.1,2.91554,36.0,1
6,59541833,7970319397,EURTRY,0,1,1432866060,2.91423,2.90623,2.91723,1432870440,1,-0.14,-0.1,2.91724,30.1,1
6,59541834,7970319397,EURTRY,0,1,1432870500,2.91814,2.91014,2.92114,1432871880,1,-0.14,-0.1,2.92211,39.7,1
6,59541835,7970319397,EURTRY,0,1,1432871940,2.92228,2.91428,2.92528,1432873380,1,-0.14,-0.1,2.92552,32.4,1
6,59541836,7970319397,EURTRY,0,1,1432873440,2.9246,2.9166,2.9276,1432888200,0,-0.14,-0.1,2.9123,-123.0,1
6,59541837,7970319397,EURTRY,0,1,1432888260,2.91764,2.90964,2.92064,1432888320,1,-0.14,-0.1,2.92104,34.0,1
6,59541838,7970319397,EURTRY,0,1,1432888380,2.91826,2.91026,2.92126,1432889640,0,-0.14,-0.1,2.9098,-84.6,1
6,59541839,7970319397,EURTRY,0,1,1432889700,2.90971,2.90171,2.91271,1432892520,1,-0.14,-0.1,2.9143,45.9,1
6,59541840,7970319397,EURTRY,0,1,1432892580,2.91421,2.90621,2.91721,1432894920,1,-0.14,-0.1,2.91793,37.2,1
6,59541841,7970319397,EURTRY,0,1,1432894980,2.91651,2.90851,2.91951,1432895820,1,-0.14,-0.1,2.91989,33.8,1
6,59541842,7970319397,EURTRY,0,1,1432895880,2.91897,2.91097,2.92197,1432896660,1,-0.14,-0.1,2.9224,34.3,1
6,59541843,7970319397,EURTRY,0,1,1432896720,2.9218,2.9138,2.9248,1432900920,1,-0.14,-0.1,2.92559,37.9,1
6,59541844,7970319397,EURTRY,0,1,1432900980,2.92492,2.91692,2.92792,1432901340,1,-0.14,-0.1,2.9282,32.8,1
6,59541845,7970319397,EURTRY,0,1,1432901400,2.928,2.92,2.931,1433091600,0,-0.14,-0.1,2.91981,-81.9,1
6,59541846,7970319397,EURTRY,0,1,1433091660,2.92052,2.91252,2.92352,1433103600,0,-0.14,-0.1,2.91148,-90.4,1
6,59541847,7970319397,EURTRY,0,1,1433103660,2.91224,2.90424,2.91524,1433105820,1,-0.14,-0.1,2.91546,32.2,1
6,59541848,7970319397,EURTRY,0,1,1433105880,2.91514,2.90714,2.91814,1433112480,1,-0.14,-0.1,2.91819,30.5,1
6,59541849,7970319397,EURTRY,0,1,1433112540,2.91763,2.90963,2.92063,1433117820,1,-0.14,-0.1,2.92125,36.2,1
6,59541850,7970319397,EURTRY,0,1,1433117880,2.92122,2.91322,2.92422,1433124120,1,-0.14,-0.1,2.9246,33.8,1
6,59541851,7970319397,EURTRY,0,1,1433124180,2.9245,2.9165,2.9275,1433124360,1,-0.14,-0.1,2.92853,40.3,1
6,59541852,7970319397,EURTRY,0,1,1433124420,2.92657,2.91857,2.92957,1433128020,1,-0.14,-0.1,2.9302,36.3,1
