broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,10194636,765350,GBPCHF.i,1,20,1521814477,1.33643,0.0,1.32496,1523541728,5,-1.4,-33.22,1.36631,-620.82,1
6,10225356,765350,GBPCHF.i,1,30,1522075203,1.34455,1.34439,1.34067,1522081373,0,-2.1,0.0,1.34346,34.58,1
6,10230052,765350,GBPCHF.i,1,30,1522083221,1.34171,0.0,1.33829,1522084798,0,-2.1,0.0,1.34125,14.61,1
6,10232820,765350,GBPCHF.i,1,10,1522086827,1.3429,0.0,1.33841,1522087919,0,-0.7,0.0,1.34254,3.81,1
6,10233433,765350,GBPCHF.i,1,20,1522086827,1.3429,0.0,1.33841,1522087949,0,-1.4000000000000001,0.0,1.34267,4.88,1
6,10233529,765350,GBPCHF.i,1,30,1522088110,1.34213,1.34909,1.33438,1522145734,0,-2.1,-2.52,1.34172,13.03,1
6,10241658,765350,GBPCHF.i,1,30,1522133143,1.34494,1.34737,1.3348,1522143503,0,-2.1,0.0,1.34461,10.48,1
6,10244917,765350,GBPCHF.i,1,10,1522144954,1.34373,0.0,1.34069,1522145094,0,-0.7,0.0,1.34318,5.83,1
6,10244999,765350,GBPCHF.i,1,20,1522144954,1.34373,1.34405,1.34069,1522145115,0,-1.4000000000000001,0.0,1.34313,12.72,1
6,10245709,765350,GBPCHF.i,1,30,1522146295,1.34115,0.0,1.33711,1522146831,0,-2.1,0.0,1.34022,29.56,1
6,10261768,765350,GBPCHF.i,1,30,1522168291,1.34024,0.0,1.32384,1523541701,0,-2.1,-44.78,1.36606,-804.69,1
6,10598243,765350,GBPCHF.i,1,20,1523462492,1.3581,1.36766,1.33,1523542106,0,-1.4,-4.97,1.36648,-174.05,1
6,10743713,765350,GBPCHF.i,1,3,1523973044,1.37738,1.3825,1.36305,1523986013,0,-0.21,0.0,1.38252,-15.96,1
6,10770559,765350,GBPCHF.i,1,20,1524049542,1.38248,1.38125,1.34758,1524129222,0,-1.4,-4.92,1.37695,114.13,1
6,10818832,765350,GBPCHF.i,0,20,1524129342,1.37702,1.3685,1.41282,1524170081,0,-1.4,0.0,1.36849,-175.71,1
6,10820135,765350,GBPCHF.i,0,5,1524132076,1.37526,1.3717,1.40141,1524169864,0,-0.35,0.0,1.37163,-18.69,1
6,10998325,765350,GBPCHF.i,0,1,1524748787,1.37235,1.3686,1.38551,1524751175,0,-0.07,0.0,1.37335,1.02,1
6,11080616,765350,GBPCHF.i,0,1,1525170040,1.36476,1.36279,1.37004,1525173893,0,-0.07,0.0,1.3628,-1.97,1
6,11241744,765350,GBPCHF.i,0,10,1525798315,1.35559,1.35117,1.38449,1525869261,0,-0.7,0.21,1.357,14.06,1
6,29830045,765350,GBPCHF.i,1,2,1573811919,1.2734,1.27333,1.26984,1573813291,0,-0.14,0.0,1.273,0.81,1
6,32645299,765350,GBPCHF.i,1,50,1580724332,1.26748,1.26735,1.26351,1580726757,0,-3.5,0.0,1.26646,52.87,1
6,32779239,765350,GBPCHF.i,1,20,1580905020,1.26862,1.26814,1.25852,1580917756,0,-1.4,0.0,1.26576,58.75,1
6,32881144,765350,GBPCHF.i,1,60,1581067396,1.26167,1.26669,1.18606,1581102698,0,-4.2,0.0,1.26145,13.49,1
6,35139484,765350,GBPCHF.i,0,30,1584531046,1.159,0.0,1.17002,1584541511,0,-2.1,0.0,1.1451,-434.06,1
6,35146533,765350,GBPCHF.i,0,30,1584535289,1.15295,0.0,1.168,1584541897,5,-2.1,0.0,1.14371,-288.57,1
6,36358059,765350,GBPCHF.i,0,20,1588332641,1.20959,1.20421,1.22018,1588343246,0,-1.4,0.0,1.20609,-72.7,1
6,36405067,765350,GBPCHF.i,1,20,1588771523,1.20641,0.0,1.1868,1588776572,0,-1.4,0.0,1.20588,10.89,1
6,37301268,765350,GBPCHF.i,0,1,1594905434,1.18619,1.18308,1.20607,1594917742,0,-0.07,0.0,1.18823,2.16,1
6,37454373,765350,GBPCHF.i,0,20,1595934307,1.18598,1.17908,1.2019,1595963885,0,-1.4,0.0,1.18663,14.17,1
6,37464095,765350,GBPCHF.i,1,20,1595963996,1.18633,0.0,1.18506,1596001006,0,-1.4,-0.92,1.18616,3.7,1
6,37532375,765350,GBPCHF.i,1,20,1596469800,1.1998,1.20856,1.17571,1596538835,0,-1.4,-0.92,1.19832,32.32,1
6,37544797,765350,GBPCHF.i,1,20,1596540933,1.19619,0.0,1.1904,1596542898,0,-1.4,0.0,1.19593,5.68,1
6,37550545,765350,GBPCHF.i,0,20,1596557009,1.19044,0.0,1.19577,1596558682,0,-1.4,0.0,1.1913,18.76,1
6,37551297,765350,GBPCHF.i,0,20,1596559065,1.19186,0.0,1.20341,1596560610,0,-1.4,0.0,1.19343,34.25,1
6,37553772,765350,GBPCHF.i,1,20,1596564588,1.19421,0.0,1.18936,1596577656,0,-1.4,0.0,1.19402,4.15,1
6,37707466,765350,GBPCHF.i,1,10,1597335028,1.19166,1.19144,1.18422,1597340996,0,-0.7,0.0,1.19111,6.05,1
6,37717369,765350,GBPCHF.i,1,10,1597401860,1.18922,1.19279,1.1805,1597410136,0,-0.7,0.0,1.19281,-39.39,1
6,37724210,765350,GBPCHF.i,0,20,1597430186,1.19168,1.18888,1.19219,1597622739,0,-1.4,0.13,1.18857,-68.41,1
6,37864470,765350,GBPCHF.i,1,20,1598526609,1.19937,1.19845,1.18927,1599572985,0,-1.4,-9.23,1.19729,45.33,1
6,37892011,765350,GBPCHF.i,1,20,1598621902,1.20021,1.19907,1.18998,1599572984,0,-1.4,-8.31,1.19729,63.63,1
6,37923335,765350,GBPCHF.i,0,80,1598957352,1.20945,0.0,1.21385,1598957580,0,-5.6,0.0,1.20993,42.64,1
6,37924403,765350,GBPCHF.i,1,50,1598960047,1.21018,1.20986,1.18987,1599155605,0,-3.5,-9.23,1.20808,115.5,1
6,37971591,765350,GBPCHF.i,0,80,1599157976,1.20807,0.0,1.2146,1599159155,0,-5.6,0.0,1.20817,8.79,1
6,37972121,765350,GBPCHF.i,0,80,1599159644,1.2079,0.0,1.21494,1599160686,0,-5.6,0.0,1.20819,25.49,1
6,37972734,765350,GBPCHF.i,0,80,1599161853,1.208,0.0,1.21502,1599200911,0,-5.6,0.53,1.20838,33.41,1
6,37980844,765350,GBPCHF.i,1,80,1599219983,1.21072,0.0,1.20165,1599225692,0,-5.6,0.0,1.21004,59.78,1
6,37982392,765350,GBPCHF.i,1,80,1599226484,1.20977,0.0,0.0,1599234326,0,-5.6,0.0,1.20918,51.76,1
6,37988403,765350,GBPCHF.i,1,80,1599239914,1.20769,0.0,1.20176,1599241730,0,-5.6,0.0,1.20756,11.36,1
6,37989785,765350,GBPCHF.i,0,80,1599242198,1.20926,0.0,1.22115,1599243800,0,-5.6,0.0,1.20946,17.47,1
6,37990554,765350,GBPCHF.i,1,80,1599243917,1.20923,0.0,1.18674,1599476811,0,-5.6,-3.68,1.20838,74.47,1
6,37999161,765350,GBPCHF.i,0,80,1599476890,1.2084,0.0,1.21489,1599478967,0,-5.6,0.0,1.20534,-268.36,1
6,38010008,765350,GBPCHF.i,0,80,1599559286,1.2062,0.0,1.213,1599564337,0,-5.6,0.0,1.20381,-208.48,1
6,38032988,765350,GBPCHF.i,0,50,1599650596,1.18842,1.19255,1.26249,1601301633,0,-3.5,6.23,1.19442,323.97,1
6,38069533,765350,GBPCHF.i,0,50,1599822542,1.16793,0.0,1.18652,1599824191,0,-3.5,0.0,1.16477,-173.82,1
6,38070199,765350,GBPCHF.i,0,50,1599824491,1.16369,1.15697,1.20071,1599840143,0,-3.5,0.0,1.16432,34.62,1
6,38074575,765350,GBPCHF.i,0,50,1599842060,1.16295,0.0,1.17631,1599846442,0,-3.5,0.0,1.16339,24.21,1
