broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,36849987,774892,USOUSD,0,10,1591806334,38.542,37.2,42.0,1591824292,5,0.0,0.0,39.925,10.81,1
6,40395724,774892,USOUSD,1,10,1614330240,62.491,64.0,55.0,1614335481,5,0.0,0.0,62.874,-2.75,1
6,41273944,774892,USOUSD,0,10,1618528226,63.407,61.5,67.2,1618583156,5,0.0,-0.01,63.383,-0.17,1
6,41666468,774892,USOUSD,1,10,1620399103,64.513,65.9,62.5,1620405353,5,0.0,0.0,64.337,1.27,1
6,44173281,774892,USOUSD,1,1,1635331999,83.813,86.19,75.5,1635437759,5,0.0,-0.01,82.687,0.82,1
6,45296834,774892,USOUSD,0,1,1640946602,76.727,75.33,84.5,1640960958,5,0.0,0.0,75.323,-1.04,1
6,45353273,774892,USOUSD,0,1,1641321847,77.137,74.5,84.0,1641323543,5,0.0,0.0,77.273,0.1,1
6,45372786,774892,USOUSD,0,1,1641408265,78.277,76.5,84.5,1641580141,5,0.0,0.0,79.263,0.73,1
6,47148596,774892,USOUSD,0,1,1646996655,108.735,104.0,129.84,1647018286,5,0.0,0.0,107.495,-0.95,1
6,47260738,774892,USOUSD,1,1,1647455721,96.355,100.01,76.0,1647472976,5,0.0,0.0,95.205,0.87,1
6,47574027,774892,USOUSD,0,1,1648654707,108.415,0.0,0.0,1648664734,5,0.0,0.0,108.385,-0.02,1
6,50978976,774892,USOUSD,0,1,1657904181,97.575,91.0,105.0,1658309235,5,0.0,0.18,102.42,4.04,1
