broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,54974964,8775537869,EURTRY,0,1,1492553100,3.92151,3.91751,3.92951,1492567980,1,-0.14,-0.1,3.92968,81.7,1
6,54974965,8775537869,EURTRY,0,1,1492568040,3.93027,3.92627,3.93827,1492571400,1,-0.14,-0.1,3.93969,94.2,1
6,54974966,8775537869,EURTRY,0,1,1492571460,3.93778,3.93378,3.94578,1492571820,0,-0.14,-0.1,3.93349,-42.9,1
6,54974967,8775537869,EURTRY,0,1,1492571880,3.93514,3.93114,3.94314,1492573860,1,-0.14,-0.1,3.94323,80.9,1
6,54974968,8775537869,EURTRY,0,1,1492573920,3.9439,3.9399,3.9519,1492575240,0,-0.14,-0.1,3.9398,-41.0,1
6,54974969,8775537869,EURTRY,0,1,1492575300,3.93818,3.93418,3.94618,1492576380,0,-0.14,-0.1,3.93352,-46.6,1
6,54974970,8775537869,EURTRY,0,1,1492576440,3.93456,3.93056,3.94256,1492576920,0,-0.14,-0.1,3.93041,-41.5,1
6,54974971,8775537869,EURTRY,0,1,1492576980,3.93128,3.92728,3.93928,1492578060,0,-0.14,-0.1,3.92703,-42.5,1
6,54974972,8775537869,EURTRY,0,1,1492578120,3.92537,3.92137,3.93337,1492581240,1,-0.14,-0.1,3.93351,81.4,1
6,54974973,8775537869,EURTRY,0,1,1492581300,3.93471,3.93071,3.94271,1492583760,0,-0.14,-0.1,3.9304,-43.1,1
6,54974974,8775537869,EURTRY,0,1,1492583820,3.93038,3.92638,3.93838,1492588080,0,-0.14,-0.1,3.9258,-45.8,1
6,54974975,8775537869,EURTRY,0,1,1492588140,3.92629,3.92229,3.93429,1492590000,1,-0.14,-0.1,3.93446,81.7,1
6,54974976,8775537869,EURTRY,0,1,1492590060,3.93431,3.93031,3.94231,1492595400,0,-0.14,-0.1,3.92948,-48.3,1
6,54974977,8775537869,EURTRY,0,1,1492595460,3.93051,3.92651,3.93851,1492597320,0,-0.14,-0.1,3.92644,-40.7,1
6,54974978,8775537869,EURTRY,0,1,1492597380,3.92677,3.92277,3.93477,1492603860,1,-0.14,-0.1,3.93526,84.9,1
6,54974979,8775537869,EURTRY,0,1,1492603920,3.93452,3.93052,3.94252,1492607640,1,-0.14,-0.1,3.94315,86.3,1
6,54974980,8775537869,EURTRY,0,1,1492607700,3.94286,3.93886,3.95086,1492613340,0,-0.14,-0.1,3.93847,-43.9,1
6,54974981,8775537869,EURTRY,0,1,1492613400,3.94058,3.93658,3.94858,1492614180,0,-0.14,-0.1,3.93569,-48.9,1
