broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,9673899550,NZDUSD,0,1,1542785340,0.68243,0.67943,0.68543,1542855000,0,-0.14,-0.1,0.67933,-31.0,1
6,42812939,9673899550,NZDUSD,0,2,1542855060,0.67936,0.67636,0.68236,1543165260,0,-0.28,-0.2,0.67563,-74.6,1
6,42812940,9673899550,NZDUSD,0,4,1543165320,0.67552,0.67252,0.67852,1543183560,1,-0.56,-0.4,0.67862,124.0,1
6,42812941,9673899550,NZDUSD,0,1,1543183620,0.6786,0.6756,0.6816,1543264020,0,-0.14,-0.1,0.6756,-30.0,1
6,42812942,9673899550,NZDUSD,0,2,1543264080,0.67567,0.67267,0.67867,1543285800,1,-0.28,-0.2,0.67881,62.8,1
6,42812943,9673899550,NZDUSD,0,1,1543285860,0.6795,0.6765,0.6825,1543406460,1,-0.14,-0.1,0.68294,34.4,1
6,42812944,9673899550,NZDUSD,0,1,1543406520,0.68351,0.68051,0.68651,1543406880,1,-0.14,-0.1,0.68672,32.1,1
6,42812945,9673899550,NZDUSD,0,1,1543406940,0.68643,0.68343,0.68943,1543770240,1,-0.14,-0.1,0.69154,51.1,1
6,42812946,9673899550,NZDUSD,0,1,1543770300,0.69151,0.68851,0.69451,1543870800,1,-0.14,-0.1,0.69463,31.2,1
6,42812947,9673899550,NZDUSD,0,1,1543870860,0.69473,0.69173,0.69773,1543964040,0,-0.14,-0.1,0.69164,-30.9,1
6,42812948,9673899550,NZDUSD,0,2,1543964100,0.69176,0.68876,0.69476,1544035200,0,-0.28,-0.2,0.68876,-60.0,1
6,42812949,9673899550,NZDUSD,0,4,1544035260,0.68874,0.68574,0.69174,1544077320,0,-0.56,-0.4,0.68568,-122.4,1
6,42812950,9673899550,NZDUSD,0,8,1544077380,0.68568,0.68268,0.68868,1544087880,1,-1.12,-0.8,0.68872,243.2,1
6,42812951,9673899550,NZDUSD,0,1,1544087940,0.68865,0.68565,0.69165,1544184000,0,-0.14,-0.1,0.68556,-30.9,1
6,42812952,9673899550,NZDUSD,0,2,1544184060,0.68557,0.68257,0.68857,1544387940,1,-0.28,-0.2,0.68864,61.4,1
