broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,55773178,7680787176,EURNZD,0,1,1585501500,1.84158,1.83858,1.84658,1585505520,1,-0.14,-0.1,1.84799,64.1,1
6,55773179,7680787176,EURNZD,0,1,1585505580,1.84774,1.84474,1.85274,1585506360,1,-0.14,-0.1,1.85275,50.1,1
6,55773180,7680787176,EURNZD,0,1,1585506420,1.85238,1.84938,1.85738,1585506660,0,-0.14,-0.1,1.84867,-37.1,1
6,55773181,7680787176,EURNZD,0,1,1585506720,1.84886,1.84586,1.85386,1585512000,0,-0.14,-0.1,1.8397,-91.6,1
6,55773182,7680787176,EURNZD,0,1,1585512060,1.83872,1.83572,1.84372,1585512600,0,-0.14,-0.1,1.83547,-32.5,1
6,55773183,7680787176,EURNZD,0,1,1585512660,1.83505,1.83205,1.84005,1585514100,1,-0.14,-0.1,1.84047,54.2,1
6,55773184,7680787176,EURNZD,0,1,1585514160,1.84341,1.84041,1.84841,1585515780,0,-0.14,-0.1,1.84019,-32.2,1
6,55773185,7680787176,EURNZD,0,1,1585515840,1.84197,1.83897,1.84697,1585516860,0,-0.14,-0.1,1.83885,-31.2,1
6,55773186,7680787176,EURNZD,0,1,1585516920,1.83884,1.83584,1.84384,1585527600,0,-0.14,-0.1,1.83527,-35.7,1
6,55773187,7680787176,EURNZD,0,1,1585527660,1.83567,1.83267,1.84067,1585534920,1,-0.14,-0.1,1.84085,51.8,1
6,55773188,7680787176,EURNZD,0,1,1585534980,1.83927,1.83627,1.84427,1585539060,1,-0.14,-0.1,1.84487,56.0,1
6,55773189,7680787176,EURNZD,0,1,1585539120,1.84383,1.84083,1.84883,1585541280,0,-0.14,-0.1,1.84073,-31.0,1
6,55773190,7680787176,EURNZD,0,1,1585541340,1.84037,1.83737,1.84537,1585558920,0,-0.14,-0.1,1.83718,-31.9,1
6,55773191,7680787176,EURNZD,0,1,1585558980,1.83564,1.83264,1.84064,1585559220,0,-0.14,-0.1,1.83264,-30.0,1
6,55773192,7680787176,EURNZD,0,1,1585559280,1.83191,1.82891,1.83691,1585562520,1,-0.14,-0.1,1.83714,52.3,1
6,55773193,7680787176,EURNZD,0,1,1585562580,1.83584,1.83284,1.84084,1585564500,0,-0.14,-0.1,1.83178,-40.6,1
6,55773194,7680787176,EURNZD,0,1,1585564560,1.83179,1.82879,1.83679,1585565820,1,-0.14,-0.1,1.83948,76.9,1
6,55773195,7680787176,EURNZD,0,1,1585565880,1.83771,1.83471,1.84271,1585570860,0,-0.14,-0.1,1.83442,-32.9,1
6,55773196,7680787176,EURNZD,0,1,1585570920,1.83538,1.83238,1.84038,1585577580,1,-0.14,-0.1,1.84044,50.6,1
6,55773197,7680787176,EURNZD,0,1,1585577640,1.84005,1.83705,1.84505,1585583400,0,-0.14,-0.1,1.83647,-35.8,1
6,55773198,7680787176,EURNZD,0,1,1585583460,1.83642,1.83342,1.84142,1585589280,0,-0.14,-0.1,1.83086,-55.6,1
6,55773199,7680787176,EURNZD,0,1,1585589340,1.83108,1.82808,1.83608,1585595220,1,-0.14,-0.1,1.8366,55.2,1
