broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,8066281638,USDHKD,0,1,1672596000,7.79802,7.79302,7.80602,1672663620,1,-0.14,-0.1,7.80635,83.3,1
6,42812939,8066281638,USDHKD,0,1,1672663680,7.80632,7.80132,7.81432,1672715640,1,-0.14,-0.1,7.8145,81.8,1
6,42812940,8066281638,USDHKD,0,1,1672715700,7.81463,7.80963,7.82263,1672895100,0,-0.14,-0.1,7.80931,-53.2,1
6,42812941,8066281638,USDHKD,0,2,1672895160,7.80875,7.80375,7.81675,1673205240,0,-0.28,-0.2,7.80334,-108.2,1
6,42812942,8066281638,USDHKD,0,4,1673205300,7.80552,7.80052,7.81352,1673382960,1,-0.56,-0.4,7.81355,321.2,1
6,42812943,8066281638,USDHKD,0,1,1673383020,7.81285,7.80785,7.82085,1673521260,0,-0.14,-0.1,7.80759,-52.6,1
6,42812944,8066281638,USDHKD,0,2,1673521320,7.80802,7.80302,7.81602,1673902020,1,-0.28,-0.2,7.81606,160.8,1
6,42812945,8066281638,USDHKD,0,1,1673902080,7.81363,7.80863,7.82163,1673937900,1,-0.14,-0.1,7.82184,82.1,1
6,42812946,8066281638,USDHKD,0,1,1673937960,7.8219,7.8169,7.8299,1673965320,0,-0.14,-0.1,7.8169,-50.0,1
6,42812947,8066281638,USDHKD,0,2,1673965380,7.81674,7.81174,7.82474,1674000780,1,-0.28,-0.2,7.82474,160.0,1
6,42812948,8066281638,USDHKD,0,1,1674000840,7.82474,7.81974,7.83274,1674108120,1,-0.14,-0.1,7.83282,80.8,1
6,42812949,8066281638,USDHKD,0,1,1674108180,7.83271,7.82771,7.84071,1674209760,0,-0.14,-0.1,7.82771,-50.0,1
6,42812950,8066281638,USDHKD,0,2,1674209820,7.82771,7.82271,7.83571,1675048500,1,-0.28,-0.2,7.83634,172.6,1
6,42812951,8066281638,USDHKD,0,1,1675048560,7.83645,7.83145,7.84445,1675313400,1,-0.14,-0.1,7.84447,80.2,1
6,42812952,8066281638,USDHKD,0,1,1675313460,7.84434,7.83934,7.85234,1676843340,0,-0.14,-0.1,7.83853,-58.1,1
6,42812953,8066281638,USDHKD,0,2,1676843400,7.83804,7.83304,7.84604,1676846340,0,-0.28,-0.2,7.83034,-154.0,1
6,42812954,8066281638,USDHKD,0,4,1676846400,7.83003,7.82503,7.83803,1676847480,0,-0.56,-0.4,7.82338,-266.0,1
6,42812955,8066281638,USDHKD,0,8,1676847540,7.82291,7.81791,7.83091,1676851800,1,-1.12,-0.8,7.83101,648.0,1
6,42812956,8066281638,USDHKD,0,1,1676851860,7.83207,7.82707,7.84007,1676934000,1,-0.14,-0.1,7.84011,80.4,1
6,42812957,8066281638,USDHKD,0,1,1676934060,7.84052,7.83552,7.84852,1677219660,1,-0.14,-0.1,7.84861,80.9,1
6,42812958,8066281638,USDHKD,0,1,1677219720,7.84851,7.84351,7.85651,1677507360,0,-0.14,-0.1,7.84351,-50.0,1
6,42812959,8066281638,USDHKD,0,2,1677507420,7.84341,7.83841,7.85141,1678700820,0,-0.28,-0.2,7.83822,-103.8,1
6,42812960,8066281638,USDHKD,0,4,1678700880,7.83819,7.83319,7.84619,1678766340,1,-0.56,-0.4,7.84653,333.6,1
6,42812961,8066281638,USDHKD,0,1,1678766400,7.84627,7.84127,7.85427,1679299020,0,-0.14,-0.1,7.84119,-50.8,1
6,42812962,8066281638,USDHKD,0,2,1679299080,7.84125,7.83625,7.84925,1679343240,0,-0.28,-0.2,7.83623,-100.4,1
6,42812963,8066281638,USDHKD,0,4,1679343300,7.836,7.831,7.844,1679365680,1,-0.56,-0.4,7.84414,325.6,1
6,42812964,8066281638,USDHKD,0,1,1679365740,7.84413,7.83913,7.85213,1668111720,0,-0.14,-0.1,7.83898,-51.5,1
6,42812965,8066281638,USDHKD,0,2,1668111780,7.83863,7.83363,7.84663,1668469020,0,-0.28,-0.2,7.83352,-102.2,1
6,42812966,8066281638,USDHKD,0,4,1668469080,7.83183,7.82683,7.83983,1668478380,0,-0.56,-0.4,7.82683,-200.0,1
6,42812967,8066281638,USDHKD,0,8,1668478440,7.82648,7.82148,7.83448,1668485040,0,-1.12,-0.8,7.82029,-495.2,1
6,42812968,8066281638,USDHKD,0,16,1668485100,7.82011,7.81511,7.82811,1668632880,1,-2.24,-1.6,7.82815,1286.4,1
6,42812969,8066281638,USDHKD,0,1,1668632940,7.82726,7.82226,7.83526,1668731400,0,-0.14,-0.1,7.82209,-51.7,1
6,42812970,8066281638,USDHKD,0,2,1668731460,7.82199,7.81699,7.82999,1668984180,0,-0.28,-0.2,7.81622,-115.4,1
6,42812971,8066281638,USDHKD,0,4,1668984240,7.81505,7.81005,7.82305,1668984960,0,-0.56,-0.4,7.80915,-236.0,1
6,42812972,8066281638,USDHKD,0,8,1668985020,7.80951,7.80451,7.81751,1669004340,0,-1.12,-0.8,7.80438,-410.4,1
6,42812973,8066281638,USDHKD,0,16,1669004400,7.80429,7.79929,7.81229,1669085400,1,-2.24,-1.6,7.8128,1361.6,1
6,42812974,8066281638,USDHKD,0,1,1669085460,7.81344,7.80844,7.82144,1669240560,0,-0.14,-0.1,7.80837,-50.7,1
6,42812975,8066281638,USDHKD,0,2,1669240620,7.80776,7.80276,7.81576,1669370040,1,-0.28,-0.2,7.81578,160.4,1
6,42812976,8066281638,USDHKD,0,1,1669370100,7.81581,7.81081,7.82381,1669394340,0,-0.14,-0.1,7.80899,-68.2,1
6,42812977,8066281638,USDHKD,0,2,1669394400,7.80967,7.80467,7.81767,1669576620,1,-0.28,-0.2,7.8181,168.6,1
6,42812978,8066281638,USDHKD,0,1,1669576680,7.81553,7.81053,7.82353,1669674840,0,-0.14,-0.1,7.8105,-50.3,1
6,42812979,8066281638,USDHKD,0,2,1669674900,7.81041,7.80541,7.81841,1669771020,0,-0.28,-0.2,7.80534,-101.4,1
6,42812980,8066281638,USDHKD,0,4,1669771080,7.8057,7.8007,7.8137,1669781340,0,-0.56,-0.4,7.8006,-204.0,1
6,42812981,8066281638,USDHKD,0,8,1669781400,7.80039,7.79539,7.80839,1669823760,1,-1.12,-0.8,7.80912,698.4,1
6,42812982,8066281638,USDHKD,0,1,1669823820,7.80934,7.80434,7.81734,1669827840,0,-0.14,-0.1,7.80378,-55.6,1
6,42812983,8066281638,USDHKD,0,2,1669827900,7.80372,7.79872,7.81172,1669836180,0,-0.28,-0.2,7.79768,-120.8,1
6,42812984,8066281638,USDHKD,0,4,1669836240,7.79951,7.79451,7.80751,1669857900,0,-0.56,-0.4,7.79449,-200.8,1
6,42812985,8066281638,USDHKD,0,8,1669857960,7.79441,7.78941,7.80241,1669858380,0,-1.12,-0.8,7.78549,-713.6,1
6,42812986,8066281638,USDHKD,0,16,1669858440,7.78904,7.78404,7.79704,1669866240,0,-2.24,-1.6,7.78396,-812.8,1
6,42812987,8066281638,USDHKD,0,32,1669866300,7.78249,7.77749,7.79049,1669924860,0,-4.48,-3.2,7.77721,-1689.6,1
6,42812988,8066281638,USDHKD,0,32,1669924920,7.77799,7.77299,7.78599,1669930620,1,-4.48,-3.2,7.78643,2700.8,1
6,42812989,8066281638,USDHKD,0,1,1669930680,7.7865,7.7815,7.7945,1669946160,0,-0.14,-0.1,7.78132,-51.8,1
6,42812990,8066281638,USDHKD,0,2,1669946220,7.78137,7.77637,7.78937,1669999920,1,-0.28,-0.2,7.78939,160.4,1
6,42812991,8066281638,USDHKD,0,1,1669999980,7.78906,7.78406,7.79706,1670182740,0,-0.14,-0.1,7.784,-50.6,1
6,42812992,8066281638,USDHKD,0,2,1670182800,7.78353,7.77853,7.79153,1670184060,0,-0.28,-0.2,7.77829,-104.8,1
6,42812993,8066281638,USDHKD,0,4,1670184120,7.77806,7.77306,7.78606,1670192880,0,-0.56,-0.4,7.77233,-229.2,1
6,42812994,8066281638,USDHKD,0,8,1670192940,7.7715,7.7665,7.7795,1670199240,0,-1.12,-0.8,7.76645,-404.0,1
6,42812995,8066281638,USDHKD,0,16,1670199300,7.7665,7.7615,7.7745,1670298180,1,-2.24,-1.6,7.77454,1286.4,1
6,42812996,8066281638,USDHKD,0,1,1670298240,7.77442,7.76942,7.78242,1670302800,1,-0.14,-0.1,7.78245,80.3,1
6,42812997,8066281638,USDHKD,0,1,1670302860,7.78221,7.77721,7.79021,1670306280,0,-0.14,-0.1,7.77721,-50.0,1
6,42812998,8066281638,USDHKD,0,2,1670306340,7.77643,7.77143,7.78443,1670335200,0,-0.28,-0.2,7.77131,-102.4,1
6,42812999,8066281638,USDHKD,0,4,1670335260,7.77122,7.76622,7.77922,1670356140,1,-0.56,-0.4,7.77967,338.0,1
6,42813000,8066281638,USDHKD,0,1,1670356200,7.7809,7.7759,7.7889,1670377440,1,-0.14,-0.1,7.78939,84.9,1
6,42813001,8066281638,USDHKD,0,1,1670377500,7.78938,7.78438,7.79738,1670403060,0,-0.14,-0.1,7.78431,-50.7,1
6,42813002,8066281638,USDHKD,0,2,1670403120,7.78431,7.77931,7.79231,1670423460,1,-0.28,-0.2,7.79254,164.6,1
6,42813003,8066281638,USDHKD,0,1,1670423520,7.79253,7.78753,7.80053,1670447760,0,-0.14,-0.1,7.78736,-51.7,1
6,42813004,8066281638,USDHKD,0,2,1670447820,7.78742,7.78242,7.79542,1670494500,0,-0.28,-0.2,7.78218,-104.8,1
6,42813005,8066281638,USDHKD,0,4,1670494560,7.78233,7.77733,7.79033,1670546220,1,-0.56,-0.4,7.79044,324.4,1
6,42813006,8066281638,USDHKD,0,1,1670546280,7.79043,7.78543,7.79843,1670565480,0,-0.14,-0.1,7.7845,-59.3,1
6,42813007,8066281638,USDHKD,0,2,1670565540,7.78418,7.77918,7.79218,1670797200,0,-0.28,-0.2,7.76896,-304.4,1
6,42813008,8066281638,USDHKD,0,4,1670797260,7.77518,7.77018,7.78318,1670815080,0,-0.56,-0.4,7.77001,-206.8,1
6,42813009,8066281638,USDHKD,0,8,1670815140,7.76978,7.76478,7.77778,1670878980,1,-1.12,-0.8,7.77803,660.0,1
6,42813010,8066281638,USDHKD,0,1,1670879040,7.77807,7.77307,7.78607,1670885640,0,-0.14,-0.1,7.77303,-50.4,1
6,42813011,8066281638,USDHKD,0,2,1670885700,7.77343,7.76843,7.78143,1671162060,1,-0.28,-0.2,7.78256,182.6,1
6,42813012,8066281638,USDHKD,0,1,1671162120,7.78386,7.77886,7.79186,1671383100,0,-0.14,-0.1,7.778,-58.6,1
6,42813013,8066281638,USDHKD,0,2,1671383280,7.78006,7.77506,7.78806,1671533280,1,-0.28,-0.2,7.7881,160.8,1
6,42813014,8066281638,USDHKD,0,1,1671533340,7.78821,7.78321,7.79621,1671624660,1,-0.14,-0.1,7.79675,85.4,1
6,42813015,8066281638,USDHKD,0,1,1671624720,7.79676,7.79176,7.80476,1671642240,0,-0.14,-0.1,7.79085,-59.1,1
6,42813016,8066281638,USDHKD,0,2,1671642300,7.7922,7.7872,7.8002,1671742080,1,-0.28,-0.2,7.80058,167.6,1
6,42813017,8066281638,USDHKD,0,1,1671742140,7.79923,7.79423,7.80723,1672179600,0,-0.14,-0.1,7.79301,-62.2,1
6,42813018,8066281638,USDHKD,0,2,1672179660,7.79365,7.78865,7.80165,1672185060,0,-0.28,-0.2,7.78853,-102.4,1
6,42813019,8066281638,USDHKD,0,4,1672185120,7.78912,7.78412,7.79712,1672289520,1,-0.56,-0.4,7.7975,335.2,1
6,42813020,8066281638,USDHKD,0,1,1672289580,7.79721,7.79221,7.80521,1672333560,0,-0.14,-0.1,7.79183,-53.8,1
6,42813021,8066281638,USDHKD,0,2,1672333620,7.79181,7.78681,7.79981,1672376160,1,-0.28,-0.2,7.79984,160.6,1
6,42813022,8066281638,USDHKD,0,1,1672376220,7.80036,7.79536,7.80836,1672382520,0,-0.14,-0.1,7.79519,-51.7,1
6,42813023,8066281638,USDHKD,0,2,1672382580,7.79597,7.79097,7.80397,1672383000,0,-0.28,-0.2,7.79092,-101.0,1
6,42813024,8066281638,USDHKD,0,4,1672383060,7.79115,7.78615,7.79915,1672388460,1,-0.56,-0.4,7.79979,345.6,1
6,42813025,8066281638,USDHKD,0,1,1672388520,7.79874,7.79374,7.80674,1672393260,0,-0.14,-0.1,7.79372,-50.2,1
6,42813026,8066281638,USDHKD,0,2,1672393320,7.79517,7.79017,7.80317,1672397820,1,-0.28,-0.2,7.8048,192.6,1
6,42813027,8066281638,USDHKD,0,1,1672397880,7.8048,7.7998,7.8128,1672398120,0,-0.14,-0.1,7.79893,-58.7,1
6,42813028,8066281638,USDHKD,0,2,1672398180,7.80155,7.79655,7.80955,1672399380,0,-0.28,-0.2,7.79618,-107.4,1
6,42813029,8066281638,USDHKD,0,4,1672399440,7.7974,7.7924,7.8054,1672415940,1,-0.56,-0.4,7.80558,327.2,1
