broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,9930835524,WTIUSD,0,1,1346294640,95.22,95.215,95.226,1346294700,0,-0.14,-0.1,95.16,-600.0,1
6,42812939,9930835524,WTIUSD,0,2,1346294760,95.16,95.155,95.166,1346294820,1,-0.28,-0.2,95.17,200.0,1
6,42812940,9930835524,WTIUSD,0,1,1346294880,95.15,95.145,95.156,1346294940,1,-0.14,-0.1,95.16,100.0,1
6,42812941,9930835524,WTIUSD,0,1,1346295000,95.12,95.115,95.126,1346295120,1,-0.14,-0.1,95.13,100.0,1
6,42812942,9930835524,WTIUSD,0,1,1346295180,95.14,95.135,95.146,1346295300,0,-0.14,-0.1,95.13,-100.0,1
6,42812943,9930835524,WTIUSD,0,2,1346295360,95.1,95.095,95.106,1346295420,0,-0.28,-0.2,95.04,-1200.0,1
6,42812944,9930835524,WTIUSD,0,4,1346295480,95.06,95.055,95.066,1346295600,0,-0.56,-0.4,95.01,-2000.0,1
6,42812945,9930835524,WTIUSD,0,8,1346295660,95.02,95.015,95.026,1346295720,1,-1.12,-0.8,95.03,800.0,1
6,42812946,9930835524,WTIUSD,0,1,1346295780,95.03,95.025,95.036,1346295840,1,-0.14,-0.1,95.08,500.0,1
6,42812947,9930835524,WTIUSD,0,1,1346295900,95.09,95.085,95.096,1346295960,1,-0.14,-0.1,95.1,100.0,1
6,42812948,9930835524,WTIUSD,0,1,1346296020,95.07,95.065,95.076,1346296080,0,-0.14,-0.1,95.06,-100.0,1
6,42812949,9930835524,WTIUSD,0,2,1346296140,95.04,95.035,95.046,1346296200,1,-0.28,-0.2,95.06,400.0,1
6,42812950,9930835524,WTIUSD,0,1,1346296260,95.02,95.015,95.026,1346296380,1,-0.14,-0.1,95.06,400.0,1
6,42812951,9930835524,WTIUSD,0,1,1346296440,95.09,95.085,95.096,1346296500,1,-0.14,-0.1,95.11,200.0,1
6,42812952,9930835524,WTIUSD,0,1,1346296560,95.15,95.145,95.156,1346296620,1,-0.14,-0.1,95.18,300.0,1
6,42812953,9930835524,WTIUSD,0,1,1346296680,95.16,95.155,95.166,1346296800,1,-0.14,-0.1,95.19,300.0,1
6,42812954,9930835524,WTIUSD,0,1,1346296860,95.22,95.215,95.226,1346296920,0,-0.14,-0.1,95.16,-600.0,1
6,42812955,9930835524,WTIUSD,0,2,1346296980,95.17,95.165,95.176,1346297040,0,-0.28,-0.2,95.12,-1000.0,1
6,42812956,9930835524,WTIUSD,0,4,1346297100,95.11,95.105,95.116,1346297160,1,-0.56,-0.4,95.12,400.0,1
6,42812957,9930835524,WTIUSD,0,1,1346297220,95.14,95.135,95.146,1346297340,1,-0.14,-0.1,95.18,400.0,1
6,42812958,9930835524,WTIUSD,0,1,1346297400,95.21,95.205,95.216,1346297460,0,-0.14,-0.1,95.19,-200.0,1
6,42812959,9930835524,WTIUSD,0,2,1346297520,95.21,95.205,95.216,1346297580,1,-0.28,-0.2,95.22,200.0,1
6,42812960,9930835524,WTIUSD,0,1,1346297640,95.23,95.225,95.236,1346297700,1,-0.14,-0.1,95.25,200.0,1
6,42812961,9930835524,WTIUSD,0,1,1346297760,95.22,95.215,95.226,1346297880,1,-0.14,-0.1,95.23,100.0,1
6,42812962,9930835524,WTIUSD,0,1,1346297940,95.29,95.285,95.296,1346298000,1,-0.14,-0.1,95.36,700.0,1
6,42812963,9930835524,WTIUSD,0,1,1346298060,95.35,95.345,95.356,1346298180,0,-0.14,-0.1,95.34,-100.0,1
6,42812964,9930835524,WTIUSD,0,2,1346298240,95.36,95.355,95.366,1346298360,0,-0.28,-0.2,95.31,-1000.0,1
6,42812965,9930835524,WTIUSD,0,4,1346298420,95.3,95.295,95.306,1346298480,0,-0.56,-0.4,95.29,-400.0,1
6,42812966,9930835524,WTIUSD,0,8,1346298540,95.29,95.285,95.296,1346298600,1,-1.12,-0.8,95.32,2400.0,1
6,42812967,9930835524,WTIUSD,0,1,1346298660,95.34,95.335,95.346,1346298780,0,-0.14,-0.1,95.31,-300.0,1
6,42812968,9930835524,WTIUSD,0,2,1346298840,95.31,95.305,95.316,1346298900,0,-0.28,-0.2,95.3,-200.0,1
6,42812969,9930835524,WTIUSD,0,4,1346298960,95.31,95.305,95.316,1346299080,0,-0.56,-0.4,95.29,-800.0,1
6,42812970,9930835524,WTIUSD,0,8,1346299140,95.3,95.295,95.306,1346299200,1,-1.12,-0.8,95.32,1600.0,1
6,42812971,9930835524,WTIUSD,0,1,1346299260,95.3,95.295,95.306,1346299320,1,-0.14,-0.1,95.33,300.0,1
6,42812972,9930835524,WTIUSD,0,1,1346299380,95.36,95.355,95.366,1346299440,0,-0.14,-0.1,95.35,-100.0,1
6,42812973,9930835524,WTIUSD,0,2,1346299500,95.35,95.345,95.356,1346299560,0,-0.28,-0.2,95.34,-200.0,1
6,42812974,9930835524,WTIUSD,0,4,1346299620,95.36,95.355,95.366,1346299680,0,-0.56,-0.4,95.32,-1600.0,1
