broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,50602749,7788948739,EURCHF,0,1,1182149340,1.6625,1.6545,1.6655,1182177420,1,-0.14,-0.1,1.6655,30.0,1
6,50602750,7788948739,EURCHF,0,1,1182177480,1.6655,1.6575,1.6685,1182487980,0,-0.14,-0.1,1.6573,-82.0,1
6,50602751,7788948739,EURCHF,0,1,1182488040,1.6575,1.6495,1.6605,1182911460,0,-0.14,-0.1,1.6492,-83.0,1
6,50602752,7788948739,EURCHF,0,1,1182911520,1.6495,1.6415,1.6525,1182925020,1,-0.14,-0.1,1.6525,30.0,1
6,50602753,7788948739,EURCHF,0,1,1182925080,1.6527,1.6447,1.6557,1183023780,1,-0.14,-0.1,1.6557,30.0,1
6,50602754,7788948739,EURCHF,0,1,1183023840,1.6557,1.6477,1.6587,1183365780,0,-0.14,-0.1,1.6475,-82.0,1
6,50602755,7788948739,EURCHF,0,1,1183365840,1.6476,1.6396,1.6506,1183373880,1,-0.14,-0.1,1.6506,30.0,1
6,50602756,7788948739,EURCHF,0,1,1183373940,1.651,1.643,1.654,1183432620,1,-0.14,-0.1,1.6542,32.0,1
6,50602757,7788948739,EURCHF,0,1,1183432680,1.654,1.646,1.657,1183542360,1,-0.14,-0.1,1.657,30.0,1
6,50602758,7788948739,EURCHF,0,1,1183542420,1.6568,1.6488,1.6598,1183703640,1,-0.14,-0.1,1.6598,30.0,1
6,50602759,7788948739,EURCHF,0,1,1183703700,1.6598,1.6518,1.6628,1184860320,1,-0.14,-0.1,1.6628,30.0,1
6,50602760,7788948739,EURCHF,0,1,1184860380,1.6627,1.6547,1.6657,1185184080,1,-0.14,-0.1,1.6657,30.0,1
6,50602761,7788948739,EURCHF,0,1,1185184140,1.6656,1.6576,1.6686,1185357360,1,-0.14,-0.1,1.669,34.0,1
6,50602762,7788948739,EURCHF,0,1,1185357420,1.6687,1.6607,1.6717,1185436380,0,-0.14,-0.1,1.6607,-80.0,1
6,50602763,7788948739,EURCHF,0,1,1185436440,1.6609,1.6529,1.6639,1185502260,0,-0.14,-0.1,1.6529,-80.0,1
6,50602764,7788948739,EURCHF,0,1,1185502320,1.6533,1.6453,1.6563,1185744480,0,-0.14,-0.1,1.6453,-80.0,1
6,50602765,7788948739,EURCHF,0,1,1185744540,1.6454,1.6374,1.6484,1185766500,1,-0.14,-0.1,1.6488,34.0,1
6,50602766,7788948739,EURCHF,0,1,1185766560,1.6488,1.6408,1.6518,1185852480,1,-0.14,-0.1,1.6519,31.0,1
6,50602767,7788948739,EURCHF,0,1,1185852540,1.6518,1.6438,1.6548,1185900300,0,-0.14,-0.1,1.6437,-81.0,1
6,50602768,7788948739,EURCHF,0,1,1185900360,1.6434,1.6354,1.6464,1185933720,0,-0.14,-0.1,1.6354,-80.0,1
6,50602769,7788948739,EURCHF,0,1,1185933780,1.6355,1.6275,1.6385,1185935580,1,-0.14,-0.1,1.6388,33.0,1
6,50602770,7788948739,EURCHF,0,1,1185935640,1.6383,1.6303,1.6413,1185951300,1,-0.14,-0.1,1.6417,34.0,1
6,50602771,7788948739,EURCHF,0,1,1185951360,1.642,1.634,1.645,1185952500,1,-0.14,-0.1,1.6453,33.0,1
6,50602772,7788948739,EURCHF,0,1,1185952560,1.6445,1.6365,1.6475,1186039200,1,-0.14,-0.1,1.6476,31.0,1
6,50602773,7788948739,EURCHF,0,1,1186039260,1.6477,1.6397,1.6507,1186043700,1,-0.14,-0.1,1.6507,30.0,1
6,50602774,7788948739,EURCHF,0,1,1186043760,1.6507,1.6427,1.6537,1186153080,0,-0.14,-0.1,1.6427,-80.0,1
6,50602775,7788948739,EURCHF,0,1,1186153140,1.6428,1.6348,1.6458,1186500720,1,-0.14,-0.1,1.6459,31.0,1
6,50602776,7788948739,EURCHF,0,1,1186500780,1.6463,1.6383,1.6493,1186568880,1,-0.14,-0.1,1.6493,30.0,1
6,50602777,7788948739,EURCHF,0,1,1186568940,1.6491,1.6411,1.6521,1186644780,0,-0.14,-0.1,1.641,-81.0,1
6,50602778,7788948739,EURCHF,0,1,1186644840,1.6411,1.6331,1.6441,1186730760,0,-0.14,-0.1,1.6328,-83.0,1
6,50602779,7788948739,EURCHF,0,1,1186730820,1.6329,1.6249,1.6359,1186740960,1,-0.14,-0.1,1.6359,30.0,1
6,50602780,7788948739,EURCHF,0,1,1186741020,1.6357,1.6277,1.6387,1186747380,1,-0.14,-0.1,1.6388,31.0,1
6,50602781,7788948739,EURCHF,0,1,1186747440,1.6387,1.6307,1.6417,1186748400,1,-0.14,-0.1,1.642,33.0,1
6,50602782,7788948739,EURCHF,0,1,1186748460,1.6422,1.6342,1.6452,1187233260,0,-0.14,-0.1,1.6336,-86.0,1
6,50602783,7788948739,EURCHF,0,1,1187233320,1.6336,1.6256,1.6366,1187235480,1,-0.14,-0.1,1.6368,32.0,1
6,50602784,7788948739,EURCHF,0,1,1187235540,1.6366,1.6286,1.6396,1187246040,0,-0.14,-0.1,1.6284,-82.0,1
6,50602785,7788948739,EURCHF,0,1,1187246100,1.6272,1.6192,1.6302,1187246280,1,-0.14,-0.1,1.631,38.0,1
6,50602786,7788948739,EURCHF,0,1,1187246340,1.6298,1.6218,1.6328,1187252940,1,-0.14,-0.1,1.633,32.0,1
6,50602787,7788948739,EURCHF,0,1,1187253000,1.6326,1.6246,1.6356,1187318220,0,-0.14,-0.1,1.6245,-81.0,1
6,50602788,7788948739,EURCHF,0,1,1187318280,1.6251,1.6171,1.6281,1187338800,1,-0.14,-0.1,1.629,39.0,1
6,50602789,7788948739,EURCHF,0,1,1187338860,1.629,1.621,1.632,1187339760,1,-0.14,-0.1,1.6321,31.0,1
6,50602790,7788948739,EURCHF,0,1,1187339820,1.6315,1.6235,1.6345,1187658480,0,-0.14,-0.1,1.6235,-80.0,1
6,50602791,7788948739,EURCHF,0,1,1187658540,1.6234,1.6154,1.6264,1187750340,1,-0.14,-0.1,1.6267,33.0,1
6,50602792,7788948739,EURCHF,0,1,1187750400,1.6267,1.6187,1.6297,1187763720,1,-0.14,-0.1,1.6297,30.0,1
6,50602793,7788948739,EURCHF,0,1,1187763780,1.6297,1.6217,1.6327,1187775300,1,-0.14,-0.1,1.6329,32.0,1
6,50602794,7788948739,EURCHF,0,1,1187775360,1.6329,1.6249,1.6359,1187842560,1,-0.14,-0.1,1.6359,30.0,1
6,50602795,7788948739,EURCHF,0,1,1187842620,1.6359,1.6279,1.6389,1187845860,1,-0.14,-0.1,1.639,31.0,1
6,50602796,7788948739,EURCHF,0,1,1187845920,1.6388,1.6308,1.6418,1187958600,1,-0.14,-0.1,1.6419,31.0,1
6,50602797,7788948739,EURCHF,0,1,1187958660,1.6416,1.6336,1.6446,1188200940,1,-0.14,-0.1,1.6446,30.0,1
6,50602798,7788948739,EURCHF,0,1,1188201000,1.6446,1.6366,1.6476,1188289020,0,-0.14,-0.1,1.6366,-80.0,1
6,50602799,7788948739,EURCHF,0,1,1188289080,1.6369,1.6289,1.6399,1188398040,1,-0.14,-0.1,1.64,31.0,1
6,50602800,7788948739,EURCHF,0,1,1188398100,1.6397,1.6317,1.6427,1188446100,1,-0.14,-0.1,1.6427,30.0,1
