broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,55395369,7804457506,NZDUSD,0,1,1386522000,0.82874,0.82374,0.83474,1386749880,0,-0.14,-0.1,0.82367,-50.7,1
6,55395370,7804457506,NZDUSD,0,1,1386749940,0.82366,0.81866,0.82966,1386822300,1,-0.14,-0.1,0.83005,63.9,1
6,55395371,7804457506,NZDUSD,0,1,1386822360,0.83059,0.82559,0.83659,1386839700,0,-0.14,-0.1,0.8254,-51.9,1
6,55395372,7804457506,NZDUSD,0,1,1386839760,0.82546,0.82046,0.83146,1386870420,0,-0.14,-0.1,0.81943,-60.3,1
6,55395373,7804457506,NZDUSD,0,1,1386870480,0.82066,0.81566,0.82666,1386945000,1,-0.14,-0.1,0.82668,60.2,1
6,55395374,7804457506,NZDUSD,0,1,1386945060,0.82669,0.82169,0.83269,1387369080,0,-0.14,-0.1,0.82166,-50.3,1
6,55395375,7804457506,NZDUSD,0,1,1387369140,0.82164,0.81664,0.82764,1387377300,1,-0.14,-0.1,0.82841,67.7,1
6,55395376,7804457506,NZDUSD,0,1,1387377360,0.8286,0.8236,0.8346,1387378320,0,-0.14,-0.1,0.82342,-51.8,1
6,55395377,7804457506,NZDUSD,0,1,1387378380,0.82404,0.81904,0.83004,1387403760,0,-0.14,-0.1,0.81891,-51.3,1
6,55395378,7804457506,NZDUSD,0,1,1387403820,0.81889,0.81389,0.82489,1388347020,0,-0.14,-0.1,0.81362,-52.7,1
6,55395379,7804457506,NZDUSD,0,1,1388347080,0.81365,0.80865,0.81965,1388401440,1,-0.14,-0.1,0.81998,63.3,1
6,55395380,7804457506,NZDUSD,0,1,1388401500,0.81968,0.81468,0.82568,1388642880,0,-0.14,-0.1,0.8146,-50.8,1
6,55395381,7804457506,NZDUSD,0,1,1388642940,0.81461,0.80961,0.82061,1388657100,1,-0.14,-0.1,0.82142,68.1,1
6,55395382,7804457506,NZDUSD,0,1,1388657160,0.82164,0.81664,0.82764,1388724720,1,-0.14,-0.1,0.82779,61.5,1
