broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,2500593906,EURCHF,0,1,1523009700,1.17824,1.17424,1.18124,1523356020,1,-0.14,-0.1,1.18127,30.3,1
6,42812939,2500593906,EURCHF,0,1,1523356080,1.1814,1.1774,1.1844,1523417100,1,-0.14,-0.1,1.18482,34.2,1
6,42812940,2500593906,EURCHF,0,1,1523417160,1.18466,1.18066,1.18766,1523418300,1,-0.14,-0.1,1.1877,30.4,1
6,42812941,2500593906,EURCHF,0,1,1523418360,1.18789,1.18389,1.19089,1523938920,1,-0.14,-0.1,1.19105,31.6,1
6,42812942,2500593906,EURCHF,0,1,1523938980,1.19077,1.18677,1.19377,1523966700,1,-0.14,-0.1,1.19392,31.5,1
6,42812943,2500593906,EURCHF,0,1,1523966760,1.19395,1.18995,1.19695,1524004980,1,-0.14,-0.1,1.19695,30.0,1
6,42812944,2500593906,EURCHF,0,1,1524005040,1.19693,1.19293,1.19993,1524146760,1,-0.14,-0.1,1.19996,30.3,1
6,42812945,2500593906,EURCHF,0,1,1524146820,1.2,1.196,1.203,1524218520,0,-0.14,-0.1,1.19576,-42.4,1
6,42812946,2500593906,EURCHF,0,2,1524218580,1.19575,1.19175,1.19875,1524569820,1,-0.28,-0.2,1.1988,61.0,1
6,42812947,2500593906,EURCHF,0,1,1524569880,1.19886,1.19486,1.20186,1525155960,0,-0.14,-0.1,1.1948,-40.6,1
6,42812948,2500593906,EURCHF,0,2,1525156020,1.19481,1.19081,1.19781,1525669860,1,-0.28,-0.2,1.1979,61.8,1
6,42812949,2500593906,EURCHF,0,1,1525669920,1.19761,1.19361,1.20061,1525754160,0,-0.14,-0.1,1.19358,-40.3,1
6,42812950,2500593906,EURCHF,0,2,1525754220,1.19375,1.18975,1.19675,1525764840,0,-0.28,-0.2,1.18975,-80.0,1
6,42812951,2500593906,EURCHF,0,4,1525764900,1.18978,1.18578,1.19278,1525941660,1,-0.56,-0.4,1.19289,124.4,1
6,42812952,2500593906,EURCHF,0,1,1525941720,1.19279,1.18879,1.19579,1526261460,1,-0.14,-0.1,1.19582,30.3,1
6,42812953,2500593906,EURCHF,0,1,1526261520,1.19589,1.19189,1.19889,1526368080,0,-0.14,-0.1,1.19177,-41.2,1
6,42812954,2500593906,EURCHF,0,2,1526368140,1.19122,1.18722,1.19422,1526375160,0,-0.28,-0.2,1.18693,-85.8,1
6,42812955,2500593906,EURCHF,0,4,1526375220,1.18726,1.18326,1.19026,1526420820,0,-0.56,-0.4,1.18326,-160.0,1
6,42812956,2500593906,EURCHF,0,8,1526420880,1.18334,1.17934,1.18634,1526456040,0,-1.12,-0.8,1.17912,-337.6,1
6,42812957,2500593906,EURCHF,0,16,1526456100,1.1791,1.1751,1.1821,1526486400,1,-2.24,-1.6,1.1821,480.0,1
6,42812958,2500593906,EURCHF,0,1,1526486460,1.18221,1.17821,1.18521,1526622000,0,-0.14,-0.1,1.17807,-41.4,1
6,42812959,2500593906,EURCHF,0,2,1526622060,1.1781,1.1741,1.1811,1526639700,0,-0.28,-0.2,1.17343,-93.4,1
6,42812960,2500593906,EURCHF,0,4,1526639760,1.17432,1.17032,1.17732,1526985360,0,-0.56,-0.4,1.17023,-163.6,1
6,42812961,2500593906,EURCHF,0,8,1526985420,1.17035,1.16635,1.17335,1527043200,0,-1.12,-0.8,1.16615,-336.0,1
6,42812962,2500593906,EURCHF,0,16,1527043260,1.16613,1.16213,1.16913,1527044640,0,-2.24,-1.6,1.16201,-659.2,1
6,42812963,2500593906,EURCHF,0,32,1527044700,1.16289,1.15889,1.16589,1527060840,0,-4.48,-3.2,1.15864,-1360.0,1
6,42812964,2500593906,EURCHF,0,64,1527060900,1.15869,1.15469,1.16169,1527064080,1,-8.96,-6.4,1.1618,1990.4,1
6,42812965,2500593906,EURCHF,0,1,1527064140,1.16154,1.15754,1.16454,1527077640,1,-0.14,-0.1,1.16455,30.1,1
6,42812966,2500593906,EURCHF,0,1,1527077700,1.16471,1.16071,1.16771,1527146340,0,-0.14,-0.1,1.16041,-43.0,1
6,42812967,2500593906,EURCHF,0,2,1527146400,1.16033,1.15633,1.16333,1527166680,1,-0.28,-0.2,1.16337,60.8,1
6,42812968,2500593906,EURCHF,0,1,1527166740,1.16342,1.15942,1.16642,1527219420,0,-0.14,-0.1,1.15937,-40.5,1
6,42812969,2500593906,EURCHF,0,2,1527219480,1.1595,1.1555,1.1625,1527222720,1,-0.28,-0.2,1.16273,64.6,1
6,42812970,2500593906,EURCHF,0,1,1527222780,1.1628,1.1588,1.1658,1527234600,0,-0.14,-0.1,1.15871,-40.9,1
6,42812971,2500593906,EURCHF,0,2,1527234660,1.1585,1.1545,1.1615,1527241680,0,-0.28,-0.2,1.15434,-83.2,1
6,42812972,2500593906,EURCHF,0,4,1527241740,1.15444,1.15044,1.15744,1527257340,1,-0.56,-0.4,1.15745,120.4,1
6,42812973,2500593906,EURCHF,0,1,1527257400,1.15741,1.15341,1.16041,1527267000,0,-0.14,-0.1,1.15335,-40.6,1
6,42812974,2500593906,EURCHF,0,2,1527267060,1.15329,1.14929,1.15629,1527440400,1,-0.28,-0.2,1.15839,102.0,1
6,42812975,2500593906,EURCHF,0,1,1527440460,1.15837,1.15437,1.16137,1527462000,1,-0.14,-0.1,1.16137,30.0,1
6,42812976,2500593906,EURCHF,0,1,1527462060,1.1614,1.1574,1.1644,1527487320,0,-0.14,-0.1,1.1568,-46.0,1
6,42812977,2500593906,EURCHF,0,2,1527487380,1.15647,1.15247,1.15947,1527561540,0,-0.28,-0.2,1.15239,-81.6,1
6,42812978,2500593906,EURCHF,0,4,1527561600,1.15229,1.14829,1.15529,1527567540,0,-0.56,-0.4,1.14827,-160.8,1
6,42812979,2500593906,EURCHF,0,8,1527567600,1.14849,1.14449,1.15149,1527576840,1,-1.12,-0.8,1.15152,242.4,1
6,42812980,2500593906,EURCHF,0,1,1527576900,1.15139,1.14739,1.15439,1527593520,0,-0.14,-0.1,1.14724,-41.5,1
6,42812981,2500593906,EURCHF,0,2,1527593580,1.14711,1.14311,1.15011,1527601980,0,-0.28,-0.2,1.14297,-82.8,1
6,42812982,2500593906,EURCHF,0,4,1527602040,1.14305,1.13905,1.14605,1527603960,0,-0.56,-0.4,1.13876,-171.6,1
6,42812983,2500593906,EURCHF,0,8,1527604020,1.13867,1.13467,1.14167,1527607740,1,-1.12,-0.8,1.14181,251.2,1
6,42812984,2500593906,EURCHF,0,1,1527607800,1.14181,1.13781,1.14481,1527629820,1,-0.14,-0.1,1.14482,30.1,1
6,42812985,2500593906,EURCHF,0,1,1527629880,1.14491,1.14091,1.14791,1527645960,1,-0.14,-0.1,1.14795,30.4,1
6,42812986,2500593906,EURCHF,0,1,1527646020,1.14805,1.14405,1.15105,1527663360,1,-0.14,-0.1,1.15107,30.2,1
6,42812987,2500593906,EURCHF,0,1,1527663420,1.15171,1.14771,1.15471,1527674340,0,-0.14,-0.1,1.14765,-40.6,1
6,42812988,2500593906,EURCHF,0,2,1527674400,1.14763,1.14363,1.15063,1527679140,1,-0.28,-0.2,1.15086,64.6,1
6,42812989,2500593906,EURCHF,0,1,1527679200,1.15075,1.14675,1.15375,1527679860,1,-0.14,-0.1,1.15426,35.1,1
6,42812990,2500593906,EURCHF,0,1,1527679920,1.15523,1.15123,1.15823,1527748260,0,-0.14,-0.1,1.15109,-41.4,1
6,42812991,2500593906,EURCHF,0,2,1527748320,1.1514,1.1474,1.1544,1527764280,0,-0.28,-0.2,1.14733,-81.4,1
6,42812992,2500593906,EURCHF,0,4,1527764340,1.14758,1.14358,1.15058,1527766980,1,-0.56,-0.4,1.15093,134.0,1
6,42812993,2500593906,EURCHF,0,1,1527767040,1.15028,1.14628,1.15328,1527805320,1,-0.14,-0.1,1.15334,30.6,1
6,42812994,2500593906,EURCHF,0,1,1527805380,1.15333,1.14933,1.15633,1527844380,1,-0.14,-0.1,1.15653,32.0,1
6,42812995,2500593906,EURCHF,0,1,1527844440,1.15638,1.15238,1.15938,1527848100,0,-0.14,-0.1,1.15106,-53.2,1
6,42812996,2500593906,EURCHF,0,2,1527848160,1.15078,1.14678,1.15378,1528056120,1,-0.28,-0.2,1.15388,62.0,1
6,42812997,2500593906,EURCHF,0,1,1528056180,1.15415,1.15015,1.15715,1528254960,1,-0.14,-0.1,1.15729,31.4,1
6,42812998,2500593906,EURCHF,0,1,1528255020,1.15746,1.15346,1.16046,1528264320,1,-0.14,-0.1,1.16054,30.8,1
6,42812999,2500593906,EURCHF,0,1,1528264380,1.16064,1.15664,1.16364,1528270440,1,-0.14,-0.1,1.1637,30.6,1
6,42813000,2500593906,EURCHF,0,1,1528270500,1.16381,1.15981,1.16681,1528279380,0,-0.14,-0.1,1.15979,-40.2,1
